#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame431.jpg,1,"name:rect,x: 289 ,y: 136,width: 43, height: 121",0.4823169708251953,0.4827454090118408,165.1784827709198,304.91001415252686,1.5636219427823994
frame432.jpg,1,"name:rect,x: 290 ,y: 139,width: 43, height: 116",0.37044477462768555,0.37072110176086426,165.54892754554749,305.2807352542877,1.5636219427823994
frame433.jpg,1,"name:rect,x: 292 ,y: 138,width: 41, height: 117",0.38002610206604004,0.38031983375549316,165.92895364761353,305.6610550880432,1.5636219427823994
frame434.jpg,1,"name:rect,x: 292 ,y: 140,width: 43, height: 114",0.33662939071655273,0.3369162082672119,166.26558303833008,305.9979712963104,1.5636219427823994
frame435.jpg,1,"name:rect,x: 292 ,y: 137,width: 42, height: 118",0.34371042251586914,0.34404516220092773,166.60929346084595,306.34201645851135,1.5636219427823994
frame436.jpg,1,"name:rect,x: 294 ,y: 132,width: 40, height: 121",0.33892250061035156,0.33919787406921387,166.9482159614563,306.68121433258057,1.5636219427823994
frame437.jpg,1,"name:rect,x: 293 ,y: 128,width: 42, height: 125",0.3629891872406006,0.36334657669067383,167.3112051486969,307.04456090927124,1.5636219427823994
frame438.jpg,1,"name:rect,x: 293 ,y: 128,width: 43, height: 126",0.3977789878845215,0.39830446243286133,167.70898413658142,307.4428653717041,1.5636219427823994
frame439.jpg,1,"name:rect,x: 294 ,y: 129,width: 43, height: 124",0.39831995964050293,0.3986239433288574,168.10730409622192,307.84148931503296,1.5636219427823994
frame440.jpg,1,"name:rect,x: 295 ,y: 135,width: 43, height: 117",0.37189197540283203,0.37217044830322266,168.47919607162476,308.2136597633362,1.5636219427823994
frame441.jpg,1,"name:rect,x: 294 ,y: 127,width: 50, height: 131",0.3759024143218994,0.376176118850708,168.85509848594666,308.5898358821869,1.5636219427823994
frame442.jpg,1,"name:rect,x: 293 ,y: 125,width: 52, height: 132",0.36292481422424316,0.3632543087005615,169.2180233001709,308.95309019088745,1.5636219427823994
frame443.jpg,0,,0.4797170162200928,0.4798130989074707,169.697740316391,309.4329032897949,1.5636219427823994
frame444.jpg,0,,0.5088064670562744,0.5088784694671631,170.20654678344727,309.9417817592621,1.5636219427823994
frame445.jpg,0,,0.588982343673706,0.5890765190124512,170.79552912712097,310.53085827827454,1.5636219427823994
frame446.jpg,0,,0.5312106609344482,0.5312843322753906,171.32673978805542,311.0621426105499,1.5636219427823994
frame447.jpg,1,"name:rect,x: 306 ,y: 132,width: 38, height: 119",0.5065195560455322,0.5068447589874268,171.83325934410095,311.56898736953735,1.5636219427823994
frame448.jpg,1,"name:rect,x: 309 ,y: 136,width: 37, height: 118",0.6548862457275391,0.6552658081054688,172.4881455898285,312.2242531776428,1.5636219427823994
frame449.jpg,1,"name:rect,x: 310 ,y: 136,width: 37, height: 121",0.6125907897949219,0.6129205226898193,173.1007363796234,312.83717370033264,1.5636219427823994
frame450.jpg,1,"name:rect,x: 311 ,y: 139,width: 39, height: 115",0.5973415374755859,0.5976464748382568,173.698077917099,313.4348201751709,1.5636219427823994
frame451.jpg,1,"name:rect,x: 302 ,y: 134,width: 63, height: 123",0.4916040897369385,0.4919013977050781,174.18968200683594,313.926721572876,1.5636219427823994
frame452.jpg,1,"name:rect,x: 308 ,y: 136,width: 57, height: 124",0.4129981994628906,0.41326022148132324,174.60268020629883,314.3399817943573,1.5636219427823994
frame453.jpg,1,"name:rect,x: 308 ,y: 138,width: 60, height: 120",0.336092472076416,0.33635401725769043,174.93877267837524,314.676335811615,1.5636219427823994
frame454.jpg,1,"name:rect,x: 313 ,y: 138,width: 53, height: 122",0.3487739562988281,0.3490326404571533,175.28754663467407,315.02536845207214,1.5636219427823994
frame455.jpg,1,"name:rect,x: 318 ,y: 134,width: 43, height: 118",0.35988545417785645,0.36015844345092773,175.64743208885193,315.38552689552307,1.5636219427823994
frame456.jpg,1,"name:rect,x: 318 ,y: 128,width: 44, height: 125",0.3419179916381836,0.34217357635498047,175.9893500804901,315.72770047187805,1.5636219427823994
frame457.jpg,1,"name:rect,x: 319 ,y: 130,width: 42, height: 123",0.44227075576782227,0.4425849914550781,176.43162083625793,316.17028546333313,1.5636219427823994
frame458.jpg,1,"name:rect,x: 321 ,y: 135,width: 41, height: 114",0.37466955184936523,0.37494444847106934,176.8062903881073,316.5452299118042,1.5636219427823994
frame459.jpg,1,"name:rect,x: 322 ,y: 136,width: 40, height: 112",0.33998751640319824,0.3402543067932129,177.1462779045105,316.8854842185974,1.5636219427823994
frame460.jpg,1,"name:rect,x: 322 ,y: 131,width: 41, height: 116",0.3979830741882324,0.39835214614868164,177.54426097869873,317.2838363647461,1.5636219427823994
frame461.jpg,1,"name:rect,x: 324 ,y: 130,width: 40, height: 117",0.39307403564453125,0.39337944984436035,177.93733501434326,317.67721581459045,1.5636219427823994
frame462.jpg,1,"name:rect,x: 324 ,y: 130,width: 41, height: 116",0.41006922721862793,0.41039204597473145,178.3474042415619,318.0876078605652,1.5636219427823994
frame463.jpg,1,"name:rect,x: 325 ,y: 127,width: 41, height: 120",0.4044008255004883,0.4047086238861084,178.75180506706238,318.4923164844513,1.5636219427823994
frame464.jpg,1,"name:rect,x: 327 ,y: 129,width: 39, height: 120",0.563046932220459,0.563389778137207,179.31485199928284,319.0557062625885,1.5636219427823994
frame465.jpg,1,"name:rect,x: 327 ,y: 128,width: 39, height: 125",0.5272383689880371,0.5278363227844238,179.84209036827087,319.5835425853729,1.5636219427823994
frame466.jpg,1,"name:rect,x: 328 ,y: 131,width: 40, height: 119",0.434689998626709,0.4350090026855469,180.27678036689758,320.0185515880585,1.5636219427823994
frame467.jpg,1,"name:rect,x: 327 ,y: 130,width: 42, height: 116",0.4749946594238281,0.4753100872039795,180.7517750263214,320.49386167526245,1.5636219427823994
frame468.jpg,1,"name:rect,x: 328 ,y: 129,width: 42, height: 120",0.41933488845825195,0.41968369483947754,181.17110991477966,320.91354537010193,1.5636219427823994
frame469.jpg,1,"name:rect,x: 329 ,y: 130,width: 41, height: 121",0.4373288154602051,0.43762731552124023,181.60843873023987,321.35117268562317,1.5636219427823994
frame470.jpg,0,,0.3901839256286621,0.3902466297149658,181.99862265586853,321.74141931533813,1.5636219427823994
frame471.jpg,1,"name:rect,x: 327 ,y: 135,width: 49, height: 129",0.41036105155944824,0.4106471538543701,182.40898370742798,322.1520664691925,1.5636219427823994
frame472.jpg,1,"name:rect,x: 334 ,y: 130,width: 42, height: 122",0.36942100524902344,0.3696937561035156,182.778404712677,322.521760225296,1.5636219427823994
frame473.jpg,1,"name:rect,x: 334 ,y: 132,width: 43, height: 122",0.36713719367980957,0.3674013614654541,183.1455419063568,322.8891615867615,1.5636219427823994
frame474.jpg,1,"name:rect,x: 336 ,y: 136,width: 42, height: 119",0.3823058605194092,0.38257789611816406,183.52784776687622,323.27173948287964,1.5636219427823994
frame475.jpg,1,"name:rect,x: 338 ,y: 137,width: 39, height: 119",0.3855762481689453,0.3858482837677002,183.91342401504517,323.65758776664734,1.5636219427823994
frame476.jpg,1,"name:rect,x: 339 ,y: 135,width: 39, height: 127",0.37554407119750977,0.37581706047058105,184.28896808624268,324.0334048271179,1.5636219427823994
frame477.jpg,1,"name:rect,x: 338 ,y: 133,width: 41, height: 129",0.546680212020874,0.5470685958862305,184.83564829826355,324.58047342300415,1.5636219427823994
frame478.jpg,1,"name:rect,x: 340 ,y: 134,width: 40, height: 126",0.4225761890411377,0.42293357849121094,185.2582244873047,325.00340700149536,1.5636219427823994
frame479.jpg,1,"name:rect,x: 342 ,y: 134,width: 38, height: 124",0.644568681716919,0.645071268081665,185.9027931690216,325.648478269577,1.5636219427823994
frame480.jpg,1,"name:rect,x: 342 ,y: 135,width: 39, height: 120",0.6548702716827393,0.6553504467010498,186.55766344070435,326.3038287162781,1.5636219427823994
frame481.jpg,1,"name:rect,x: 343 ,y: 135,width: 38, height: 120",0.6709401607513428,0.6712591648101807,187.2286036014557,326.97508788108826,1.5636219427823994
frame482.jpg,1,"name:rect,x: 343 ,y: 137,width: 39, height: 121",0.5292127132415771,0.5295083522796631,187.75781631469727,327.5045962333679,1.5636219427823994
frame483.jpg,1,"name:rect,x: 343 ,y: 139,width: 39, height: 117",0.39354443550109863,0.3938300609588623,188.15136075019836,327.8984262943268,1.5636219427823994
frame484.jpg,1,"name:rect,x: 344 ,y: 134,width: 40, height: 122",0.3966410160064697,0.3969423770904541,188.54800176620483,328.29536867141724,1.5636219427823994
frame485.jpg,1,"name:rect,x: 343 ,y: 135,width: 42, height: 119",0.3908658027648926,0.39119791984558105,188.93886756896973,328.6865665912628,1.5636219427823994
frame486.jpg,1,"name:rect,x: 344 ,y: 135,width: 42, height: 118",0.3711724281311035,0.3714284896850586,189.31003999710083,329.0579950809479,1.5636219427823994
frame487.jpg,1,"name:rect,x: 345 ,y: 134,width: 42, height: 120",0.3531644344329834,0.3534278869628906,189.6632044315338,329.41142296791077,1.5636219427823994
frame488.jpg,1,"name:rect,x: 350 ,y: 134,width: 42, height: 120",0.3367633819580078,0.3370366096496582,189.99996781349182,329.7484595775604,1.5636219427823994
frame489.jpg,1,"name:rect,x: 351 ,y: 135,width: 41, height: 118",0.3619520664215088,0.36221861839294434,190.36191987991333,330.11067819595337,1.5636219427823994
frame490.jpg,1,"name:rect,x: 352 ,y: 138,width: 41, height: 113",0.35686302185058594,0.35714197158813477,190.71878290176392,330.4678201675415,1.5636219427823994
frame491.jpg,1,"name:rect,x: 353 ,y: 137,width: 40, height: 113",0.37843894958496094,0.37887096405029297,191.09722185134888,330.8466911315918,1.5636219427823994
frame492.jpg,1,"name:rect,x: 352 ,y: 135,width: 43, height: 114",0.3712186813354492,0.3714926242828369,191.46844053268433,331.21818375587463,1.5636219427823994
frame493.jpg,1,"name:rect,x: 352 ,y: 135,width: 44, height: 114",0.34516334533691406,0.3455617427825928,191.81360387802124,331.5637454986572,1.5636219427823994
frame494.jpg,1,"name:rect,x: 353 ,y: 134,width: 43, height: 117",0.3606390953063965,0.3609344959259033,192.17424297332764,331.92467999458313,1.5636219427823994
frame495.jpg,1,"name:rect,x: 354 ,y: 133,width: 42, height: 119",0.3887028694152832,0.38897013664245605,192.56294584274292,332.3136501312256,1.5636219427823994
frame496.jpg,1,"name:rect,x: 354 ,y: 131,width: 42, height: 123",0.3745560646057129,0.3748626708984375,192.93750190734863,332.688512802124,1.5636219427823994
frame497.jpg,1,"name:rect,x: 355 ,y: 130,width: 41, height: 121",0.3467743396759033,0.3470916748046875,193.28427624702454,333.0356044769287,1.5636219427823994
frame498.jpg,1,"name:rect,x: 356 ,y: 129,width: 41, height: 121",0.39049315452575684,0.3908114433288574,193.6747694015503,333.42641592025757,1.5636219427823994
frame499.jpg,1,"name:rect,x: 356 ,y: 129,width: 43, height: 122",0.3828418254852295,0.3831648826599121,194.05761122703552,333.8095808029175,1.5636219427823994
frame500.jpg,1,"name:rect,x: 358 ,y: 129,width: 40, height: 123",0.4088306427001953,0.40918684005737305,194.46644186973572,334.21876764297485,1.5636219427823994
frame501.jpg,1,"name:rect,x: 359 ,y: 127,width: 41, height: 125",0.42177367210388184,0.4221498966217041,194.8882155418396,334.64091753959656,1.5636219427823994
frame502.jpg,1,"name:rect,x: 360 ,y: 126,width: 41, height: 126",0.3921041488647461,0.39243435859680176,195.28031969070435,335.03335189819336,1.5636219427823994
frame503.jpg,1,"name:rect,x: 360 ,y: 128,width: 41, height: 124",0.38913869857788086,0.3894813060760498,195.66945838928223,335.4228332042694,1.5636219427823994
frame504.jpg,1,"name:rect,x: 361 ,y: 127,width: 40, height: 125",0.3928945064544678,0.39321088790893555,196.0623528957367,335.81604409217834,1.5636219427823994
frame505.jpg,1,"name:rect,x: 362 ,y: 128,width: 39, height: 124",0.38536691665649414,0.385678768157959,196.4477198123932,336.2017228603363,1.5636219427823994
frame506.jpg,0,,0.39391422271728516,0.3939850330352783,196.84163403511047,336.5957078933716,1.5636219427823994
frame507.jpg,0,,0.3820779323577881,0.38218212127685547,197.22371196746826,336.97789001464844,1.5636219427823994
frame508.jpg,1,"name:rect,x: 362 ,y: 129,width: 40, height: 122",0.5141751766204834,0.5147082805633545,197.73788714408875,337.4925982952118,1.5636219427823994
frame509.jpg,0,,0.5413463115692139,0.5414178371429443,198.27923345565796,338.03401613235474,1.5636219427823994
frame510.jpg,1,"name:rect,x: 366 ,y: 129,width: 39, height: 122",0.4608752727508545,0.46114468574523926,198.7401087284088,338.4951608181,1.5636219427823994
frame511.jpg,1,"name:rect,x: 367 ,y: 131,width: 39, height: 121",0.3931009769439697,0.3933687210083008,199.13320970535278,338.8885295391083,1.5636219427823994
frame512.jpg,1,"name:rect,x: 367 ,y: 130,width: 38, height: 121",0.4082355499267578,0.40851354598999023,199.54144525527954,339.29704308509827,1.5636219427823994
frame513.jpg,1,"name:rect,x: 367 ,y: 127,width: 39, height: 124",0.3499488830566406,0.35021185874938965,199.89139413833618,339.64725494384766,1.5636219427823994
frame514.jpg,1,"name:rect,x: 367 ,y: 129,width: 39, height: 122",0.3333766460418701,0.33365774154663086,200.22477078437805,339.9809126853943,1.5636219427823994
frame515.jpg,1,"name:rect,x: 367 ,y: 129,width: 38, height: 121",0.5264091491699219,0.5268421173095703,200.75117993354797,340.50775480270386,1.5636219427823994
frame516.jpg,1,"name:rect,x: 367 ,y: 128,width: 38, height: 122",0.4776632785797119,0.4779479503631592,201.22884321212769,340.985702753067,1.5636219427823994
frame517.jpg,1,"name:rect,x: 367 ,y: 132,width: 37, height: 116",0.5171608924865723,0.5175464153289795,201.74600410461426,341.503249168396,1.5636219427823994
frame518.jpg,1,"name:rect,x: 367 ,y: 131,width: 37, height: 117",0.4378178119659424,0.4381396770477295,202.1838219165802,341.9413888454437,1.5636219427823994
frame519.jpg,1,"name:rect,x: 368 ,y: 131,width: 36, height: 116",0.41117262840270996,0.41158056259155273,202.5949945449829,342.3529694080353,1.5636219427823994
frame520.jpg,0,,0.4958200454711914,0.4958953857421875,203.0908145904541,342.84886479377747,1.5636219427823994
frame521.jpg,1,"name:rect,x: 362 ,y: 130,width: 39, height: 118",0.39836812019348145,0.398665189743042,203.48918271064758,343.2475299835205,1.5636219427823994
frame522.jpg,1,"name:rect,x: 365 ,y: 136,width: 34, height: 116",0.39052891731262207,0.3908355236053467,203.8797116279602,343.63836550712585,1.5636219427823994
frame523.jpg,1,"name:rect,x: 364 ,y: 136,width: 34, height: 115",0.393505334854126,0.3938274383544922,204.27321696281433,344.03219294548035,1.5636219427823994
frame524.jpg,2,"name:rect,x: 363 ,y: 136,width: 35, height: 115",0.3899364471435547,0.3903989791870117,204.66315340995789,344.42259192466736,1.5636219427823994
frame524.jpg,2,"name:rect,x: 311 ,y: 49,width: 31, height: 81",0.3899364471435547,0.39055943489074707,204.66315340995789,344.8131513595581,1.5636219427823994
frame525.jpg,1,"name:rect,x: 362 ,y: 130,width: 36, height: 117",0.4277658462524414,0.42821455001831055,205.09091925621033,345.2413659095764,1.5636219427823994
frame526.jpg,1,"name:rect,x: 363 ,y: 128,width: 34, height: 121",0.34941649436950684,0.34969615936279297,205.44033575057983,345.5910620689392,1.5636219427823994
frame527.jpg,1,"name:rect,x: 363 ,y: 133,width: 34, height: 117",0.32857322692871094,0.3288726806640625,205.76890897750854,345.91993474960327,1.5636219427823994
frame528.jpg,1,"name:rect,x: 363 ,y: 132,width: 34, height: 118",0.3487832546234131,0.3490478992462158,206.11769223213196,346.2689826488495,1.5636219427823994
frame529.jpg,1,"name:rect,x: 363 ,y: 131,width: 33, height: 117",0.3362724781036377,0.3365366458892822,206.4539647102356,346.60551929473877,1.5636219427823994
frame530.jpg,1,"name:rect,x: 362 ,y: 130,width: 35, height: 118",0.3417038917541504,0.34197354316711426,206.79566860198975,346.9474928379059,1.5636219427823994
frame531.jpg,1,"name:rect,x: 362 ,y: 131,width: 35, height: 116",0.3276538848876953,0.32791972160339355,207.12332248687744,347.2754125595093,1.5636219427823994
frame532.jpg,1,"name:rect,x: 362 ,y: 128,width: 34, height: 120",0.3257617950439453,0.326068639755249,207.4490842819214,347.6014811992645,1.5636219427823994
frame533.jpg,1,"name:rect,x: 362 ,y: 130,width: 34, height: 117",0.3251919746398926,0.32544541358947754,207.77427625656128,347.926926612854,1.5636219427823994
frame534.jpg,1,"name:rect,x: 361 ,y: 131,width: 35, height: 116",0.3291945457458496,0.32945799827575684,208.10347080230713,348.25638461112976,1.5636219427823994
frame535.jpg,1,"name:rect,x: 362 ,y: 132,width: 34, height: 115",0.32870960235595703,0.32898378372192383,208.4321804046631,348.5853683948517,1.5636219427823994
frame536.jpg,1,"name:rect,x: 362 ,y: 134,width: 34, height: 114",0.32853031158447266,0.3288116455078125,208.76071071624756,348.9141800403595,1.5636219427823994
frame537.jpg,1,"name:rect,x: 362 ,y: 133,width: 34, height: 115",0.32909655570983887,0.3293724060058594,209.0898072719574,349.24355244636536,1.5636219427823994
frame538.jpg,1,"name:rect,x: 361 ,y: 136,width: 35, height: 111",0.3688795566558838,0.36919355392456055,209.45868682861328,349.6127460002899,1.5636219427823994
frame539.jpg,1,"name:rect,x: 361 ,y: 139,width: 36, height: 109",0.402820348739624,0.40314650535583496,209.8615071773529,350.01589250564575,1.5636219427823994
frame540.jpg,1,"name:rect,x: 362 ,y: 135,width: 34, height: 115",0.4746205806732178,0.47492384910583496,210.33612775802612,350.4908163547516,1.5636219427823994
frame541.jpg,1,"name:rect,x: 362 ,y: 136,width: 34, height: 112",0.3887767791748047,0.38909244537353516,210.72490453720093,350.8799088001251,1.5636219427823994
frame542.jpg,1,"name:rect,x: 361 ,y: 136,width: 36, height: 115",0.38812804222106934,0.38843870162963867,211.113032579422,351.26834750175476,1.5636219427823994
frame543.jpg,1,"name:rect,x: 362 ,y: 133,width: 34, height: 118",0.3942911624908447,0.39461612701416016,211.50732374191284,351.6629636287689,1.5636219427823994
frame544.jpg,1,"name:rect,x: 362 ,y: 131,width: 34, height: 119",0.3909595012664795,0.39127063751220703,211.89828324317932,352.0542342662811,1.5636219427823994
frame545.jpg,1,"name:rect,x: 362 ,y: 136,width: 34, height: 113",0.39119672775268555,0.3915081024169922,212.289479970932,352.4457423686981,1.5636219427823994
frame546.jpg,1,"name:rect,x: 362 ,y: 138,width: 34, height: 111",0.3921785354614258,0.3924744129180908,212.68165850639343,352.8382167816162,1.5636219427823994
frame547.jpg,1,"name:rect,x: 362 ,y: 133,width: 34, height: 117",0.38991427421569824,0.3902246952056885,213.07157278060913,353.2284414768219,1.5636219427823994
frame548.jpg,1,"name:rect,x: 362 ,y: 130,width: 34, height: 121",0.34993410110473633,0.35019445419311523,213.42150688171387,353.578635931015,1.5636219427823994
frame549.jpg,1,"name:rect,x: 363 ,y: 130,width: 33, height: 119",0.3287162780761719,0.3289828300476074,213.75022315979004,353.9076187610626,1.5636219427823994
frame550.jpg,1,"name:rect,x: 363 ,y: 132,width: 33, height: 118",0.3328883647918701,0.33315324783325195,214.0831115245819,354.2407720088959,1.5636219427823994
frame551.jpg,1,"name:rect,x: 363 ,y: 129,width: 33, height: 121",0.34018921852111816,0.34044885635375977,214.42330074310303,354.58122086524963,1.5636219427823994
frame552.jpg,1,"name:rect,x: 363 ,y: 130,width: 33, height: 119",0.33280134201049805,0.33306264877319336,214.75610208511353,354.9142835140228,1.5636219427823994
frame553.jpg,1,"name:rect,x: 363 ,y: 131,width: 34, height: 118",0.33141112327575684,0.33166003227233887,215.08751320838928,355.24594354629517,1.5636219427823994
frame554.jpg,1,"name:rect,x: 363 ,y: 131,width: 34, height: 119",0.32860898971557617,0.3288710117340088,215.41612219810486,355.5748145580292,1.5636219427823994
frame555.jpg,1,"name:rect,x: 363 ,y: 134,width: 35, height: 115",0.3311889171600342,0.33145976066589355,215.7473111152649,355.90627431869507,1.5636219427823994
frame556.jpg,1,"name:rect,x: 363 ,y: 134,width: 35, height: 115",0.32925963401794434,0.32952237129211426,216.07657074928284,356.2357966899872,1.5636219427823994
frame557.jpg,1,"name:rect,x: 363 ,y: 134,width: 35, height: 114",0.32616138458251953,0.32643580436706543,216.40273213386536,356.56223249435425,1.5636219427823994
frame558.jpg,1,"name:rect,x: 363 ,y: 132,width: 35, height: 117",0.36768364906311035,0.36800384521484375,216.77041578292847,356.9302363395691,1.5636219427823994
frame559.jpg,1,"name:rect,x: 363 ,y: 132,width: 35, height: 117",0.3923299312591553,0.39264440536499023,217.16274571418762,357.3228807449341,1.5636219427823994
frame560.jpg,1,"name:rect,x: 362 ,y: 132,width: 35, height: 116",0.3956186771392822,0.3959310054779053,217.5583643913269,357.718811750412,1.5636219427823994
frame561.jpg,1,"name:rect,x: 362 ,y: 131,width: 36, height: 116",0.3868427276611328,0.3871645927429199,217.94520711898804,358.1059763431549,1.5636219427823994
frame562.jpg,1,"name:rect,x: 362 ,y: 133,width: 36, height: 113",0.3945472240447998,0.3948347568511963,218.33975434303284,358.5008111000061,1.5636219427823994
frame563.jpg,1,"name:rect,x: 362 ,y: 134,width: 37, height: 112",0.504204511642456,0.5045256614685059,218.8439588546753,359.0053367614746,1.5636219427823994
frame564.jpg,1,"name:rect,x: 362 ,y: 134,width: 38, height: 111",0.4936490058898926,0.4941871166229248,219.33760786056519,359.49952387809753,1.5636219427823994
frame565.jpg,1,"name:rect,x: 362 ,y: 133,width: 38, height: 113",0.5029947757720947,0.5033066272735596,219.84060263633728,360.0028305053711,1.5636219427823994
frame566.jpg,2,"name:rect,x: 362 ,y: 133,width: 37, height: 114",0.44040775299072266,0.4409053325653076,220.281010389328,360.4437358379364,1.5636219427823994
frame566.jpg,2,"name:rect,x: 451 ,y: 35,width: 34, height: 76",0.44040775299072266,0.44106554985046387,220.281010389328,360.88480138778687,1.5636219427823994
frame567.jpg,1,"name:rect,x: 362 ,y: 133,width: 38, height: 114",0.40755581855773926,0.40784525871276855,220.68856620788574,361.29264664649963,1.5636219427823994
frame568.jpg,1,"name:rect,x: 361 ,y: 133,width: 39, height: 113",0.40773487091064453,0.40801477432250977,221.0963010787964,361.70066142082214,1.5636219427823994
frame569.jpg,1,"name:rect,x: 361 ,y: 131,width: 40, height: 116",0.33690834045410156,0.3372077941894531,221.4332094192505,362.0378692150116,1.5636219427823994
frame570.jpg,1,"name:rect,x: 361 ,y: 130,width: 39, height: 117",0.35186147689819336,0.3521261215209961,221.78507089614868,362.3899953365326,1.5636219427823994
frame571.jpg,1,"name:rect,x: 360 ,y: 126,width: 42, height: 123",0.3432438373565674,0.34351468086242676,222.12831473350525,362.733510017395,1.5636219427823994
frame572.jpg,1,"name:rect,x: 362 ,y: 129,width: 39, height: 116",0.33962559700012207,0.33989644050598145,222.46794033050537,363.073406457901,1.5636219427823994
frame573.jpg,1,"name:rect,x: 361 ,y: 137,width: 40, height: 108",0.34572696685791016,0.3459911346435547,222.81366729736328,363.41939759254456,1.5636219427823994
frame574.jpg,2,"name:rect,x: 362 ,y: 132,width: 39, height: 114",0.35065460205078125,0.3510706424713135,223.16432189941406,363.77046823501587,1.5636219427823994
frame574.jpg,2,"name:rect,x: 262 ,y: 81,width: 49, height: 101",0.35065460205078125,0.3512136936187744,223.16432189941406,364.12168192863464,1.5636219427823994
frame575.jpg,1,"name:rect,x: 361 ,y: 131,width: 40, height: 115",0.34228515625,0.3425636291503906,223.50660705566406,364.46424555778503,1.5636219427823994
frame576.jpg,2,"name:rect,x: 361 ,y: 134,width: 39, height: 111",0.34400510787963867,0.34442663192749023,223.8506121635437,364.8086721897125,1.5636219427823994
frame576.jpg,2,"name:rect,x: 273 ,y: 80,width: 39, height: 105",0.34400510787963867,0.34456753730773926,223.8506121635437,365.15323972702026,1.5636219427823994
frame577.jpg,2,"name:rect,x: 361 ,y: 130,width: 39, height: 116",0.3969871997833252,0.3974325656890869,224.24759936332703,365.55067229270935,1.5636219427823994
frame577.jpg,2,"name:rect,x: 493 ,y: 31,width: 29, height: 102",0.3969871997833252,0.39757513999938965,224.24759936332703,365.94824743270874,1.5636219427823994
frame578.jpg,1,"name:rect,x: 361 ,y: 131,width: 40, height: 114",0.4865455627441406,0.486863374710083,224.73414492607117,366.4351108074188,1.5636219427823994
frame579.jpg,1,"name:rect,x: 361 ,y: 128,width: 39, height: 118",0.5442538261413574,0.5448627471923828,225.27839875221252,366.9799735546112,1.5636219427823994
frame580.jpg,1,"name:rect,x: 361 ,y: 134,width: 39, height: 115",0.6675946712493896,0.6681082248687744,225.9459934234619,367.64808177948,1.5636219427823994
frame581.jpg,1,"name:rect,x: 361 ,y: 131,width: 38, height: 115",0.6787898540496826,0.6791908740997314,226.6247832775116,368.3272726535797,1.5636219427823994
frame582.jpg,2,"name:rect,x: 361 ,y: 128,width: 38, height: 117",0.7127048969268799,0.7135818004608154,227.33748817443848,369.0408544540405,1.5636219427823994
frame582.jpg,2,"name:rect,x: 294 ,y: 81,width: 35, height: 106",0.7127048969268799,0.7154676914215088,227.33748817443848,369.75632214546204,1.5636219427823994
frame583.jpg,1,"name:rect,x: 359 ,y: 125,width: 41, height: 121",0.6555280685424805,0.656041145324707,227.99301624298096,370.41236329078674,1.5636219427823994
frame584.jpg,1,"name:rect,x: 359 ,y: 125,width: 42, height: 117",0.6938738822937012,0.6941845417022705,228.68689012527466,371.106547832489,1.5636219427823994
frame585.jpg,1,"name:rect,x: 359 ,y: 133,width: 42, height: 115",0.5819292068481445,0.582373857498169,229.2688193321228,371.6889216899872,1.5636219427823994
frame586.jpg,1,"name:rect,x: 359 ,y: 133,width: 42, height: 116",0.4929237365722656,0.49338221549987793,229.76174306869507,372.18230390548706,1.5636219427823994
frame587.jpg,1,"name:rect,x: 358 ,y: 132,width: 44, height: 116",0.39435839653015137,0.39464473724365234,230.15610146522522,372.5769486427307,1.5636219427823994
frame588.jpg,1,"name:rect,x: 359 ,y: 133,width: 43, height: 115",0.39435410499572754,0.3946199417114258,230.55045557022095,372.97156858444214,1.5636219427823994
frame589.jpg,1,"name:rect,x: 360 ,y: 127,width: 42, height: 119",0.3591439723968506,0.3594088554382324,230.9095995426178,373.33097743988037,1.5636219427823994
frame590.jpg,2,"name:rect,x: 360 ,y: 126,width: 43, height: 121",0.41750550270080566,0.4179244041442871,231.3271050453186,373.74890184402466,1.5636219427823994
frame590.jpg,2,"name:rect,x: 320 ,y: 81,width: 39, height: 123",0.41750550270080566,0.4180629253387451,231.3271050453186,374.1669647693634,1.5636219427823994
frame591.jpg,2,"name:rect,x: 360 ,y: 129,width: 42, height: 118",0.3767704963684082,0.37772512435913086,231.703875541687,374.54468989372253,1.5636219427823994
frame591.jpg,2,"name:rect,x: 324 ,y: 82,width: 39, height: 116",0.3767704963684082,0.3791489601135254,231.703875541687,374.92383885383606,1.5636219427823994
frame592.jpg,2,"name:rect,x: 359 ,y: 131,width: 43, height: 119",0.43708276748657227,0.43752145767211914,232.14095830917358,375.3613603115082,1.5636219427823994
frame592.jpg,2,"name:rect,x: 329 ,y: 82,width: 41, height: 105",0.43708276748657227,0.4376685619354248,232.14095830917358,375.7990288734436,1.5636219427823994
frame593.jpg,1,"name:rect,x: 359 ,y: 130,width: 44, height: 116",0.40502023696899414,0.4053032398223877,232.54597854614258,376.204332113266,1.5636219427823994
frame594.jpg,2,"name:rect,x: 359 ,y: 130,width: 44, height: 117",0.5251443386077881,0.5257859230041504,233.07112288475037,376.73011803627014,1.5636219427823994
frame594.jpg,2,"name:rect,x: 338 ,y: 84,width: 35, height: 102",0.5251443386077881,0.5260002613067627,233.07112288475037,377.2561182975769,1.5636219427823994
frame595.jpg,1,"name:rect,x: 351 ,y: 132,width: 56, height: 127",0.4986906051635742,0.4990055561065674,233.56981348991394,377.7551238536835,1.5636219427823994
