#filename,region_count,region_shape_attributes
in000476.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":62,""height"":131}"
in000476.jpg,3,"{""name"":""rect"",""x"":381,""y"":53,""width"":56,""height"":96}"
in000476.jpg,3,"{""name"":""rect"",""x"":151,""y"":35,""width"":50,""height"":81}"
in000477.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":62,""height"":131}"
in000477.jpg,3,"{""name"":""rect"",""x"":381,""y"":53,""width"":56,""height"":96}"
in000477.jpg,3,"{""name"":""rect"",""x"":151,""y"":35,""width"":50,""height"":81}"
in000478.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":62,""height"":131}"
in000478.jpg,3,"{""name"":""rect"",""x"":381,""y"":53,""width"":56,""height"":96}"
in000478.jpg,3,"{""name"":""rect"",""x"":151,""y"":35,""width"":50,""height"":81}"
in000479.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":62,""height"":131}"
in000479.jpg,3,"{""name"":""rect"",""x"":395,""y"":53,""width"":56,""height"":96}"
in000479.jpg,3,"{""name"":""rect"",""x"":151,""y"":35,""width"":50,""height"":81}"
in000480.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":67,""height"":134}"
in000480.jpg,3,"{""name"":""rect"",""x"":395,""y"":53,""width"":56,""height"":96}"
in000480.jpg,3,"{""name"":""rect"",""x"":165,""y"":36,""width"":50,""height"":81}"
in000481.jpg,3,"{""name"":""rect"",""x"":321,""y"":128,""width"":67,""height"":134}"
in000481.jpg,3,"{""name"":""rect"",""x"":395,""y"":53,""width"":56,""height"":96}"
in000481.jpg,3,"{""name"":""rect"",""x"":165,""y"":36,""width"":50,""height"":81}"
in000482.jpg,3,"{""name"":""rect"",""x"":329,""y"":128,""width"":67,""height"":134}"
in000482.jpg,3,"{""name"":""rect"",""x"":404,""y"":52,""width"":56,""height"":96}"
in000482.jpg,3,"{""name"":""rect"",""x"":165,""y"":36,""width"":50,""height"":81}"
in000483.jpg,3,"{""name"":""rect"",""x"":333,""y"":129,""width"":56,""height"":135}"
in000483.jpg,3,"{""name"":""rect"",""x"":404,""y"":52,""width"":56,""height"":96}"
in000483.jpg,3,"{""name"":""rect"",""x"":173,""y"":35,""width"":50,""height"":81}"
in000484.jpg,3,"{""name"":""rect"",""x"":335,""y"":131,""width"":57,""height"":136}"
in000484.jpg,3,"{""name"":""rect"",""x"":404,""y"":52,""width"":56,""height"":96}"
in000484.jpg,3,"{""name"":""rect"",""x"":173,""y"":35,""width"":50,""height"":81}"
in000485.jpg,3,"{""name"":""rect"",""x"":335,""y"":128,""width"":59,""height"":137}"
in000485.jpg,3,"{""name"":""rect"",""x"":404,""y"":52,""width"":56,""height"":96}"
in000485.jpg,3,"{""name"":""rect"",""x"":173,""y"":35,""width"":50,""height"":81}"
in000486.jpg,4,"{""name"":""rect"",""x"":332,""y"":127,""width"":63,""height"":131}"
in000486.jpg,4,"{""name"":""rect"",""x"":417,""y"":53,""width"":56,""height"":96}"
in000486.jpg,4,"{""name"":""rect"",""x"":173,""y"":35,""width"":50,""height"":81}"
in000486.jpg,4,"{""name"":""rect"",""x"":4,""y"":63,""width"":26,""height"":38}"
in000487.jpg,4,"{""name"":""rect"",""x"":336,""y"":126,""width"":58,""height"":131}"
in000487.jpg,4,"{""name"":""rect"",""x"":417,""y"":53,""width"":56,""height"":96}"
in000487.jpg,4,"{""name"":""rect"",""x"":173,""y"":35,""width"":50,""height"":81}"
in000487.jpg,4,"{""name"":""rect"",""x"":4,""y"":63,""width"":26,""height"":38}"
in000488.jpg,4,"{""name"":""rect"",""x"":336,""y"":130,""width"":67,""height"":134}"
in000488.jpg,4,"{""name"":""rect"",""x"":424,""y"":57,""width"":56,""height"":96}"
in000488.jpg,4,"{""name"":""rect"",""x"":185,""y"":37,""width"":48,""height"":89}"
in000488.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000489.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":51,""height"":131}"
in000489.jpg,4,"{""name"":""rect"",""x"":424,""y"":57,""width"":56,""height"":96}"
in000489.jpg,4,"{""name"":""rect"",""x"":185,""y"":37,""width"":48,""height"":89}"
in000489.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000490.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":52,""height"":131}"
in000490.jpg,4,"{""name"":""rect"",""x"":441,""y"":56,""width"":56,""height"":96}"
in000490.jpg,4,"{""name"":""rect"",""x"":189,""y"":35,""width"":48,""height"":89}"
in000490.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000491.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":52,""height"":133}"
in000491.jpg,4,"{""name"":""rect"",""x"":441,""y"":56,""width"":56,""height"":96}"
in000491.jpg,4,"{""name"":""rect"",""x"":189,""y"":35,""width"":48,""height"":89}"
in000491.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000492.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":56,""height"":136}"
in000492.jpg,4,"{""name"":""rect"",""x"":441,""y"":56,""width"":56,""height"":96}"
in000492.jpg,4,"{""name"":""rect"",""x"":189,""y"":35,""width"":48,""height"":89}"
in000492.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000493.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":55,""height"":134}"
in000493.jpg,4,"{""name"":""rect"",""x"":441,""y"":56,""width"":56,""height"":96}"
in000493.jpg,4,"{""name"":""rect"",""x"":189,""y"":35,""width"":48,""height"":89}"
in000493.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000494.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":57,""height"":136}"
in000494.jpg,4,"{""name"":""rect"",""x"":441,""y"":56,""width"":56,""height"":96}"
in000494.jpg,4,"{""name"":""rect"",""x"":189,""y"":35,""width"":48,""height"":89}"
in000494.jpg,4,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}"
in000495.jpg,4,"{""name"":""rect"",""x"":344,""y"":128,""width"":54,""height"":135}"
in000495.jpg,4,"{""name"":""rect"",""x"":447,""y"":56,""width"":56,""height"":96}"
in000495.jpg,4,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}"
in000495.jpg,4,"{""name"":""rect"",""x"":17,""y"":61,""width"":37,""height"":42}"
in000496.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000496.jpg,4,"{""name"":""rect"",""x"":447,""y"":56,""width"":56,""height"":96}"
in000496.jpg,4,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}"
in000496.jpg,4,"{""name"":""rect"",""x"":17,""y"":61,""width"":37,""height"":42}"
in000497.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000497.jpg,4,"{""name"":""rect"",""x"":457,""y"":57,""width"":56,""height"":96}"
in000497.jpg,4,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}"
in000497.jpg,4,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}"
in000498.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000498.jpg,4,"{""name"":""rect"",""x"":457,""y"":57,""width"":56,""height"":96}"
in000498.jpg,4,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}"
in000498.jpg,4,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}"
in000499.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000499.jpg,4,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}"
in000499.jpg,4,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}"
in000499.jpg,4,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}"
in000500.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000500.jpg,4,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}"
in000500.jpg,4,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}"
in000500.jpg,4,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}"
in000501.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000501.jpg,4,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}"
in000501.jpg,4,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}"
in000501.jpg,4,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}"
in000502.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000502.jpg,4,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}"
in000502.jpg,4,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}"
in000502.jpg,4,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}"
in000503.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000503.jpg,4,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}"
in000503.jpg,4,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}"
in000503.jpg,4,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}"
in000504.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000504.jpg,4,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}"
in000504.jpg,4,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}"
in000504.jpg,4,"{""name"":""rect"",""x"":38,""y"":62,""width"":37,""height"":42}"
in000505.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000505.jpg,4,"{""name"":""rect"",""x"":487,""y"":55,""width"":56,""height"":96}"
in000505.jpg,4,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}"
in000505.jpg,4,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}"
in000506.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000506.jpg,4,"{""name"":""rect"",""x"":487,""y"":62,""width"":56,""height"":96}"
in000506.jpg,4,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}"
in000506.jpg,4,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}"
in000507.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000507.jpg,4,"{""name"":""rect"",""x"":487,""y"":62,""width"":56,""height"":96}"
in000507.jpg,4,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}"
in000507.jpg,4,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}"
in000508.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000508.jpg,4,"{""name"":""rect"",""x"":501,""y"":62,""width"":56,""height"":96}"
in000508.jpg,4,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}"
in000508.jpg,4,"{""name"":""rect"",""x"":53,""y"":62,""width"":37,""height"":42}"
in000509.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000509.jpg,4,"{""name"":""rect"",""x"":501,""y"":62,""width"":56,""height"":96}"
in000509.jpg,4,"{""name"":""rect"",""x"":242,""y"":31,""width"":55,""height"":99}"
in000509.jpg,4,"{""name"":""rect"",""x"":53,""y"":62,""width"":37,""height"":42}"
in000510.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000510.jpg,4,"{""name"":""rect"",""x"":511,""y"":62,""width"":56,""height"":96}"
in000510.jpg,4,"{""name"":""rect"",""x"":242,""y"":31,""width"":55,""height"":99}"
in000510.jpg,4,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}"
in000511.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000511.jpg,4,"{""name"":""rect"",""x"":511,""y"":62,""width"":56,""height"":96}"
in000511.jpg,4,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}"
in000511.jpg,4,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}"
in000512.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000512.jpg,4,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}"
in000512.jpg,4,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}"
in000512.jpg,4,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}"
in000513.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000513.jpg,4,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}"
in000513.jpg,4,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}"
in000513.jpg,4,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}"
in000514.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000514.jpg,4,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}"
in000514.jpg,4,"{""name"":""rect"",""x"":260,""y"":32,""width"":55,""height"":99}"
in000514.jpg,4,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}"
in000515.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000515.jpg,4,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}"
in000515.jpg,4,"{""name"":""rect"",""x"":260,""y"":32,""width"":55,""height"":99}"
in000515.jpg,4,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}"
in000516.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000516.jpg,4,"{""name"":""rect"",""x"":525,""y"":67,""width"":56,""height"":96}"
in000516.jpg,4,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}"
in000516.jpg,4,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}"
in000517.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000517.jpg,4,"{""name"":""rect"",""x"":525,""y"":67,""width"":56,""height"":96}"
in000517.jpg,4,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}"
in000517.jpg,4,"{""name"":""rect"",""x"":79,""y"":62,""width"":37,""height"":42}"
in000518.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000518.jpg,4,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}"
in000518.jpg,4,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}"
in000518.jpg,4,"{""name"":""rect"",""x"":79,""y"":62,""width"":37,""height"":42}"
in000519.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000519.jpg,4,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}"
in000519.jpg,4,"{""name"":""rect"",""x"":278,""y"":32,""width"":55,""height"":99}"
in000519.jpg,4,"{""name"":""rect"",""x"":84,""y"":62,""width"":37,""height"":42}"
in000520.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000520.jpg,4,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}"
in000520.jpg,4,"{""name"":""rect"",""x"":278,""y"":32,""width"":55,""height"":99}"
in000520.jpg,4,"{""name"":""rect"",""x"":84,""y"":62,""width"":37,""height"":42}"
in000521.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000521.jpg,4,"{""name"":""rect"",""x"":547,""y"":66,""width"":56,""height"":96}"
in000521.jpg,4,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}"
in000521.jpg,4,"{""name"":""rect"",""x"":90,""y"":62,""width"":37,""height"":42}"
in000522.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000522.jpg,4,"{""name"":""rect"",""x"":554,""y"":66,""width"":56,""height"":96}"
in000522.jpg,4,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}"
in000522.jpg,4,"{""name"":""rect"",""x"":94,""y"":63,""width"":37,""height"":42}"
in000523.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000523.jpg,4,"{""name"":""rect"",""x"":554,""y"":66,""width"":56,""height"":96}"
in000523.jpg,4,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}"
in000523.jpg,4,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}"
in000524.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000524.jpg,4,"{""name"":""rect"",""x"":559,""y"":66,""width"":56,""height"":96}"
in000524.jpg,4,"{""name"":""rect"",""x"":293,""y"":32,""width"":55,""height"":99}"
in000524.jpg,4,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}"
in000525.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000525.jpg,4,"{""name"":""rect"",""x"":559,""y"":66,""width"":56,""height"":96}"
in000525.jpg,4,"{""name"":""rect"",""x"":293,""y"":32,""width"":55,""height"":99}"
in000525.jpg,4,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}"
in000526.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000526.jpg,4,"{""name"":""rect"",""x"":562,""y"":66,""width"":56,""height"":96}"
in000526.jpg,4,"{""name"":""rect"",""x"":301,""y"":35,""width"":55,""height"":99}"
in000526.jpg,4,"{""name"":""rect"",""x"":105,""y"":63,""width"":37,""height"":42}"
in000527.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000527.jpg,4,"{""name"":""rect"",""x"":562,""y"":66,""width"":56,""height"":96}"
in000527.jpg,4,"{""name"":""rect"",""x"":301,""y"":35,""width"":55,""height"":99}"
in000527.jpg,4,"{""name"":""rect"",""x"":105,""y"":63,""width"":37,""height"":42}"
in000528.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000528.jpg,4,"{""name"":""rect"",""x"":572,""y"":64,""width"":56,""height"":96}"
in000528.jpg,4,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}"
in000528.jpg,4,"{""name"":""rect"",""x"":113,""y"":63,""width"":37,""height"":42}"
in000529.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000529.jpg,4,"{""name"":""rect"",""x"":572,""y"":64,""width"":56,""height"":96}"
in000529.jpg,4,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}"
in000529.jpg,4,"{""name"":""rect"",""x"":113,""y"":63,""width"":37,""height"":42}"
in000530.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000530.jpg,4,"{""name"":""rect"",""x"":582,""y"":64,""width"":56,""height"":96}"
in000530.jpg,4,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}"
in000530.jpg,4,"{""name"":""rect"",""x"":119,""y"":63,""width"":37,""height"":42}"
in000531.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000531.jpg,4,"{""name"":""rect"",""x"":582,""y"":64,""width"":56,""height"":96}"
in000531.jpg,4,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}"
in000531.jpg,4,"{""name"":""rect"",""x"":119,""y"":63,""width"":37,""height"":42}"
in000532.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000532.jpg,4,"{""name"":""rect"",""x"":588,""y"":68,""width"":56,""height"":96}"
in000532.jpg,4,"{""name"":""rect"",""x"":316,""y"":35,""width"":55,""height"":99}"
in000532.jpg,4,"{""name"":""rect"",""x"":119,""y"":63,""width"":58,""height"":99}"
in000533.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000533.jpg,4,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}"
in000533.jpg,4,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}"
in000533.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000534.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000534.jpg,4,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}"
in000534.jpg,4,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}"
in000534.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000535.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000535.jpg,4,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}"
in000535.jpg,4,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}"
in000535.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000536.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000536.jpg,4,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}"
in000536.jpg,4,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}"
in000536.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000537.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000537.jpg,4,"{""name"":""rect"",""x"":613,""y"":63,""width"":54,""height"":102}"
in000537.jpg,4,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}"
in000537.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000538.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000538.jpg,4,"{""name"":""rect"",""x"":613,""y"":63,""width"":54,""height"":102}"
in000538.jpg,4,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}"
in000538.jpg,4,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}"
in000539.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000539.jpg,4,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}"
in000539.jpg,4,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}"
in000539.jpg,4,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}"
in000540.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000540.jpg,4,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}"
in000540.jpg,4,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}"
in000540.jpg,4,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}"
in000541.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000541.jpg,4,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}"
in000541.jpg,4,"{""name"":""rect"",""x"":346,""y"":36,""width"":55,""height"":99}"
in000541.jpg,4,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}"
in000542.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000542.jpg,4,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}"
in000542.jpg,4,"{""name"":""rect"",""x"":346,""y"":36,""width"":55,""height"":99}"
in000542.jpg,4,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}"
in000543.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000543.jpg,4,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}"
in000543.jpg,4,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}"
in000543.jpg,4,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}"
in000544.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000544.jpg,4,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}"
in000544.jpg,4,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}"
in000544.jpg,4,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}"
in000545.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000545.jpg,4,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}"
in000545.jpg,4,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}"
in000545.jpg,4,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}"
in000546.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000546.jpg,4,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}"
in000546.jpg,4,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000546.jpg,4,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}"
in000547.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000547.jpg,4,"{""name"":""rect"",""x"":643,""y"":63,""width"":54,""height"":102}"
in000547.jpg,4,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000547.jpg,4,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}"
in000548.jpg,4,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000548.jpg,4,"{""name"":""rect"",""x"":643,""y"":63,""width"":54,""height"":102}"
in000548.jpg,4,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000548.jpg,4,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}"
in000549.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000549.jpg,3,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000549.jpg,3,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}"
in000550.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000550.jpg,3,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000550.jpg,3,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}"
in000551.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000551.jpg,3,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}"
in000551.jpg,3,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}"
in000552.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000552.jpg,3,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}"
in000552.jpg,3,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}"
in000553.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000553.jpg,3,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}"
in000553.jpg,3,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}"
