#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1019.jpg,0,,0.004795551300048828,0.06985330581665039,0.07471871376037598,4.033754348754883,35.4063925743103,40.108062744140625,14.734776023894474,0.0,50.625045670821585
frame1020.jpg,0,,0.0043375492095947266,0.08857464790344238,0.09297013282775879,4.0380918979644775,35.494967222213745,40.201032876968384,14.734776023894474,0.0,50.625045670821585
frame1021.jpg,1,"name:rect,x: 155 ,y: 40,width: 78, height: 134",0.004358053207397461,0.0698695182800293,0.07449102401733398,4.042449951171875,35.564836740493774,40.27552390098572,14.734776023894474,55.81497314479886,50.625045670821585
frame1022.jpg,1,"name:rect,x: 156 ,y: 40,width: 77, height: 133",0.004236936569213867,0.09166526794433594,0.09615039825439453,4.046686887741089,35.65650200843811,40.37167429924011,14.734776023894474,55.81138534592237,50.625045670821585
frame1023.jpg,0,,0.004551410675048828,0.06905484199523926,0.07366561889648438,4.051238298416138,35.72555685043335,40.4453399181366,14.734776023894474,0.0,50.625045670821585
frame1024.jpg,1,"name:rect,x: 156 ,y: 39,width: 76, height: 135",0.004359722137451172,0.08885502815246582,0.09352445602416992,4.055598020553589,35.814411878585815,40.53886437416077,14.734776023894474,55.899078010268866,50.625045670821585
frame1025.jpg,1,"name:rect,x: 156 ,y: 39,width: 80, height: 136",0.005312681198120117,0.07252383232116699,0.07811832427978516,4.060910701751709,35.88693571090698,40.61698269844055,14.734776023894474,59.31323837915424,50.625045670821585
frame1026.jpg,0,,0.004549264907836914,0.08905410766601562,0.09367799758911133,4.065459966659546,35.975989818573,40.71066069602966,14.734776023894474,0.0,50.625045670821585
frame1027.jpg,1,"name:rect,x: 158 ,y: 40,width: 74, height: 133",0.004497528076171875,0.07049965858459473,0.07526326179504395,4.069957494735718,36.04648947715759,40.78592395782471,14.734776023894474,54.74468795194126,50.625045670821585
frame1028.jpg,1,"name:rect,x: 155 ,y: 39,width: 84, height: 134",0.004314899444580078,0.0868380069732666,0.09139275550842285,4.074272394180298,36.13332748413086,40.87731671333313,14.734776023894474,60.221418393072454,50.625045670821585
frame1029.jpg,1,"name:rect,x: 155 ,y: 41,width: 82, height: 133",0.004336833953857422,0.07208776473999023,0.0767056941986084,4.078609228134155,36.20541524887085,40.95402240753174,14.734776023894474,58.32054374040781,50.625045670821585
frame1030.jpg,1,"name:rect,x: 156 ,y: 40,width: 76, height: 134",0.004424571990966797,0.0897064208984375,0.09439873695373535,4.083033800125122,36.29512166976929,41.048421144485474,14.734776023894474,55.48807420494699,50.625045670821585
frame1031.jpg,1,"name:rect,x: 157 ,y: 39,width: 64, height: 135",0.004594326019287109,0.07038092613220215,0.07523250579833984,4.087628126144409,36.36550259590149,41.12365365028381,14.734776023894474,48.05873845811547,50.625045670821585
frame1032.jpg,0,,0.004462718963623047,0.1117563247680664,0.11629033088684082,4.092090845108032,36.477258920669556,41.239943981170654,14.734776023894474,0.0,50.625045670821585
frame1033.jpg,1,"name:rect,x: 154 ,y: 40,width: 72, height: 134",0.004349946975708008,0.07699465751647949,0.08161807060241699,4.09644079208374,36.554253578186035,41.32156205177307,14.734776023894474,50.304678998911854,50.625045670821585
frame1034.jpg,1,"name:rect,x: 155 ,y: 39,width: 62, height: 135",0.0046312808990478516,0.09100842475891113,0.09590888023376465,4.101072072982788,36.645262002944946,41.417470932006836,14.734776023894474,44.38842612889084,50.625045670821585
frame1035.jpg,0,,0.0047740936279296875,0.0687263011932373,0.0735626220703125,4.105846166610718,36.713988304138184,41.49103355407715,14.734776023894474,0.0,50.625045670821585
frame1036.jpg,0,,0.004141330718994141,0.08839559555053711,0.0926046371459961,4.109987497329712,36.80238389968872,41.583638191223145,14.734776023894474,0.0,50.625045670821585
frame1037.jpg,1,"name:rect,x: 154 ,y: 42,width: 63, height: 131",0.00459599494934082,0.0728151798248291,0.07767891883850098,4.114583492279053,36.87519907951355,41.661317110061646,14.734776023894474,42.78482390724511,50.625045670821585
frame1038.jpg,1,"name:rect,x: 154 ,y: 39,width: 61, height: 134",0.004254579544067383,0.08948922157287598,0.0940084457397461,4.11883807182312,36.964688301086426,41.75532555580139,14.734776023894474,42.28509249183895,50.625045670821585
frame1039.jpg,1,"name:rect,x: 150 ,y: 39,width: 62, height: 136",0.00434112548828125,0.07268023490905762,0.07728695869445801,4.123179197311401,37.03736853599548,41.83261251449585,14.734776023894474,56.408884131656414,50.625045670821585
frame1040.jpg,0,,0.004433155059814453,0.09224343299865723,0.09673905372619629,4.127612352371216,37.12961196899414,41.929351568222046,14.734776023894474,0.0,50.625045670821585
frame1041.jpg,1,"name:rect,x: 149 ,y: 38,width: 71, height: 137",0.00475001335144043,0.07145214080810547,0.0764777660369873,4.132362365722656,37.201064109802246,42.00582933425903,14.734776023894474,63.57308584686775,50.625045670821585
frame1042.jpg,1,"name:rect,x: 149 ,y: 38,width: 71, height: 137",0.004761934280395508,0.08936691284179688,0.09441661834716797,4.137124300003052,37.29043102264404,42.1002459526062,14.734776023894474,63.57308584686775,50.625045670821585
frame1043.jpg,1,"name:rect,x: 148 ,y: 38,width: 63, height: 137",0.0045893192291259766,0.0707855224609375,0.0756368637084961,4.141713619232178,37.36121654510498,42.1758828163147,14.734776023894474,57.740165908482744,50.625045670821585
frame1044.jpg,1,"name:rect,x: 147 ,y: 38,width: 64, height: 138",0.004242420196533203,0.08898162841796875,0.09350919723510742,4.145956039428711,37.45019817352295,42.269392013549805,14.734776023894474,59.08482740165909,50.625045670821585
frame1045.jpg,1,"name:rect,x: 147 ,y: 39,width: 64, height: 136",0.004782676696777344,0.07196831703186035,0.076995849609375,4.150738716125488,37.52216649055481,42.34638786315918,14.734776023894474,58.22852555525822,50.625045670821585
frame1046.jpg,1,"name:rect,x: 146 ,y: 38,width: 64, height: 137",0.004170656204223633,0.09001612663269043,0.09443950653076172,4.154909372329712,37.6121826171875,42.44082736968994,14.734776023894474,58.65667647845866,50.625045670821585
frame1047.jpg,1,"name:rect,x: 145 ,y: 39,width: 63, height: 136",0.004439115524291992,0.07263469696044922,0.07733535766601562,4.159348487854004,37.68481731414795,42.51816272735596,14.734776023894474,57.31870484345731,50.625045670821585
frame1048.jpg,1,"name:rect,x: 144 ,y: 42,width: 69, height: 133",0.004447460174560547,0.09018254280090332,0.09490609169006348,4.1637959480285645,37.77499985694885,42.61306881904602,14.734776023894474,59.969498043896294,50.625045670821585
frame1049.jpg,1,"name:rect,x: 144 ,y: 38,width: 64, height: 138",0.004741668701171875,0.07122802734375,0.07624101638793945,4.168537616729736,37.8462278842926,42.68930983543396,14.734776023894474,57.629590348667634,50.625045670821585
frame1050.jpg,1,"name:rect,x: 144 ,y: 38,width: 66, height: 138",0.00447535514831543,0.09078669548034668,0.09553003311157227,4.173012971878052,37.93701457977295,42.78483986854553,14.734776023894474,59.45910115338725,50.625045670821585
frame1051.jpg,0,,0.0045545101165771484,0.06900286674499512,0.07361459732055664,4.177567481994629,38.006017446517944,42.85845446586609,14.734776023894474,0.0,50.625045670821585
frame1052.jpg,0,,0.004380464553833008,0.0892796516418457,0.09372234344482422,4.181947946548462,38.09529709815979,42.95217680931091,14.734776023894474,0.0,50.625045670821585
frame1053.jpg,0,,0.004648923873901367,0.07372665405273438,0.0784306526184082,4.186596870422363,38.169023752212524,43.03060746192932,14.734776023894474,0.0,50.625045670821585
frame1054.jpg,0,,0.004512786865234375,0.09184622764587402,0.09643983840942383,4.191109657287598,38.2608699798584,43.127047300338745,14.734776023894474,0.0,50.625045670821585
frame1055.jpg,1,"name:rect,x: 141 ,y: 38,width: 65, height: 138",0.005005359649658203,0.0715022087097168,0.0767676830291748,4.196115016937256,38.332372188568115,43.20381498336792,14.734776023894474,54.30967741935484,50.625045670821585
frame1056.jpg,0,,0.004144430160522461,0.08995413780212402,0.09416031837463379,4.200259447097778,38.42232632637024,43.297975301742554,14.734776023894474,0.0,50.625045670821585
frame1057.jpg,1,"name:rect,x: 139 ,y: 38,width: 67, height: 138",0.004485130310058594,0.07380270957946777,0.07856225967407227,4.204744577407837,38.49612903594971,43.376537561416626,14.734776023894474,51.25277161862528,50.625045670821585
frame1058.jpg,0,,0.00441288948059082,0.08815550804138184,0.09264159202575684,4.209157466888428,38.58428454399109,43.46917915344238,14.734776023894474,0.0,50.625045670821585
frame1059.jpg,0,,0.00499272346496582,0.07202506065368652,0.07708263397216797,4.2141501903533936,38.656309604644775,43.54626178741455,14.734776023894474,0.0,50.625045670821585
frame1060.jpg,1,"name:rect,x: 136 ,y: 38,width: 67, height: 138",0.004090785980224609,0.09101676940917969,0.095367431640625,4.218240976333618,38.747326374053955,43.641629219055176,14.734776023894474,51.25277161862528,50.625045670821585
frame1061.jpg,1,"name:rect,x: 134 ,y: 37,width: 72, height: 139",0.004412412643432617,0.07479071617126465,0.07948112487792969,4.222653388977051,38.82211709022522,43.721110343933105,14.734776023894474,55.47671840354768,50.625045670821585
frame1062.jpg,1,"name:rect,x: 135 ,y: 39,width: 68, height: 136",0.0045511722564697266,0.09798717498779297,0.10280799865722656,4.2272045612335205,38.92010426521301,43.82391834259033,14.734776023894474,51.26385809312639,50.625045670821585
frame1063.jpg,1,"name:rect,x: 134 ,y: 38,width: 60, height: 138",0.004464864730834961,0.0787956714630127,0.08353590965270996,4.2316694259643555,38.998899936676025,43.90745425224304,14.734776023894474,45.8980044345898,50.625045670821585
frame1064.jpg,1,"name:rect,x: 135 ,y: 39,width: 72, height: 136",0.0045354366302490234,0.09833526611328125,0.10312318801879883,4.2362048625946045,39.09723520278931,44.01057744026184,14.734776023894474,54.27937915742794,50.625045670821585
frame1065.jpg,1,"name:rect,x: 134 ,y: 38,width: 71, height: 137",0.0044858455657958984,0.0775308609008789,0.08228802680969238,4.2406907081604,39.174766063690186,44.09286546707153,14.734776023894474,53.91906873614191,50.625045670821585
frame1066.jpg,1,"name:rect,x: 133 ,y: 39,width: 70, height: 136",0.004481792449951172,0.09925603866577148,0.10400629043579102,4.245172500610352,39.27402210235596,44.196871757507324,14.734776023894474,52.77161862527716,50.625045670821585
frame1067.jpg,1,"name:rect,x: 133 ,y: 39,width: 68, height: 136",0.004482746124267578,0.07615995407104492,0.08088803291320801,4.249655246734619,39.350182056427,44.27775979042053,14.734776023894474,51.26385809312639,50.625045670821585
frame1068.jpg,0,,0.00484013557434082,0.09836149215698242,0.10326695442199707,4.25449538230896,39.448543548583984,44.38102674484253,14.734776023894474,0.0,50.625045670821585
frame1069.jpg,0,,0.004580974578857422,0.07739758491516113,0.08204197883605957,4.259076356887817,39.525941133499146,44.46306872367859,14.734776023894474,0.0,50.625045670821585
frame1070.jpg,0,,0.0044100284576416016,0.10098600387573242,0.10545897483825684,4.263486385345459,39.62692713737488,44.568527698516846,14.734776023894474,0.0,50.625045670821585
frame1071.jpg,0,,0.004515409469604492,0.07869958877563477,0.08327603340148926,4.2680017948150635,39.70562672615051,44.651803731918335,14.734776023894474,0.0,50.625045670821585
frame1072.jpg,0,,0.004477262496948242,0.09882593154907227,0.10336470603942871,4.272479057312012,39.804452657699585,44.755168437957764,14.734776023894474,0.0,50.625045670821585
frame1073.jpg,0,,0.004431962966918945,0.0781698226928711,0.0826723575592041,4.276911020278931,39.882622480392456,44.83784079551697,14.734776023894474,0.0,50.625045670821585
frame1074.jpg,0,,0.0045473575592041016,0.10167765617370605,0.10628771781921387,4.281458377838135,39.98430013656616,44.94412851333618,14.734776023894474,0.0,50.625045670821585
frame1075.jpg,0,,0.0044667720794677734,0.07772088050842285,0.08224272727966309,4.2859251499176025,40.062021017074585,45.026371240615845,14.734776023894474,0.0,50.625045670821585
frame1076.jpg,0,,0.0044400691986083984,0.10058736801147461,0.10508894920349121,4.290365219116211,40.16260838508606,45.131460189819336,14.734776023894474,0.0,50.625045670821585
frame1077.jpg,0,,0.0045528411865234375,0.07586264610290527,0.0804755687713623,4.294918060302734,40.238471031188965,45.2119357585907,14.734776023894474,0.0,50.625045670821585
frame1078.jpg,0,,0.004447221755981445,0.09980130195617676,0.1043095588684082,4.299365282058716,40.33827233314514,45.316245317459106,14.734776023894474,0.0,50.625045670821585
frame1079.jpg,0,,0.004454612731933594,0.078125,0.08263826370239258,4.303819894790649,40.41639733314514,45.3988835811615,14.734776023894474,0.0,50.625045670821585
frame1080.jpg,0,,0.004520893096923828,0.09869551658630371,0.10327577590942383,4.308340787887573,40.515092849731445,45.50215935707092,14.734776023894474,0.0,50.625045670821585
frame1081.jpg,0,,0.004439353942871094,0.07819843292236328,0.08269858360290527,4.312780141830444,40.59329128265381,45.58485794067383,14.734776023894474,0.0,50.625045670821585
frame1082.jpg,0,,0.004452228546142578,0.09987688064575195,0.10438752174377441,4.317232370376587,40.69316816329956,45.6892454624176,14.734776023894474,0.0,50.625045670821585
frame1083.jpg,0,,0.00441741943359375,0.0758657455444336,0.08034634590148926,4.321649789810181,40.769033908843994,45.76959180831909,14.734776023894474,0.0,50.625045670821585
frame1084.jpg,0,,0.005079030990600586,0.1048271656036377,0.1099708080291748,4.326728820800781,40.87386107444763,45.87956261634827,14.734776023894474,0.0,50.625045670821585
frame1085.jpg,0,,0.004578113555908203,0.07959651947021484,0.08424162864685059,4.3313069343566895,40.95345759391785,45.96380424499512,14.734776023894474,0.0,50.625045670821585
frame1086.jpg,0,,0.0046231746673583984,0.09995031356811523,0.10463261604309082,4.335930109024048,41.05340790748596,46.06843686103821,14.734776023894474,0.0,50.625045670821585
frame1087.jpg,0,,0.004505634307861328,0.07593345642089844,0.08050656318664551,4.340435743331909,41.12934136390686,46.14894342422485,14.734776023894474,0.0,50.625045670821585
frame1088.jpg,1,"name:rect,x: 151 ,y: 39,width: 79, height: 136",0.004406452178955078,0.09727263450622559,0.10195755958557129,4.344842195510864,41.226613998413086,46.250900983810425,14.734776023894474,57.813172621609986,50.625045670821585
frame1089.jpg,1,"name:rect,x: 151 ,y: 40,width: 80, height: 133",0.004488706588745117,0.07930278778076172,0.0840463638305664,4.349330902099609,41.30591678619385,46.33494734764099,14.734776023894474,57.253551442100736,50.625045670821585
frame1090.jpg,1,"name:rect,x: 152 ,y: 39,width: 78, height: 135",0.0044252872467041016,0.10024333000183105,0.10497641563415527,4.3537561893463135,41.40616011619568,46.43992376327515,14.734776023894474,56.6616444253121,50.625045670821585
frame1091.jpg,0,,0.004420757293701172,0.0766000747680664,0.08108329772949219,4.358176946640015,41.482760190963745,46.52100706100464,14.734776023894474,0.0,50.625045670821585
frame1092.jpg,0,,0.0044629573822021484,0.0982820987701416,0.10280227661132812,4.362639904022217,41.58104228973389,46.62380933761597,14.734776023894474,0.0,50.625045670821585
frame1093.jpg,0,,0.004477977752685547,0.07614421844482422,0.08068084716796875,4.367117881774902,41.65718650817871,46.704490184783936,14.734776023894474,0.0,50.625045670821585
frame1094.jpg,0,,0.004482746124267578,0.09912610054016113,0.10367083549499512,4.37160062789917,41.75631260871887,46.80816102027893,14.734776023894474,0.0,50.625045670821585
frame1095.jpg,0,,0.004410743713378906,0.0845189094543457,0.08899402618408203,4.376011371612549,41.84083151817322,46.89715504646301,14.734776023894474,0.0,50.625045670821585
frame1096.jpg,0,,0.0044384002685546875,0.09849405288696289,0.10299396514892578,4.3804497718811035,41.93932557106018,47.00014901161194,14.734776023894474,0.0,50.625045670821585
frame1097.jpg,0,,0.004491567611694336,0.07714700698852539,0.08169293403625488,4.384941339492798,42.016472578048706,47.08184194564819,14.734776023894474,0.0,50.625045670821585
frame1098.jpg,0,,0.004396677017211914,0.09803390502929688,0.10249853134155273,4.38933801651001,42.114506483078,47.184340476989746,14.734776023894474,0.0,50.625045670821585
frame1099.jpg,0,,0.004539012908935547,0.07963037490844727,0.08423137664794922,4.393877029418945,42.19413685798645,47.268571853637695,14.734776023894474,0.0,50.625045670821585
frame1100.jpg,0,,0.004431724548339844,0.09954476356506348,0.10403752326965332,4.398308753967285,42.293681621551514,47.37260937690735,14.734776023894474,0.0,50.625045670821585
frame1101.jpg,0,,0.004400014877319336,0.07747912406921387,0.08194112777709961,4.4027087688446045,42.37116074562073,47.45455050468445,14.734776023894474,0.0,50.625045670821585
frame1102.jpg,0,,0.004441022872924805,0.0944068431854248,0.09891057014465332,4.407149791717529,42.46556758880615,47.5534610748291,14.734776023894474,0.0,50.625045670821585
frame1103.jpg,0,,0.004405021667480469,0.07093286514282227,0.07539892196655273,4.41155481338501,42.536500453948975,47.628859996795654,14.734776023894474,0.0,50.625045670821585
frame1104.jpg,0,,0.0034313201904296875,0.08286619186401367,0.0863490104675293,4.4149861335754395,42.61936664581299,47.715209007263184,14.734776023894474,0.0,50.625045670821585
frame1105.jpg,0,,0.0036330223083496094,0.06745266914367676,0.07114434242248535,4.418619155883789,42.686819314956665,47.78635334968567,14.734776023894474,0.0,50.625045670821585
frame1106.jpg,0,,0.003963947296142578,0.08762979507446289,0.09165477752685547,4.422583103179932,42.77444911003113,47.878008127212524,14.734776023894474,0.0,50.625045670821585
frame1107.jpg,0,,0.003609180450439453,0.07151269912719727,0.07518124580383301,4.426192283630371,42.845961809158325,47.95318937301636,14.734776023894474,0.0,50.625045670821585
frame1108.jpg,0,,0.004015207290649414,0.08869647979736328,0.09278488159179688,4.4302074909210205,42.93465828895569,48.045974254608154,14.734776023894474,0.0,50.625045670821585
frame1109.jpg,0,,0.0046727657318115234,0.07123947143554688,0.07597231864929199,4.434880256652832,43.005897760391235,48.121946573257446,14.734776023894474,0.0,50.625045670821585
frame1110.jpg,0,,0.004173994064331055,0.08823013305664062,0.0924844741821289,4.439054250717163,43.094127893447876,48.214431047439575,14.734776023894474,0.0,50.625045670821585
frame1111.jpg,0,,0.004715681076049805,0.07283568382263184,0.07761311531066895,4.443769931793213,43.16696357727051,48.292044162750244,14.734776023894474,0.0,50.625045670821585
frame1112.jpg,0,,0.004169940948486328,0.08933067321777344,0.09355950355529785,4.447939872741699,43.25629425048828,48.38560366630554,14.734776023894474,0.0,50.625045670821585
frame1113.jpg,0,,0.004509449005126953,0.0704798698425293,0.07504582405090332,4.452449321746826,43.32677412033081,48.460649490356445,14.734776023894474,0.0,50.625045670821585
frame1114.jpg,0,,0.004182338714599609,0.08913922309875488,0.09338998794555664,4.456631660461426,43.415913343429565,48.554039478302,14.734776023894474,0.0,50.625045670821585
frame1115.jpg,0,,0.004705667495727539,0.07340168952941895,0.07816767692565918,4.461337327957153,43.489315032958984,48.63220715522766,14.734776023894474,0.0,50.625045670821585
frame1116.jpg,0,,0.004189968109130859,0.0896139144897461,0.09385943412780762,4.465527296066284,43.57892894744873,48.72606658935547,14.734776023894474,0.0,50.625045670821585
frame1117.jpg,0,,0.004382610321044922,0.07178354263305664,0.07623028755187988,4.469909906387329,43.65071249008179,48.80229687690735,14.734776023894474,0.0,50.625045670821585
frame1118.jpg,1,"name:rect,x: 154 ,y: 44,width: 75, height: 125",0.004078388214111328,0.08927798271179199,0.09364581108093262,4.47398829460144,43.73999047279358,48.89594268798828,14.734776023894474,50.446620749031425,50.625045670821585
frame1119.jpg,0,,0.0046541690826416016,0.07172870635986328,0.07645320892333984,4.478642463684082,43.81171917915344,48.97239589691162,14.734776023894474,0.0,50.625045670821585
frame1120.jpg,0,,0.004080295562744141,0.08855056762695312,0.09269905090332031,4.482722759246826,43.900269746780396,49.06509494781494,14.734776023894474,0.0,50.625045670821585
frame1121.jpg,0,,0.004745006561279297,0.07178473472595215,0.07659506797790527,4.4874677658081055,43.97205448150635,49.14169001579285,14.734776023894474,0.0,50.625045670821585
frame1122.jpg,0,,0.004168987274169922,0.09071087837219238,0.09494447708129883,4.491636753082275,44.06276535987854,49.236634492874146,14.734776023894474,0.0,50.625045670821585
frame1123.jpg,0,,0.0043714046478271484,0.06988286972045898,0.07432007789611816,4.4960081577301025,44.132648229599,49.310954570770264,14.734776023894474,0.0,50.625045670821585
frame1124.jpg,0,,0.0039463043212890625,0.09143495559692383,0.09545040130615234,4.499954462051392,44.22408318519592,49.406404972076416,14.734776023894474,0.0,50.625045670821585
frame1125.jpg,0,,0.0049915313720703125,0.07371044158935547,0.07875609397888184,4.504945993423462,44.29779362678528,49.4851610660553,14.734776023894474,0.0,50.625045670821585
frame1126.jpg,0,,0.0035920143127441406,0.09192347526550293,0.09558916091918945,4.508538007736206,44.38971710205078,49.58075022697449,14.734776023894474,0.0,50.625045670821585
frame1127.jpg,0,,0.004990577697753906,0.07233595848083496,0.07738542556762695,4.51352858543396,44.462053060531616,49.658135652542114,14.734776023894474,0.0,50.625045670821585
frame1128.jpg,0,,0.0038504600524902344,0.09177947044372559,0.09569096565246582,4.51737904548645,44.55383253097534,49.75382661819458,14.734776023894474,0.0,50.625045670821585
frame1129.jpg,0,,0.004561424255371094,0.07213020324707031,0.07677173614501953,4.521940469741821,44.62596273422241,49.8305983543396,14.734776023894474,0.0,50.625045670821585
frame1130.jpg,0,,0.004339933395385742,0.09183263778686523,0.09622979164123535,4.526280403137207,44.71779537200928,49.926828145980835,14.734776023894474,0.0,50.625045670821585
frame1131.jpg,0,,0.004239559173583984,0.07402658462524414,0.07832598686218262,4.530519962310791,44.79182195663452,50.00515413284302,14.734776023894474,0.0,50.625045670821585
frame1132.jpg,0,,0.004395723342895508,0.08894014358520508,0.09339785575866699,4.5349156856536865,44.88076210021973,50.098551988601685,14.734776023894474,0.0,50.625045670821585
frame1133.jpg,0,,0.0048980712890625,0.07285809516906738,0.07781219482421875,4.539813756942749,44.953620195388794,50.1763641834259,14.734776023894474,0.0,50.625045670821585
frame1134.jpg,0,,0.0036475658416748047,0.09353494644165039,0.09723854064941406,4.543461322784424,45.047155141830444,50.27360272407532,14.734776023894474,0.0,50.625045670821585
frame1135.jpg,0,,0.0041429996490478516,0.07199454307556152,0.07619619369506836,4.547604322433472,45.119149684906006,50.349798917770386,14.734776023894474,0.0,50.625045670821585
frame1136.jpg,0,,0.004032135009765625,0.08906912803649902,0.0931692123413086,4.551636457443237,45.208218812942505,50.442968130111694,14.734776023894474,0.0,50.625045670821585
frame1137.jpg,0,,0.00449061393737793,0.07432174682617188,0.07887649536132812,4.556127071380615,45.28254055976868,50.52184462547302,14.734776023894474,0.0,50.625045670821585
frame1138.jpg,0,,0.00467681884765625,0.09172344207763672,0.0964651107788086,4.5608038902282715,45.37426400184631,50.61830973625183,14.734776023894474,0.0,50.625045670821585
frame1139.jpg,0,,0.00427699089050293,0.07305026054382324,0.0773930549621582,4.565080881118774,45.44731426239014,50.69570279121399,14.734776023894474,0.0,50.625045670821585
frame1140.jpg,0,,0.004748344421386719,0.08881735801696777,0.09362339973449707,4.569829225540161,45.536131620407104,50.789326190948486,14.734776023894474,0.0,50.625045670821585
frame1141.jpg,0,,0.0038614273071289062,0.07505679130554199,0.07897639274597168,4.57369065284729,45.61118841171265,50.86830258369446,14.734776023894474,0.0,50.625045670821585
frame1142.jpg,0,,0.004613637924194336,0.08981156349182129,0.09447932243347168,4.578304290771484,45.70099997520447,50.96278190612793,14.734776023894474,0.0,50.625045670821585
frame1143.jpg,0,,0.0039055347442626953,0.07174992561340332,0.07572245597839355,4.582209825515747,45.77274990081787,51.03850436210632,14.734776023894474,0.0,50.625045670821585
frame1144.jpg,0,,0.004430055618286133,0.09478521347045898,0.09928369522094727,4.586639881134033,45.86753511428833,51.13778805732727,14.734776023894474,0.0,50.625045670821585
frame1145.jpg,0,,0.004214763641357422,0.0714728832244873,0.0757451057434082,4.590854644775391,45.93900799751282,51.21353316307068,14.734776023894474,0.0,50.625045670821585
frame1146.jpg,0,,0.004017353057861328,0.09055423736572266,0.09463667869567871,4.594871997833252,46.02956223487854,51.30816984176636,14.734776023894474,0.0,50.625045670821585
frame1147.jpg,0,,0.004697322845458984,0.07069969177246094,0.0754697322845459,4.599569320678711,46.100261926651,51.3836395740509,14.734776023894474,0.0,50.625045670821585
frame1148.jpg,0,,0.00406336784362793,0.08815717697143555,0.09228348731994629,4.603632688522339,46.18841910362244,51.47592306137085,14.734776023894474,0.0,50.625045670821585
frame1149.jpg,0,,0.004603385925292969,0.07226014137268066,0.07692933082580566,4.608236074447632,46.26067924499512,51.552852392196655,14.734776023894474,0.0,50.625045670821585
frame1150.jpg,0,,0.004271984100341797,0.09649062156677246,0.10082364082336426,4.612508058547974,46.35716986656189,51.65367603302002,14.734776023894474,0.0,50.625045670821585
frame1151.jpg,1,"name:rect,x: 153 ,y: 44,width: 80, height: 125",0.004345417022705078,0.07730937004089355,0.08191680908203125,4.616853475570679,46.43447923660278,51.73559284210205,14.734776023894474,53.80972879896685,50.625045670821585
frame1152.jpg,0,,0.004354715347290039,0.09516167640686035,0.09958291053771973,4.621208190917969,46.529640913009644,51.83517575263977,14.734776023894474,0.0,50.625045670821585
frame1153.jpg,0,,0.004303693771362305,0.08156394958496094,0.08592677116394043,4.625511884689331,46.611204862594604,51.92110252380371,14.734776023894474,0.0,50.625045670821585
frame1154.jpg,0,,0.004329681396484375,0.09976983070373535,0.10415911674499512,4.629841566085815,46.71097469329834,52.025261640548706,14.734776023894474,0.0,50.625045670821585
frame1155.jpg,0,,0.004403114318847656,0.07619094848632812,0.08065223693847656,4.634244680404663,46.78716564178467,52.10591387748718,14.734776023894474,0.0,50.625045670821585
frame1156.jpg,0,,0.004361867904663086,0.09610581398010254,0.10053014755249023,4.638606548309326,46.88327145576477,52.20644402503967,14.734776023894474,0.0,50.625045670821585
frame1157.jpg,0,,0.004318952560424805,0.0785989761352539,0.08298349380493164,4.642925500869751,46.961870431900024,52.289427518844604,14.734776023894474,0.0,50.625045670821585
frame1158.jpg,0,,0.004396677017211914,0.09796810150146484,0.1024320125579834,4.647322177886963,47.05983853340149,52.39185953140259,14.734776023894474,0.0,50.625045670821585
frame1159.jpg,0,,0.00431370735168457,0.07753205299377441,0.08190798759460449,4.6516358852386475,47.137370586395264,52.47376751899719,14.734776023894474,0.0,50.625045670821585
frame1160.jpg,0,,0.004247903823852539,0.0968935489654541,0.10119867324829102,4.6558837890625,47.23426413536072,52.57496619224548,14.734776023894474,0.0,50.625045670821585
frame1161.jpg,0,,0.004227876663208008,0.07767891883850098,0.08197164535522461,4.660111665725708,47.31194305419922,52.65693783760071,14.734776023894474,0.0,50.625045670821585
frame1162.jpg,0,,0.004319429397583008,0.09619021415710449,0.10056829452514648,4.664431095123291,47.40813326835632,52.757506132125854,14.734776023894474,0.0,50.625045670821585
frame1163.jpg,0,,0.004264116287231445,0.07626581192016602,0.08058810234069824,4.6686952114105225,47.48439908027649,52.83809423446655,14.734776023894474,0.0,50.625045670821585
frame1164.jpg,0,,0.004292011260986328,0.10215330123901367,0.10650300979614258,4.672987222671509,47.5865523815155,52.944597244262695,14.734776023894474,0.0,50.625045670821585
frame1165.jpg,0,,0.004246234893798828,0.07964134216308594,0.08394742012023926,4.677233457565308,47.66619372367859,53.028544664382935,14.734776023894474,0.0,50.625045670821585
frame1166.jpg,0,,0.004617214202880859,0.09971809387207031,0.10440254211425781,4.6818506717681885,47.76591181755066,53.13294720649719,14.734776023894474,0.0,50.625045670821585
frame1167.jpg,0,,0.004282951354980469,0.07650637626647949,0.08085465431213379,4.686133623123169,47.84241819381714,53.213801860809326,14.734776023894474,0.0,50.625045670821585
frame1168.jpg,1,"name:rect,x: 153 ,y: 43,width: 81, height: 127",0.004239082336425781,0.09871792793273926,0.1032106876373291,4.690372705459595,47.94113612174988,53.317012548446655,14.734776023894474,55.354068015497205,50.625045670821585
frame1169.jpg,0,,0.0042226314544677734,0.0791621208190918,0.08344316482543945,4.6945953369140625,48.02029824256897,53.400455713272095,14.734776023894474,0.0,50.625045670821585
