#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000793.jpg,13319,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000794.jpg,13313,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000795.jpg,13329,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000796.jpg,13333,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000797.jpg,13329,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000798.jpg,13358,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000799.jpg,13331,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000800.jpg,13361,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000801.jpg,13341,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000802.jpg,13355,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000803.jpg,13353,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000804.jpg,13368,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000805.jpg,13395,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000806.jpg,13392,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000807.jpg,13341,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000808.jpg,13288,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000809.jpg,13306,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000810.jpg,13302,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000811.jpg,13311,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000812.jpg,13250,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000813.jpg,13255,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000814.jpg,13307,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000815.jpg,13262,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000816.jpg,13261,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000817.jpg,13280,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000818.jpg,13294,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000819.jpg,13256,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000820.jpg,13285,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000821.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000822.jpg,13258,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000823.jpg,13250,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000824.jpg,13293,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000825.jpg,13286,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000826.jpg,13279,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000827.jpg,13315,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000828.jpg,13356,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000829.jpg,13336,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000830.jpg,13351,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000831.jpg,13359,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000832.jpg,13330,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000833.jpg,13324,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000834.jpg,13331,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000835.jpg,13310,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000836.jpg,13308,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000837.jpg,13327,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000838.jpg,13291,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000839.jpg,13337,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}","{}"
in000840.jpg,13280,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}","{}"
in000841.jpg,13281,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}","{}"
in000842.jpg,13296,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}","{}"
in000843.jpg,13286,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}","{}"
in000844.jpg,13283,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000845.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000846.jpg,13298,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000847.jpg,13298,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000848.jpg,13302,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000849.jpg,13300,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000850.jpg,13319,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000851.jpg,13313,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000852.jpg,13298,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000853.jpg,13302,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000854.jpg,13302,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000855.jpg,13305,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000856.jpg,13334,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000857.jpg,13321,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000858.jpg,13348,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000859.jpg,13315,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000860.jpg,13313,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000861.jpg,13335,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000862.jpg,13260,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000863.jpg,13228,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000864.jpg,13211,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000865.jpg,13170,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000866.jpg,13211,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000867.jpg,13225,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000868.jpg,13234,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000869.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000870.jpg,13248,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000871.jpg,13264,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000872.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000873.jpg,13237,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000874.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000875.jpg,13227,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000876.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000877.jpg,13239,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000878.jpg,13206,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000879.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000880.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000881.jpg,13253,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000882.jpg,13231,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000883.jpg,13223,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000884.jpg,13266,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000885.jpg,13284,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000886.jpg,13271,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000887.jpg,13219,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000888.jpg,13229,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000889.jpg,13246,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000890.jpg,13232,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000891.jpg,13244,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000892.jpg,13288,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000893.jpg,13253,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000894.jpg,13226,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000895.jpg,13276,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000896.jpg,13260,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000897.jpg,13251,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000898.jpg,13223,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000899.jpg,13219,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000900.jpg,13272,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000901.jpg,13239,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000902.jpg,13240,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000903.jpg,13247,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000904.jpg,13273,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000905.jpg,13274,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000906.jpg,13244,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000907.jpg,13244,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000908.jpg,13244,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000909.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000910.jpg,13253,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000911.jpg,13295,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000912.jpg,13248,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000913.jpg,13277,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000914.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000915.jpg,13237,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000916.jpg,13230,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000917.jpg,13262,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000918.jpg,13270,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000919.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000920.jpg,13233,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000921.jpg,13225,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000922.jpg,13209,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000923.jpg,13216,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000924.jpg,13219,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000925.jpg,13232,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000926.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000927.jpg,13258,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000928.jpg,13287,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000929.jpg,13306,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000930.jpg,13255,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000931.jpg,13276,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000932.jpg,13288,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000933.jpg,13253,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000934.jpg,13282,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000935.jpg,13311,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000936.jpg,13279,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000937.jpg,13233,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000938.jpg,13250,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000939.jpg,13262,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000940.jpg,13236,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000941.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000942.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000943.jpg,13280,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000944.jpg,13262,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000945.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000946.jpg,13253,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000947.jpg,13282,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000948.jpg,13289,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000949.jpg,13272,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000950.jpg,13238,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000951.jpg,13195,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000952.jpg,13220,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000953.jpg,13250,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000954.jpg,13274,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000955.jpg,13245,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000956.jpg,13266,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000957.jpg,13314,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000958.jpg,13357,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000959.jpg,13323,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000960.jpg,13336,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000961.jpg,13333,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000962.jpg,13326,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000963.jpg,13304,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000964.jpg,13300,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000965.jpg,13310,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000966.jpg,13294,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000967.jpg,13290,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}","{}"
in000968.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000969.jpg,13257,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000970.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000971.jpg,13261,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000972.jpg,13278,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000973.jpg,13251,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000974.jpg,13222,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000975.jpg,13240,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000976.jpg,13251,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000977.jpg,13230,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000978.jpg,13210,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}","{}"
in000979.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000980.jpg,13170,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000981.jpg,13143,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000982.jpg,13152,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000983.jpg,13146,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000984.jpg,13134,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000985.jpg,13168,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000986.jpg,13138,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000987.jpg,13170,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000988.jpg,13163,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000989.jpg,13176,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}","{}"
in000990.jpg,13218,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000991.jpg,13226,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000992.jpg,13258,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000993.jpg,13153,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000994.jpg,13190,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000995.jpg,13138,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000996.jpg,13174,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000997.jpg,13138,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000998.jpg,13159,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in000999.jpg,13173,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001000.jpg,13199,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001001.jpg,13178,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001002.jpg,13175,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001003.jpg,13170,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001004.jpg,13227,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001005.jpg,13191,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001006.jpg,13223,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001007.jpg,13203,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001008.jpg,13183,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001009.jpg,13189,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001010.jpg,13164,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001011.jpg,13141,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001012.jpg,13121,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001013.jpg,13134,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001014.jpg,13127,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001015.jpg,13156,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001016.jpg,13154,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001017.jpg,13158,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001018.jpg,13142,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001019.jpg,13147,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001020.jpg,13214,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001021.jpg,13193,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001022.jpg,13182,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001023.jpg,13202,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001024.jpg,13203,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001025.jpg,13223,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001026.jpg,13230,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001027.jpg,13204,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
in001028.jpg,13189,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}","{}"
