#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1482.jpg,0,,0.009366750717163086,0.07431674003601074,0.08373618125915527,14.761789083480835,111.34699988365173,130.27345442771912,11.03250345276173,0.0,44.20358610826756
frame1483.jpg,0,,0.007246732711791992,0.08754849433898926,0.09485316276550293,14.769035816192627,111.43454837799072,130.36830759048462,11.03250345276173,0.0,44.20358610826756
frame1484.jpg,0,,0.010576963424682617,0.07853531837463379,0.08917617797851562,14.77961277961731,111.51308369636536,130.45748376846313,11.03250345276173,0.0,44.20358610826756
frame1485.jpg,1,"name:rect,x: 1 ,y: 289,width: 210, height: 218",0.013695240020751953,0.0800483226776123,0.094024658203125,14.793308019638062,111.59313201904297,130.55150842666626,11.03250345276173,0.0,44.20358610826756
frame1486.jpg,1,"name:rect,x: 1 ,y: 276,width: 204, height: 230",0.009407758712768555,0.07367873191833496,0.08336448669433594,14.80271577835083,111.6668107509613,130.6348729133606,11.03250345276173,0.0,44.20358610826756
frame1487.jpg,0,,0.01317286491394043,0.08503174781799316,0.09826493263244629,14.81588864326477,111.7518424987793,130.73313784599304,11.03250345276173,0.0,44.20358610826756
frame1488.jpg,0,,0.01023721694946289,0.07738828659057617,0.08768391609191895,14.826125860214233,111.82923078536987,130.82082176208496,11.03250345276173,0.0,44.20358610826756
frame1489.jpg,0,,0.01721811294555664,0.07985687255859375,0.09713435173034668,14.84334397315979,111.90908765792847,130.9179561138153,11.03250345276173,55.86258401792382,44.20358610826756
frame1490.jpg,0,,0.009735107421875,0.07440042495727539,0.08419966697692871,14.853079080581665,111.98348808288574,131.00215578079224,11.03250345276173,60.64318529862175,44.20358610826756
frame1491.jpg,0,,0.018143653869628906,0.0798943042755127,0.09809565544128418,14.871222734451294,112.06338238716125,131.10025143623352,11.03250345276173,49.569251159708415,44.20358610826756
frame1492.jpg,0,,0.009599447250366211,0.08140420913696289,0.0910649299621582,14.88082218170166,112.14478659629822,131.19131636619568,11.03250345276173,54.76673427991886,44.20358610826756
frame1493.jpg,0,,0.023033618927001953,0.08012914657592773,0.10322308540344238,14.903855800628662,112.22491574287415,131.29453945159912,11.03250345276173,0.0,44.20358610826756
frame1494.jpg,0,,0.010000467300415039,0.07999467849731445,0.0900568962097168,14.913856267929077,112.30491042137146,131.38459634780884,11.03250345276173,0.0,44.20358610826756
frame1495.jpg,0,,0.022731781005859375,0.07849431037902832,0.10128378868103027,14.936588048934937,112.38340473175049,131.48588013648987,11.03250345276173,0.0,44.20358610826756
frame1496.jpg,1,"name:rect,x: 8 ,y: 184,width: 177, height: 277",0.010025262832641602,0.08053970336914062,0.09083366394042969,14.946613311767578,112.46394443511963,131.5767138004303,11.03250345276173,0.0,44.20358610826756
frame1497.jpg,1,"name:rect,x: 10 ,y: 177,width: 163, height: 272",0.0188901424407959,0.0842278003692627,0.10340523719787598,14.965503454208374,112.54817223548889,131.68011903762817,11.03250345276173,0.0,44.20358610826756
frame1498.jpg,1,"name:rect,x: 13 ,y: 172,width: 158, height: 276",0.011513710021972656,0.08090996742248535,0.0926978588104248,14.977017164230347,112.62908220291138,131.7728168964386,11.03250345276173,53.9553752535497,44.20358610826756
frame1499.jpg,1,"name:rect,x: 16 ,y: 166,width: 155, height: 281",0.012218236923217773,0.07886648178100586,0.0913534164428711,14.989235401153564,112.70794868469238,131.86417031288147,11.03250345276173,0.0,44.20358610826756
frame1500.jpg,0,,0.011450529098510742,0.08057665824890137,0.09208250045776367,15.000685930252075,112.78852534294128,131.95625281333923,11.03250345276173,0.0,44.20358610826756
frame1501.jpg,0,,0.013364076614379883,0.08191061019897461,0.09532928466796875,15.014050006866455,112.87043595314026,132.0515820980072,11.03250345276173,0.0,44.20358610826756
frame1502.jpg,0,,0.009465217590332031,0.08227729797363281,0.09180545806884766,15.023515224456787,112.95271325111389,132.14338755607605,11.03250345276173,0.0,44.20358610826756
frame1503.jpg,0,,0.009742021560668945,0.07782292366027832,0.08762407302856445,15.033257246017456,113.03053617477417,132.23101162910461,11.03250345276173,0.0,44.20358610826756
frame1504.jpg,0,,0.009530067443847656,0.08048772811889648,0.09007811546325684,15.042787313461304,113.11102390289307,132.32108974456787,11.03250345276173,0.0,44.20358610826756
frame1505.jpg,0,,0.02060723304748535,0.08217072486877441,0.1028432846069336,15.063394546508789,113.19319462776184,132.4239330291748,11.03250345276173,0.0,44.20358610826756
frame1506.jpg,0,,0.010066986083984375,0.08306026458740234,0.09318780899047852,15.073461532592773,113.27625489234924,132.51712083816528,11.03250345276173,0.0,44.20358610826756
frame1507.jpg,0,,0.01925349235534668,0.0787055492401123,0.09802603721618652,15.09271502494812,113.35496044158936,132.61514687538147,11.03250345276173,0.0,44.20358610826756
frame1508.jpg,0,,0.010201692581176758,0.07994198799133301,0.09020733833312988,15.102916717529297,113.43490242958069,132.7053542137146,11.03250345276173,0.0,44.20358610826756
frame1509.jpg,1,"name:rect,x: 42 ,y: 119,width: 121, height: 328",0.017887115478515625,0.08073925971984863,0.09891414642333984,15.120803833007812,113.51564168930054,132.80426836013794,11.03250345276173,0.0,44.20358610826756
frame1510.jpg,1,"name:rect,x: 45 ,y: 116,width: 117, height: 325",0.010104656219482422,0.08077573776245117,0.09116697311401367,15.130908489227295,113.59641742706299,132.89543533325195,11.03250345276173,0.0,44.20358610826756
frame1511.jpg,1,"name:rect,x: 37 ,y: 120,width: 124, height: 292",0.023082494735717773,0.07803916931152344,0.10139703750610352,15.153990983963013,113.67445659637451,132.99683237075806,11.03250345276173,0.0,44.20358610826756
frame1512.jpg,1,"name:rect,x: 38 ,y: 116,width: 123, height: 287",0.010501623153686523,0.0812380313873291,0.09203124046325684,15.1644926071167,113.75569462776184,133.0888636112213,11.03250345276173,0.0,44.20358610826756
frame1513.jpg,1,"name:rect,x: 25 ,y: 115,width: 141, height: 289",0.011715173721313477,0.07770228385925293,0.08969640731811523,15.176207780838013,113.8333969116211,133.17856001853943,11.03250345276173,0.0,44.20358610826756
frame1514.jpg,1,"name:rect,x: 39 ,y: 114,width: 122, height: 280",0.009243249893188477,0.08112597465515137,0.09064030647277832,15.185451030731201,113.91452288627625,133.2692003250122,11.03250345276173,0.0,44.20358610826756
frame1515.jpg,1,"name:rect,x: 47 ,y: 112,width: 113, height: 284",0.01307058334350586,0.07921338081359863,0.09256410598754883,15.198521614074707,113.99373626708984,133.36176443099976,11.03250345276173,0.0,44.20358610826756
frame1516.jpg,1,"name:rect,x: 41 ,y: 108,width: 117, height: 291",0.010630607604980469,0.07997560501098633,0.0908818244934082,15.209152221679688,114.07371187210083,133.45264625549316,11.03250345276173,0.0,44.20358610826756
frame1517.jpg,1,"name:rect,x: 4 ,y: 102,width: 145, height: 270",0.022461891174316406,0.0765371322631836,0.09927177429199219,15.231614112854004,114.15024900436401,133.55191802978516,11.03250345276173,0.0,44.20358610826756
frame1518.jpg,1,"name:rect,x: 3 ,y: 102,width: 144, height: 266",0.00957632064819336,0.08060717582702637,0.0904541015625,15.241190433502197,114.23085618019104,133.64237213134766,11.03250345276173,0.0,44.20358610826756
frame1519.jpg,1,"name:rect,x: 2 ,y: 101,width: 144, height: 267",0.02226734161376953,0.08066201210021973,0.10320568084716797,15.263457775115967,114.31151819229126,133.74557781219482,11.03250345276173,0.0,44.20358610826756
frame1520.jpg,1,"name:rect,x: 3 ,y: 99,width: 141, height: 267",0.009153366088867188,0.08116364479064941,0.09061765670776367,15.272611141204834,114.39268183708191,133.8361954689026,11.03250345276173,0.0,44.20358610826756
frame1521.jpg,1,"name:rect,x: 4 ,y: 98,width: 139, height: 267",0.022844552993774414,0.07808637619018555,0.10121321678161621,15.295455694198608,114.4707682132721,133.9374086856842,11.03250345276173,0.0,44.20358610826756
frame1522.jpg,1,"name:rect,x: 4 ,y: 96,width: 137, height: 265",0.010328531265258789,0.08274006843566895,0.09338855743408203,15.305784225463867,114.55350828170776,134.0307972431183,11.03250345276173,0.0,44.20358610826756
frame1523.jpg,1,"name:rect,x: 1 ,y: 94,width: 140, height: 258",0.012888431549072266,0.07753777503967285,0.0906827449798584,15.31867265701294,114.63104605674744,134.12147998809814,11.03250345276173,0.0,44.20358610826756
frame1524.jpg,1,"name:rect,x: 2 ,y: 92,width: 138, height: 255",0.01012563705444336,0.08117866516113281,0.09159684181213379,15.328798294067383,114.71222472190857,134.21307682991028,11.03250345276173,0.0,44.20358610826756
frame1525.jpg,0,,0.01544499397277832,0.07867264747619629,0.09417271614074707,15.344243288040161,114.79089736938477,134.30724954605103,11.03250345276173,0.0,44.20358610826756
frame1526.jpg,0,,0.010606527328491211,0.08211994171142578,0.09278535842895508,15.354849815368652,114.87301731109619,134.40003490447998,11.03250345276173,0.0,44.20358610826756
frame1527.jpg,0,,0.018379926681518555,0.0809030532836914,0.09934020042419434,15.373229742050171,114.95392036437988,134.49937510490417,11.03250345276173,50.41443198439786,44.20358610826756
frame1528.jpg,1,"name:rect,x: 12 ,y: 84,width: 128, height: 228",0.010600566864013672,0.07718372344970703,0.08804488182067871,15.383830308914185,115.03110408782959,134.58741998672485,11.03250345276173,0.0,44.20358610826756
frame1529.jpg,1,"name:rect,x: 10 ,y: 83,width: 130, height: 221",0.018856048583984375,0.08153629302978516,0.10065937042236328,15.402686357498169,115.11264038085938,134.68807935714722,11.03250345276173,0.0,44.20358610826756
frame1530.jpg,1,"name:rect,x: 36 ,y: 82,width: 113, height: 228",0.008994340896606445,0.07993054389953613,0.08919048309326172,15.411680698394775,115.19257092475891,134.77726984024048,11.03250345276173,0.0,44.20358610826756
frame1531.jpg,1,"name:rect,x: 33 ,y: 81,width: 118, height: 224",0.0162353515625,0.07229351997375488,0.08879423141479492,15.427916049957275,115.26486444473267,134.86606407165527,11.03250345276173,0.0,44.20358610826756
frame1532.jpg,1,"name:rect,x: 28 ,y: 80,width: 126, height: 226",0.008198738098144531,0.07261824607849121,0.08110618591308594,15.43611478805542,115.33748269081116,134.94717025756836,11.03250345276173,0.0,44.20358610826756
frame1533.jpg,1,"name:rect,x: 33 ,y: 80,width: 118, height: 220",0.009773492813110352,0.08892536163330078,0.09897470474243164,15.44588828086853,115.42640805244446,135.0461449623108,11.03250345276173,0.0,44.20358610826756
frame1534.jpg,1,"name:rect,x: 35 ,y: 79,width: 117, height: 223",0.010241508483886719,0.0748143196105957,0.08533477783203125,15.456129789352417,115.50122237205505,135.13147974014282,11.03250345276173,0.0,44.20358610826756
frame1535.jpg,1,"name:rect,x: 35 ,y: 77,width: 118, height: 223",0.01667642593383789,0.08171367645263672,0.09867596626281738,15.472806215286255,115.58293604850769,135.23015570640564,11.03250345276173,0.0,44.20358610826756
frame1536.jpg,1,"name:rect,x: 48 ,y: 77,width: 101, height: 221",0.008887290954589844,0.07494425773620605,0.08411264419555664,15.481693506240845,115.6578803062439,135.3142683506012,11.03250345276173,0.0,44.20358610826756
frame1537.jpg,0,,0.011701345443725586,0.08602285385131836,0.09778308868408203,15.49339485168457,115.74390316009521,135.41205143928528,11.03250345276173,0.0,44.20358610826756
frame1538.jpg,1,"name:rect,x: 40 ,y: 74,width: 113, height: 221",0.00838780403137207,0.07341504096984863,0.08205389976501465,15.501782655715942,115.81731820106506,135.4941053390503,11.03250345276173,0.0,44.20358610826756
frame1539.jpg,0,,0.00879669189453125,0.08841609954833984,0.09727072715759277,15.510579347610474,115.9057343006134,135.59137606620789,11.03250345276173,0.0,44.20358610826756
frame1540.jpg,0,,0.008621692657470703,0.07406044006347656,0.08273935317993164,15.519201040267944,115.97979474067688,135.67411541938782,11.03250345276173,0.0,44.20358610826756
frame1541.jpg,1,"name:rect,x: 74 ,y: 69,width: 75, height: 215",0.008525371551513672,0.08778953552246094,0.09661722183227539,15.527726411819458,116.06758427619934,135.7707326412201,11.03250345276173,0.0,44.20358610826756
frame1542.jpg,1,"name:rect,x: 77 ,y: 68,width: 72, height: 215",0.009602546691894531,0.07361626625061035,0.08348822593688965,15.537328958511353,116.14120054244995,135.85422086715698,11.03250345276173,0.0,44.20358610826756
frame1543.jpg,1,"name:rect,x: 76 ,y: 68,width: 75, height: 206",0.01028895378112793,0.08627963066101074,0.09682703018188477,15.54761791229248,116.22748017311096,135.95104789733887,11.03250345276173,0.0,44.20358610826756
frame1544.jpg,1,"name:rect,x: 75 ,y: 66,width: 79, height: 204",0.008612871170043945,0.07508087158203125,0.0839681625366211,15.556230783462524,116.302561044693,136.0350160598755,11.03250345276173,0.0,44.20358610826756
frame1545.jpg,1,"name:rect,x: 82 ,y: 67,width: 73, height: 203",0.021285057067871094,0.0772714614868164,0.09883928298950195,15.577515840530396,116.37983250617981,136.133855342865,11.03250345276173,0.0,44.20358610826756
frame1546.jpg,1,"name:rect,x: 83 ,y: 67,width: 72, height: 198",0.009577274322509766,0.07415556907653809,0.08399844169616699,15.587093114852905,116.45398807525635,136.21785378456116,11.03250345276173,0.0,44.20358610826756
frame1547.jpg,1,"name:rect,x: 83 ,y: 66,width: 67, height: 202",0.012062788009643555,0.08372354507446289,0.09606575965881348,15.599155902862549,116.53771162033081,136.31391954421997,11.03250345276173,0.0,44.20358610826756
frame1548.jpg,1,"name:rect,x: 83 ,y: 65,width: 65, height: 192",0.008414030075073242,0.07612156867980957,0.08481693267822266,15.607569932937622,116.61383318901062,136.3987364768982,11.03250345276173,0.0,44.20358610826756
frame1549.jpg,1,"name:rect,x: 83 ,y: 66,width: 67, height: 191",0.022576332092285156,0.07359671592712402,0.09643816947937012,15.630146265029907,116.68742990493774,136.49517464637756,11.03250345276173,0.0,44.20358610826756
frame1550.jpg,1,"name:rect,x: 83 ,y: 64,width: 70, height: 194",0.009296178817749023,0.07560563087463379,0.08517193794250488,15.639442443847656,116.76303553581238,136.58034658432007,11.03250345276173,0.0,44.20358610826756
frame1551.jpg,1,"name:rect,x: 76 ,y: 62,width: 69, height: 195",0.017778635025024414,0.07816839218139648,0.09621691703796387,15.65722107887268,116.84120392799377,136.67656350135803,11.03250345276173,0.0,44.20358610826756
frame1552.jpg,1,"name:rect,x: 74 ,y: 62,width: 67, height: 190",0.008476972579956055,0.07799029350280762,0.08672833442687988,15.665698051452637,116.91919422149658,136.7632918357849,11.03250345276173,0.0,44.20358610826756
frame1553.jpg,1,"name:rect,x: 74 ,y: 63,width: 63, height: 183",0.014847517013549805,0.08066534996032715,0.09579801559448242,15.680545568466187,116.99985957145691,136.8590898513794,11.03250345276173,0.0,44.20358610826756
frame1554.jpg,1,"name:rect,x: 73 ,y: 59,width: 61, height: 183",0.008684635162353516,0.0772545337677002,0.08623743057250977,15.68923020362854,117.07711410522461,136.9453272819519,11.03250345276173,0.0,44.20358610826756
frame1555.jpg,1,"name:rect,x: 73 ,y: 63,width: 61, height: 171",0.01768803596496582,0.07830691337585449,0.09624123573303223,15.706918239593506,117.15542101860046,137.04156851768494,11.03250345276173,0.0,44.20358610826756
frame1556.jpg,1,"name:rect,x: 73 ,y: 58,width: 59, height: 175",0.008117914199829102,0.07731294631958008,0.08571434020996094,15.715036153793335,117.23273396492004,137.1272828578949,11.03250345276173,0.0,44.20358610826756
frame1557.jpg,1,"name:rect,x: 73 ,y: 57,width: 60, height: 173",0.017622709274291992,0.07956838607788086,0.09745097160339355,15.732658863067627,117.31230235099792,137.2247338294983,11.03250345276173,0.0,44.20358610826756
frame1558.jpg,1,"name:rect,x: 72 ,y: 55,width: 60, height: 174",0.007822513580322266,0.07783627510070801,0.08594608306884766,15.74048137664795,117.39013862609863,137.31067991256714,11.03250345276173,0.0,44.20358610826756
frame1559.jpg,1,"name:rect,x: 72 ,y: 55,width: 59, height: 174",0.016242265701293945,0.07906961441040039,0.09556221961975098,15.756723642349243,117.46920824050903,137.4062421321869,11.03250345276173,0.0,44.20358610826756
frame1560.jpg,1,"name:rect,x: 74 ,y: 55,width: 57, height: 176",0.008096694946289062,0.07931375503540039,0.08768129348754883,15.764820337295532,117.54852199554443,137.49392342567444,11.03250345276173,0.0,44.20358610826756
frame1561.jpg,1,"name:rect,x: 74 ,y: 55,width: 57, height: 175",0.019533157348632812,0.07608389854431152,0.09588241577148438,15.784353494644165,117.62460589408875,137.58980584144592,11.03250345276173,0.0,44.20358610826756
frame1562.jpg,1,"name:rect,x: 74 ,y: 54,width: 55, height: 173",0.008619070053100586,0.08074641227722168,0.08966279029846191,15.792972564697266,117.70535230636597,137.67946863174438,11.03250345276173,0.0,44.20358610826756
frame1563.jpg,1,"name:rect,x: 75 ,y: 53,width: 55, height: 171",0.01344156265258789,0.08297014236450195,0.09668278694152832,15.806414127349854,117.78832244873047,137.7761514186859,11.03250345276173,0.0,44.20358610826756
frame1564.jpg,1,"name:rect,x: 75 ,y: 53,width: 56, height: 173",0.008507251739501953,0.07700514793395996,0.08582162857055664,15.814921379089355,117.86532759666443,137.86197304725647,11.03250345276173,0.0,44.20358610826756
frame1565.jpg,1,"name:rect,x: 74 ,y: 53,width: 56, height: 172",0.02357792854309082,0.07118749618530273,0.0950615406036377,15.838499307632446,117.93651509284973,137.9570345878601,11.03250345276173,0.0,44.20358610826756
frame1566.jpg,1,"name:rect,x: 76 ,y: 52,width: 54, height: 172",0.010859251022338867,0.07320618629455566,0.08431100845336914,15.849358558654785,118.00972127914429,138.04134559631348,11.03250345276173,0.0,44.20358610826756
frame1567.jpg,1,"name:rect,x: 77 ,y: 51,width: 52, height: 170",0.014278173446655273,0.08252143859863281,0.09705543518066406,15.86363673210144,118.09224271774292,138.13840103149414,11.03250345276173,0.0,44.20358610826756
frame1568.jpg,1,"name:rect,x: 78 ,y: 50,width: 50, height: 165",0.0087127685546875,0.07687950134277344,0.0859062671661377,15.872349500656128,118.1691222190857,138.22430729866028,11.03250345276173,0.0,44.20358610826756
frame1569.jpg,1,"name:rect,x: 79 ,y: 50,width: 49, height: 156",0.022494792938232422,0.07477402687072754,0.09755611419677734,15.89484429359436,118.24389624595642,138.32186341285706,11.03250345276173,0.0,44.20358610826756
frame1570.jpg,1,"name:rect,x: 78 ,y: 50,width: 49, height: 152",0.008702754974365234,0.07642412185668945,0.08537864685058594,15.903547048568726,118.32032036781311,138.40724205970764,11.03250345276173,0.0,44.20358610826756
frame1571.jpg,1,"name:rect,x: 79 ,y: 49,width: 46, height: 149",0.013236761093139648,0.08526110649108887,0.09875798225402832,15.916783809661865,118.4055814743042,138.50600004196167,11.03250345276173,0.0,44.20358610826756
frame1572.jpg,1,"name:rect,x: 79 ,y: 48,width: 45, height: 148",0.008626699447631836,0.07639455795288086,0.08528780937194824,15.925410509109497,118.48197603225708,138.59128785133362,11.03250345276173,0.0,44.20358610826756
frame1573.jpg,1,"name:rect,x: 79 ,y: 48,width: 45, height: 143",0.01958775520324707,0.08046984672546387,0.1003255844116211,15.944998264312744,118.56244587898254,138.69161343574524,11.03250345276173,0.0,44.20358610826756
frame1574.jpg,1,"name:rect,x: 80 ,y: 49,width: 45, height: 149",0.009250640869140625,0.08098220825195312,0.09051632881164551,15.954248905181885,118.6434280872345,138.78212976455688,11.03250345276173,0.0,44.20358610826756
frame1575.jpg,1,"name:rect,x: 80 ,y: 49,width: 45, height: 148",0.018069744110107422,0.08335208892822266,0.10169577598571777,15.972318649291992,118.72678017616272,138.8838255405426,11.03250345276173,0.0,44.20358610826756
frame1576.jpg,1,"name:rect,x: 79 ,y: 49,width: 48, height: 146",0.00970005989074707,0.08265185356140137,0.0926063060760498,15.98201870918274,118.80943202972412,138.97643184661865,11.03250345276173,0.0,44.20358610826756
frame1577.jpg,1,"name:rect,x: 82 ,y: 49,width: 45, height: 149",0.015347480773925781,0.0794365406036377,0.09504508972167969,15.997366189956665,118.88886857032776,139.07147693634033,11.03250345276173,0.0,44.20358610826756
frame1578.jpg,1,"name:rect,x: 81 ,y: 49,width: 44, height: 143",0.009717464447021484,0.07990241050720215,0.0898752212524414,16.007083654403687,118.96877098083496,139.16135215759277,11.03250345276173,0.0,44.20358610826756
frame1579.jpg,1,"name:rect,x: 80 ,y: 47,width: 43, height: 139",0.01955127716064453,0.07663273811340332,0.09644818305969238,16.02663493156433,119.04540371894836,139.25780034065247,11.03250345276173,0.0,44.20358610826756
frame1580.jpg,1,"name:rect,x: 77 ,y: 49,width: 47, height: 136",0.008984088897705078,0.08059167861938477,0.0898292064666748,16.035619020462036,119.12599539756775,139.34762954711914,11.03250345276173,0.0,44.20358610826756
frame1581.jpg,1,"name:rect,x: 76 ,y: 48,width: 46, height: 137",0.016326189041137695,0.08023810386657715,0.09682869911193848,16.051945209503174,119.20623350143433,139.44445824623108,11.03250345276173,0.0,44.20358610826756
frame1582.jpg,1,"name:rect,x: 76 ,y: 47,width: 44, height: 135",0.008682489395141602,0.08080101013183594,0.08976101875305176,16.060627698898315,119.28703451156616,139.53421926498413,11.03250345276173,0.0,44.20358610826756
frame1583.jpg,1,"name:rect,x: 75 ,y: 47,width: 42, height: 127",0.015189647674560547,0.08232355117797852,0.09776878356933594,16.075817346572876,119.36935806274414,139.63198804855347,11.03250345276173,0.0,44.20358610826756
frame1584.jpg,1,"name:rect,x: 74 ,y: 46,width: 43, height: 127",0.009460210800170898,0.08069252967834473,0.09041666984558105,16.085277557373047,119.45005059242249,139.72240471839905,11.03250345276173,0.0,44.20358610826756
frame1585.jpg,1,"name:rect,x: 74 ,y: 46,width: 44, height: 127",0.01281118392944336,0.08636951446533203,0.09942317008972168,16.09808874130249,119.53642010688782,139.82182788848877,11.03250345276173,0.0,44.20358610826756
frame1586.jpg,1,"name:rect,x: 73 ,y: 48,width: 40, height: 120",0.009140729904174805,0.08003950119018555,0.08944249153137207,16.107229471206665,119.616459608078,139.91127038002014,11.03250345276173,0.0,44.20358610826756
frame1587.jpg,1,"name:rect,x: 48 ,y: 47,width: 65, height: 119",0.01759195327758789,0.08629369735717773,0.10414910316467285,16.124821424484253,119.70275330543518,140.01541948318481,11.03250345276173,0.0,44.20358610826756
frame1588.jpg,1,"name:rect,x: 57 ,y: 45,width: 57, height: 119",0.009702920913696289,0.08115148544311523,0.09112429618835449,16.13452434539795,119.7839047908783,140.10654377937317,11.03250345276173,0.0,44.20358610826756
frame1589.jpg,1,"name:rect,x: 60 ,y: 48,width: 55, height: 120",0.009816169738769531,0.08484601974487305,0.09491825103759766,16.14434051513672,119.86875081062317,140.20146203041077,11.03250345276173,0.0,44.20358610826756
frame1590.jpg,1,"name:rect,x: 58 ,y: 48,width: 56, height: 118",0.008765220642089844,0.08066749572753906,0.08968782424926758,16.15310573577881,119.94941830635071,140.29114985466003,11.03250345276173,0.0,44.20358610826756
frame1591.jpg,1,"name:rect,x: 59 ,y: 48,width: 54, height: 117",0.015565156936645508,0.08536791801452637,0.10120368003845215,16.168670892715454,120.03478622436523,140.3923535346985,11.03250345276173,0.0,44.20358610826756
frame1592.jpg,1,"name:rect,x: 58 ,y: 48,width: 56, height: 116",0.009585142135620117,0.08186745643615723,0.09171414375305176,16.178256034851074,120.11665368080139,140.48406767845154,11.03250345276173,0.0,44.20358610826756
frame1593.jpg,1,"name:rect,x: 62 ,y: 47,width: 55, height: 118",0.023014307022094727,0.0791628360748291,0.10244297981262207,16.20127034187317,120.19581651687622,140.58651065826416,11.03250345276173,0.0,44.20358610826756
frame1594.jpg,1,"name:rect,x: 63 ,y: 46,width: 54, height: 119",0.009082555770874023,0.08339905738830566,0.09273958206176758,16.210352897644043,120.27921557426453,140.67925024032593,11.03250345276173,0.0,44.20358610826756
frame1595.jpg,1,"name:rect,x: 68 ,y: 43,width: 49, height: 122",0.010581016540527344,0.07742857933044434,0.08826494216918945,16.22093391418457,120.35664415359497,140.76751518249512,11.03250345276173,27.578692493946733,44.20358610826756
frame1596.jpg,1,"name:rect,x: 70 ,y: 44,width: 46, height: 120",0.00916433334350586,0.07968544960021973,0.08911871910095215,16.230098247528076,120.43632960319519,140.85663390159607,11.03250345276173,27.259475218658892,44.20358610826756
frame1597.jpg,1,"name:rect,x: 69 ,y: 43,width: 49, height: 119",0.017437219619750977,0.08530449867248535,0.1029977798461914,16.247535467147827,120.52163410186768,140.95963168144226,11.03250345276173,26.51787856971442,44.20358610826756
frame1598.jpg,1,"name:rect,x: 72 ,y: 42,width: 45, height: 117",0.00957345962524414,0.0809483528137207,0.0907590389251709,16.25710892677307,120.6025824546814,141.05039072036743,11.03250345276173,28.834209268991877,44.20358610826756
frame1599.jpg,1,"name:rect,x: 74 ,y: 44,width: 44, height: 106",0.010972261428833008,0.08289003372192383,0.09412932395935059,16.268081188201904,120.68547248840332,141.14452004432678,11.03250345276173,26.666666666666668,44.20358610826756
frame1600.jpg,1,"name:rect,x: 74 ,y: 44,width: 42, height: 106",0.009012222290039062,0.07958245277404785,0.08885645866394043,16.277093410491943,120.76505494117737,141.23337650299072,11.03250345276173,25.932504440497333,44.20358610826756
frame1601.jpg,1,"name:rect,x: 75 ,y: 43,width: 40, height: 107",0.02019810676574707,0.08051490783691406,0.10096502304077148,16.29729151725769,120.84556984901428,141.3343415260315,11.03250345276173,25.662731120516817,44.20358610826756
frame1602.jpg,1,"name:rect,x: 72 ,y: 43,width: 43, height: 103",0.00907135009765625,0.0785360336303711,0.0878758430480957,16.306362867355347,120.92410588264465,141.4222173690796,11.03250345276173,0.0,44.20358610826756
frame1603.jpg,1,"name:rect,x: 71 ,y: 43,width: 60, height: 103",0.017997264862060547,0.08160400390625,0.09986734390258789,16.324360132217407,121.0057098865509,141.52208471298218,11.03250345276173,0.0,44.20358610826756
frame1604.jpg,1,"name:rect,x: 70 ,y: 43,width: 67, height: 103",0.008357763290405273,0.0820014476776123,0.09061837196350098,16.332717895507812,121.08771133422852,141.61270308494568,11.03250345276173,0.0,44.20358610826756
frame1605.jpg,1,"name:rect,x: 72 ,y: 43,width: 64, height: 102",0.021026134490966797,0.08406472206115723,0.10534048080444336,16.35374402999878,121.17177605628967,141.71804356575012,11.03250345276173,0.0,44.20358610826756
frame1606.jpg,1,"name:rect,x: 73 ,y: 43,width: 67, height: 104",0.009664535522460938,0.0801236629486084,0.09003233909606934,16.36340856552124,121.25189971923828,141.8080759048462,11.03250345276173,0.0,44.20358610826756
frame1607.jpg,1,"name:rect,x: 69 ,y: 44,width: 51, height: 100",0.016872406005859375,0.08132171630859375,0.09845471382141113,16.3802809715271,121.33322143554688,141.9065306186676,11.03250345276173,0.0,44.20358610826756
frame1608.jpg,1,"name:rect,x: 68 ,y: 44,width: 51, height: 99",0.009061336517333984,0.08167791366577148,0.09098577499389648,16.389342308044434,121.41489934921265,141.9975163936615,11.03250345276173,0.0,44.20358610826756
frame1609.jpg,1,"name:rect,x: 68 ,y: 43,width: 50, height: 100",0.01752924919128418,0.08098888397216797,0.09877562522888184,16.406871557235718,121.49588823318481,142.09629201889038,11.03250345276173,0.0,44.20358610826756
frame1610.jpg,1,"name:rect,x: 68 ,y: 43,width: 49, height: 96",0.009029865264892578,0.08049702644348145,0.08978557586669922,16.41590142250061,121.5763852596283,142.18607759475708,11.03250345276173,0.0,44.20358610826756
frame1611.jpg,1,"name:rect,x: 69 ,y: 42,width: 46, height: 96",0.02144002914428711,0.0800325870513916,0.1017303466796875,16.437341451644897,121.65641784667969,142.28780794143677,11.03250345276173,0.0,44.20358610826756
frame1612.jpg,1,"name:rect,x: 69 ,y: 41,width: 46, height: 98",0.008863687515258789,0.1288304328918457,0.1380171775817871,16.446205139160156,121.78524827957153,142.42582511901855,11.03250345276173,0.0,44.20358610826756
frame1613.jpg,1,"name:rect,x: 72 ,y: 40,width: 40, height: 93",0.011162281036376953,0.1275634765625,0.139082670211792,16.457367420196533,121.91281175613403,142.56490778923035,11.03250345276173,0.0,44.20358610826756
