#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000494.jpg,175058,"{}",4,3,"{""name"":""rect"",""x"":2,""y"":60,""width"":37,""height"":42}","{}"
in000495.jpg,175058,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":128,""width"":54,""height"":135}","{}"
in000495.jpg,175058,"{}",4,1,"{""name"":""rect"",""x"":447,""y"":56,""width"":56,""height"":96}","{}"
in000495.jpg,175058,"{}",4,2,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}","{}"
in000495.jpg,175058,"{}",4,3,"{""name"":""rect"",""x"":17,""y"":61,""width"":37,""height"":42}","{}"
in000496.jpg,175459,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000496.jpg,175459,"{}",4,1,"{""name"":""rect"",""x"":447,""y"":56,""width"":56,""height"":96}","{}"
in000496.jpg,175459,"{}",4,2,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}","{}"
in000496.jpg,175459,"{}",4,3,"{""name"":""rect"",""x"":17,""y"":61,""width"":37,""height"":42}","{}"
in000497.jpg,174937,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000497.jpg,174937,"{}",4,1,"{""name"":""rect"",""x"":457,""y"":57,""width"":56,""height"":96}","{}"
in000497.jpg,174937,"{}",4,2,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}","{}"
in000497.jpg,174937,"{}",4,3,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}","{}"
in000498.jpg,175025,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000498.jpg,175025,"{}",4,1,"{""name"":""rect"",""x"":457,""y"":57,""width"":56,""height"":96}","{}"
in000498.jpg,175025,"{}",4,2,"{""name"":""rect"",""x"":206,""y"":35,""width"":48,""height"":89}","{}"
in000498.jpg,175025,"{}",4,3,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}","{}"
in000499.jpg,174926,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000499.jpg,174926,"{}",4,1,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}","{}"
in000499.jpg,174926,"{}",4,2,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}","{}"
in000499.jpg,174926,"{}",4,3,"{""name"":""rect"",""x"":21,""y"":60,""width"":37,""height"":42}","{}"
in000500.jpg,175466,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000500.jpg,175466,"{}",4,1,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}","{}"
in000500.jpg,175466,"{}",4,2,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}","{}"
in000500.jpg,175466,"{}",4,3,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}","{}"
in000501.jpg,175015,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000501.jpg,175015,"{}",4,1,"{""name"":""rect"",""x"":470,""y"":57,""width"":56,""height"":96}","{}"
in000501.jpg,175015,"{}",4,2,"{""name"":""rect"",""x"":220,""y"":31,""width"":55,""height"":99}","{}"
in000501.jpg,175015,"{}",4,3,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}","{}"
in000502.jpg,174814,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000502.jpg,174814,"{}",4,1,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}","{}"
in000502.jpg,174814,"{}",4,2,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}","{}"
in000502.jpg,174814,"{}",4,3,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}","{}"
in000503.jpg,175147,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000503.jpg,175147,"{}",4,1,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}","{}"
in000503.jpg,175147,"{}",4,2,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}","{}"
in000503.jpg,175147,"{}",4,3,"{""name"":""rect"",""x"":29,""y"":62,""width"":37,""height"":42}","{}"
in000504.jpg,174949,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000504.jpg,174949,"{}",4,1,"{""name"":""rect"",""x"":480,""y"":55,""width"":56,""height"":96}","{}"
in000504.jpg,174949,"{}",4,2,"{""name"":""rect"",""x"":229,""y"":31,""width"":55,""height"":99}","{}"
in000504.jpg,174949,"{}",4,3,"{""name"":""rect"",""x"":38,""y"":62,""width"":37,""height"":42}","{}"
in000505.jpg,175217,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000505.jpg,175217,"{}",4,1,"{""name"":""rect"",""x"":487,""y"":55,""width"":56,""height"":96}","{}"
in000505.jpg,175217,"{}",4,2,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}","{}"
in000505.jpg,175217,"{}",4,3,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}","{}"
in000506.jpg,175032,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000506.jpg,175032,"{}",4,1,"{""name"":""rect"",""x"":487,""y"":62,""width"":56,""height"":96}","{}"
in000506.jpg,175032,"{}",4,2,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}","{}"
in000506.jpg,175032,"{}",4,3,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}","{}"
in000507.jpg,175046,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000507.jpg,175046,"{}",4,1,"{""name"":""rect"",""x"":487,""y"":62,""width"":56,""height"":96}","{}"
in000507.jpg,175046,"{}",4,2,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}","{}"
in000507.jpg,175046,"{}",4,3,"{""name"":""rect"",""x"":44,""y"":62,""width"":37,""height"":42}","{}"
in000508.jpg,174831,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000508.jpg,174831,"{}",4,1,"{""name"":""rect"",""x"":501,""y"":62,""width"":56,""height"":96}","{}"
in000508.jpg,174831,"{}",4,2,"{""name"":""rect"",""x"":236,""y"":32,""width"":55,""height"":99}","{}"
in000508.jpg,174831,"{}",4,3,"{""name"":""rect"",""x"":53,""y"":62,""width"":37,""height"":42}","{}"
in000509.jpg,175157,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000509.jpg,175157,"{}",4,1,"{""name"":""rect"",""x"":501,""y"":62,""width"":56,""height"":96}","{}"
in000509.jpg,175157,"{}",4,2,"{""name"":""rect"",""x"":242,""y"":31,""width"":55,""height"":99}","{}"
in000509.jpg,175157,"{}",4,3,"{""name"":""rect"",""x"":53,""y"":62,""width"":37,""height"":42}","{}"
in000510.jpg,174998,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000510.jpg,174998,"{}",4,1,"{""name"":""rect"",""x"":511,""y"":62,""width"":56,""height"":96}","{}"
in000510.jpg,174998,"{}",4,2,"{""name"":""rect"",""x"":242,""y"":31,""width"":55,""height"":99}","{}"
in000510.jpg,174998,"{}",4,3,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}","{}"
in000511.jpg,175114,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000511.jpg,175114,"{}",4,1,"{""name"":""rect"",""x"":511,""y"":62,""width"":56,""height"":96}","{}"
in000511.jpg,175114,"{}",4,2,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}","{}"
in000511.jpg,175114,"{}",4,3,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}","{}"
in000512.jpg,175064,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000512.jpg,175064,"{}",4,1,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}","{}"
in000512.jpg,175064,"{}",4,2,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}","{}"
in000512.jpg,175064,"{}",4,3,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}","{}"
in000513.jpg,174896,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000513.jpg,174896,"{}",4,1,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}","{}"
in000513.jpg,174896,"{}",4,2,"{""name"":""rect"",""x"":253,""y"":32,""width"":55,""height"":99}","{}"
in000513.jpg,174896,"{}",4,3,"{""name"":""rect"",""x"":60,""y"":62,""width"":37,""height"":42}","{}"
in000514.jpg,175257,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000514.jpg,175257,"{}",4,1,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}","{}"
in000514.jpg,175257,"{}",4,2,"{""name"":""rect"",""x"":260,""y"":32,""width"":55,""height"":99}","{}"
in000514.jpg,175257,"{}",4,3,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}","{}"
in000515.jpg,174973,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000515.jpg,174973,"{}",4,1,"{""name"":""rect"",""x"":517,""y"":64,""width"":56,""height"":96}","{}"
in000515.jpg,174973,"{}",4,2,"{""name"":""rect"",""x"":260,""y"":32,""width"":55,""height"":99}","{}"
in000515.jpg,174973,"{}",4,3,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}","{}"
in000516.jpg,174883,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000516.jpg,174883,"{}",4,1,"{""name"":""rect"",""x"":525,""y"":67,""width"":56,""height"":96}","{}"
in000516.jpg,174883,"{}",4,2,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}","{}"
in000516.jpg,174883,"{}",4,3,"{""name"":""rect"",""x"":72,""y"":62,""width"":37,""height"":42}","{}"
in000517.jpg,175007,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000517.jpg,175007,"{}",4,1,"{""name"":""rect"",""x"":525,""y"":67,""width"":56,""height"":96}","{}"
in000517.jpg,175007,"{}",4,2,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}","{}"
in000517.jpg,175007,"{}",4,3,"{""name"":""rect"",""x"":79,""y"":62,""width"":37,""height"":42}","{}"
in000518.jpg,174638,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000518.jpg,174638,"{}",4,1,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}","{}"
in000518.jpg,174638,"{}",4,2,"{""name"":""rect"",""x"":269,""y"":31,""width"":55,""height"":99}","{}"
in000518.jpg,174638,"{}",4,3,"{""name"":""rect"",""x"":79,""y"":62,""width"":37,""height"":42}","{}"
in000519.jpg,174916,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000519.jpg,174916,"{}",4,1,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}","{}"
in000519.jpg,174916,"{}",4,2,"{""name"":""rect"",""x"":278,""y"":32,""width"":55,""height"":99}","{}"
in000519.jpg,174916,"{}",4,3,"{""name"":""rect"",""x"":84,""y"":62,""width"":37,""height"":42}","{}"
in000520.jpg,175049,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000520.jpg,175049,"{}",4,1,"{""name"":""rect"",""x"":538,""y"":67,""width"":56,""height"":96}","{}"
in000520.jpg,175049,"{}",4,2,"{""name"":""rect"",""x"":278,""y"":32,""width"":55,""height"":99}","{}"
in000520.jpg,175049,"{}",4,3,"{""name"":""rect"",""x"":84,""y"":62,""width"":37,""height"":42}","{}"
in000521.jpg,174644,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000521.jpg,174644,"{}",4,1,"{""name"":""rect"",""x"":547,""y"":66,""width"":56,""height"":96}","{}"
in000521.jpg,174644,"{}",4,2,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}","{}"
in000521.jpg,174644,"{}",4,3,"{""name"":""rect"",""x"":90,""y"":62,""width"":37,""height"":42}","{}"
in000522.jpg,174902,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000522.jpg,174902,"{}",4,1,"{""name"":""rect"",""x"":554,""y"":66,""width"":56,""height"":96}","{}"
in000522.jpg,174902,"{}",4,2,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}","{}"
in000522.jpg,174902,"{}",4,3,"{""name"":""rect"",""x"":94,""y"":63,""width"":37,""height"":42}","{}"
in000523.jpg,174753,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000523.jpg,174753,"{}",4,1,"{""name"":""rect"",""x"":554,""y"":66,""width"":56,""height"":96}","{}"
in000523.jpg,174753,"{}",4,2,"{""name"":""rect"",""x"":286,""y"":32,""width"":55,""height"":99}","{}"
in000523.jpg,174753,"{}",4,3,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}","{}"
in000524.jpg,174768,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000524.jpg,174768,"{}",4,1,"{""name"":""rect"",""x"":559,""y"":66,""width"":56,""height"":96}","{}"
in000524.jpg,174768,"{}",4,2,"{""name"":""rect"",""x"":293,""y"":32,""width"":55,""height"":99}","{}"
in000524.jpg,174768,"{}",4,3,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}","{}"
in000525.jpg,174893,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000525.jpg,174893,"{}",4,1,"{""name"":""rect"",""x"":559,""y"":66,""width"":56,""height"":96}","{}"
in000525.jpg,174893,"{}",4,2,"{""name"":""rect"",""x"":293,""y"":32,""width"":55,""height"":99}","{}"
in000525.jpg,174893,"{}",4,3,"{""name"":""rect"",""x"":99,""y"":63,""width"":37,""height"":42}","{}"
in000526.jpg,174904,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000526.jpg,174904,"{}",4,1,"{""name"":""rect"",""x"":562,""y"":66,""width"":56,""height"":96}","{}"
in000526.jpg,174904,"{}",4,2,"{""name"":""rect"",""x"":301,""y"":35,""width"":55,""height"":99}","{}"
in000526.jpg,174904,"{}",4,3,"{""name"":""rect"",""x"":105,""y"":63,""width"":37,""height"":42}","{}"
in000527.jpg,174701,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000527.jpg,174701,"{}",4,1,"{""name"":""rect"",""x"":562,""y"":66,""width"":56,""height"":96}","{}"
in000527.jpg,174701,"{}",4,2,"{""name"":""rect"",""x"":301,""y"":35,""width"":55,""height"":99}","{}"
in000527.jpg,174701,"{}",4,3,"{""name"":""rect"",""x"":105,""y"":63,""width"":37,""height"":42}","{}"
in000528.jpg,174715,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000528.jpg,174715,"{}",4,1,"{""name"":""rect"",""x"":572,""y"":64,""width"":56,""height"":96}","{}"
in000528.jpg,174715,"{}",4,2,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}","{}"
in000528.jpg,174715,"{}",4,3,"{""name"":""rect"",""x"":113,""y"":63,""width"":37,""height"":42}","{}"
in000529.jpg,175085,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000529.jpg,175085,"{}",4,1,"{""name"":""rect"",""x"":572,""y"":64,""width"":56,""height"":96}","{}"
in000529.jpg,175085,"{}",4,2,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}","{}"
in000529.jpg,175085,"{}",4,3,"{""name"":""rect"",""x"":113,""y"":63,""width"":37,""height"":42}","{}"
in000530.jpg,175111,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000530.jpg,175111,"{}",4,1,"{""name"":""rect"",""x"":582,""y"":64,""width"":56,""height"":96}","{}"
in000530.jpg,175111,"{}",4,2,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}","{}"
in000530.jpg,175111,"{}",4,3,"{""name"":""rect"",""x"":119,""y"":63,""width"":37,""height"":42}","{}"
in000531.jpg,174827,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000531.jpg,174827,"{}",4,1,"{""name"":""rect"",""x"":582,""y"":64,""width"":56,""height"":96}","{}"
in000531.jpg,174827,"{}",4,2,"{""name"":""rect"",""x"":311,""y"":35,""width"":55,""height"":99}","{}"
in000531.jpg,174827,"{}",4,3,"{""name"":""rect"",""x"":119,""y"":63,""width"":37,""height"":42}","{}"
in000532.jpg,178519,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000532.jpg,178519,"{}",4,1,"{""name"":""rect"",""x"":588,""y"":68,""width"":56,""height"":96}","{}"
in000532.jpg,178519,"{}",4,2,"{""name"":""rect"",""x"":316,""y"":35,""width"":55,""height"":99}","{}"
in000532.jpg,178519,"{}",4,3,"{""name"":""rect"",""x"":119,""y"":63,""width"":58,""height"":99}","{}"
in000533.jpg,175394,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000533.jpg,175394,"{}",4,1,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}","{}"
in000533.jpg,175394,"{}",4,2,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}","{}"
in000533.jpg,175394,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000534.jpg,175092,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000534.jpg,175092,"{}",4,1,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}","{}"
in000534.jpg,175092,"{}",4,2,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}","{}"
in000534.jpg,175092,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000535.jpg,174933,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000535.jpg,174933,"{}",4,1,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}","{}"
in000535.jpg,174933,"{}",4,2,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}","{}"
in000535.jpg,174933,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000536.jpg,175146,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000536.jpg,175146,"{}",4,1,"{""name"":""rect"",""x"":604,""y"":63,""width"":54,""height"":102}","{}"
in000536.jpg,175146,"{}",4,2,"{""name"":""rect"",""x"":320,""y"":36,""width"":55,""height"":99}","{}"
in000536.jpg,175146,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000537.jpg,174816,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000537.jpg,174816,"{}",4,1,"{""name"":""rect"",""x"":613,""y"":63,""width"":54,""height"":102}","{}"
in000537.jpg,174816,"{}",4,2,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}","{}"
in000537.jpg,174816,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000538.jpg,174865,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000538.jpg,174865,"{}",4,1,"{""name"":""rect"",""x"":613,""y"":63,""width"":54,""height"":102}","{}"
in000538.jpg,174865,"{}",4,2,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}","{}"
in000538.jpg,174865,"{}",4,3,"{""name"":""rect"",""x"":128,""y"":64,""width"":58,""height"":99}","{}"
in000539.jpg,175133,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000539.jpg,175133,"{}",4,1,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}","{}"
in000539.jpg,175133,"{}",4,2,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}","{}"
in000539.jpg,175133,"{}",4,3,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}","{}"
in000540.jpg,175000,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000540.jpg,175000,"{}",4,1,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}","{}"
in000540.jpg,175000,"{}",4,2,"{""name"":""rect"",""x"":338,""y"":36,""width"":55,""height"":99}","{}"
in000540.jpg,175000,"{}",4,3,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}","{}"
in000541.jpg,175038,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000541.jpg,175038,"{}",4,1,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}","{}"
in000541.jpg,175038,"{}",4,2,"{""name"":""rect"",""x"":346,""y"":36,""width"":55,""height"":99}","{}"
in000541.jpg,175038,"{}",4,3,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}","{}"
in000542.jpg,174838,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000542.jpg,174838,"{}",4,1,"{""name"":""rect"",""x"":624,""y"":63,""width"":54,""height"":102}","{}"
in000542.jpg,174838,"{}",4,2,"{""name"":""rect"",""x"":346,""y"":36,""width"":55,""height"":99}","{}"
in000542.jpg,174838,"{}",4,3,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}","{}"
in000543.jpg,174616,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000543.jpg,174616,"{}",4,1,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}","{}"
in000543.jpg,174616,"{}",4,2,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}","{}"
in000543.jpg,174616,"{}",4,3,"{""name"":""rect"",""x"":141,""y"":66,""width"":58,""height"":99}","{}"
in000544.jpg,174784,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000544.jpg,174784,"{}",4,1,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}","{}"
in000544.jpg,174784,"{}",4,2,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}","{}"
in000544.jpg,174784,"{}",4,3,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}","{}"
in000545.jpg,174481,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000545.jpg,174481,"{}",4,1,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}","{}"
in000545.jpg,174481,"{}",4,2,"{""name"":""rect"",""x"":356,""y"":40,""width"":55,""height"":99}","{}"
in000545.jpg,174481,"{}",4,3,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}","{}"
in000546.jpg,174750,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000546.jpg,174750,"{}",4,1,"{""name"":""rect"",""x"":634,""y"":63,""width"":54,""height"":102}","{}"
in000546.jpg,174750,"{}",4,2,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000546.jpg,174750,"{}",4,3,"{""name"":""rect"",""x"":153,""y"":65,""width"":58,""height"":99}","{}"
in000547.jpg,174771,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000547.jpg,174771,"{}",4,1,"{""name"":""rect"",""x"":643,""y"":63,""width"":54,""height"":102}","{}"
in000547.jpg,174771,"{}",4,2,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000547.jpg,174771,"{}",4,3,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}","{}"
in000548.jpg,175502,"{}",4,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000548.jpg,175502,"{}",4,1,"{""name"":""rect"",""x"":643,""y"":63,""width"":54,""height"":102}","{}"
in000548.jpg,175502,"{}",4,2,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000548.jpg,175502,"{}",4,3,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}","{}"
in000549.jpg,174934,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000549.jpg,174934,"{}",3,1,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000549.jpg,174934,"{}",3,2,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}","{}"
in000550.jpg,174781,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000550.jpg,174781,"{}",3,1,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000550.jpg,174781,"{}",3,2,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}","{}"
in000551.jpg,174782,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000551.jpg,174782,"{}",3,1,"{""name"":""rect"",""x"":374,""y"":40,""width"":55,""height"":99}","{}"
in000551.jpg,174782,"{}",3,2,"{""name"":""rect"",""x"":170,""y"":70,""width"":58,""height"":99}","{}"
in000552.jpg,174378,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000552.jpg,174378,"{}",3,1,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}","{}"
in000552.jpg,174378,"{}",3,2,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}","{}"
in000553.jpg,174677,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000553.jpg,174677,"{}",3,1,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}","{}"
in000553.jpg,174677,"{}",3,2,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}","{}"
in000554.jpg,175142,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000554.jpg,175142,"{}",3,1,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}","{}"
in000554.jpg,175142,"{}",3,2,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}","{}"
in000555.jpg,174701,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
