#filename,region_count,region_shape_attributes
frame1188.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":29,""height"":51}"
frame1189.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":29,""height"":51}"
frame1190.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":29,""height"":51}"
frame1191.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1192.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1193.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1194.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1195.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1196.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1197.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1198.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1199.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1200.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":32,""height"":59}"
frame1201.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1202.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1203.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1204.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1205.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1206.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1207.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1208.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1209.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1210.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1211.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1212.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1213.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1214.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1215.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1216.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1217.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1218.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1219.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1220.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1221.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1222.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1223.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1224.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1225.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1226.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1227.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1228.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1229.jpg,1,"{""name"":""rect"",""x"":89,""y"":26,""width"":37,""height"":63}"
frame1230.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1231.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1232.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1233.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1234.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1235.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1236.jpg,1,"{""name"":""rect"",""x"":92,""y"":31,""width"":40,""height"":67}"
frame1237.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1238.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1239.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1240.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1241.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1242.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1243.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1244.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1245.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1246.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1247.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1248.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1249.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1250.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1251.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1252.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1253.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1254.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1255.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1256.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1257.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1258.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":42,""height"":76}"
frame1259.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1260.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1261.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1262.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1263.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1264.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1265.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1266.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1267.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1268.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1269.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1270.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1271.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1272.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":45,""height"":87}"
frame1273.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1274.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1275.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1276.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1277.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1278.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1279.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1280.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1281.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1282.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1283.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1284.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1285.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1286.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1287.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1288.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1289.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":46,""height"":95}"
frame1290.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1291.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1292.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1293.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1294.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1295.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1296.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1297.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1298.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1299.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1300.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1301.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1302.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1303.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1304.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1305.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1306.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1307.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1308.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1309.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1310.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1311.jpg,1,"{""name"":""rect"",""x"":93,""y"":30,""width"":55,""height"":116}"
frame1312.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1313.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1314.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1315.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1316.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1317.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1318.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1319.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":57,""height"":125}"
frame1320.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1321.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1322.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1323.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1324.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1325.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1326.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1327.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1328.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1329.jpg,1,"{""name"":""rect"",""x"":93,""y"":38,""width"":61,""height"":142}"
frame1330.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1331.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1332.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1333.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1334.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1335.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1336.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1337.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1338.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1339.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":61,""height"":142}"
frame1340.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":69,""height"":162}"
frame1341.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":69,""height"":162}"
frame1342.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":69,""height"":162}"
frame1343.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1344.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1345.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1346.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1347.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1348.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1349.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1350.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1351.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1352.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1353.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1354.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1355.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1356.jpg,1,"{""name"":""rect"",""x"":85,""y"":45,""width"":74,""height"":191}"
frame1357.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1358.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1359.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1360.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1361.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1362.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1363.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1364.jpg,1,"{""name"":""rect"",""x"":66,""y"":56,""width"":93,""height"":204}"
frame1365.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1366.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1367.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1368.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1369.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1370.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1371.jpg,1,"{""name"":""rect"",""x"":75,""y"":68,""width"":101,""height"":220}"
frame1372.jpg,1,"{""name"":""rect"",""x"":68,""y"":73,""width"":110,""height"":241}"
frame1373.jpg,1,"{""name"":""rect"",""x"":68,""y"":73,""width"":110,""height"":241}"
frame1374.jpg,1,"{""name"":""rect"",""x"":68,""y"":73,""width"":110,""height"":241}"
frame1375.jpg,1,"{""name"":""rect"",""x"":68,""y"":73,""width"":110,""height"":241}"
frame1376.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1377.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1378.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1379.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1380.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1381.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1382.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1383.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1384.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1385.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1386.jpg,1,"{""name"":""rect"",""x"":73,""y"":83,""width"":114,""height"":256}"
frame1387.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1388.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1389.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1390.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1391.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1392.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1393.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1394.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1395.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1396.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":142,""height"":316}"
frame1397.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":163,""height"":336}"
frame1398.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":163,""height"":336}"
frame1399.jpg,1,"{""name"":""rect"",""x"":53,""y"":98,""width"":163,""height"":336}"
frame1400.jpg,1,"{""name"":""rect"",""x"":57,""y"":153,""width"":159,""height"":281}"
frame1401.jpg,1,"{""name"":""rect"",""x"":57,""y"":153,""width"":159,""height"":281}"
frame1402.jpg,1,"{""name"":""rect"",""x"":59,""y"":156,""width"":170,""height"":309}"
frame1403.jpg,1,"{""name"":""rect"",""x"":59,""y"":156,""width"":170,""height"":309}"
frame1404.jpg,1,"{""name"":""rect"",""x"":63,""y"":171,""width"":170,""height"":309}"
frame1405.jpg,1,"{""name"":""rect"",""x"":63,""y"":171,""width"":170,""height"":309}"
frame1406.jpg,1,"{""name"":""rect"",""x"":63,""y"":198,""width"":170,""height"":309}"
frame1407.jpg,1,"{""name"":""rect"",""x"":63,""y"":198,""width"":170,""height"":309}"
frame1408.jpg,1,"{""name"":""rect"",""x"":64,""y"":217,""width"":169,""height"":290}"
frame1409.jpg,1,"{""name"":""rect"",""x"":64,""y"":217,""width"":169,""height"":290}"
frame1410.jpg,1,"{""name"":""rect"",""x"":63,""y"":236,""width"":170,""height"":271}"
frame1411.jpg,1,"{""name"":""rect"",""x"":63,""y"":236,""width"":170,""height"":271}"
frame1412.jpg,1,"{""name"":""rect"",""x"":63,""y"":236,""width"":170,""height"":271}"
frame1413.jpg,1,"{""name"":""rect"",""x"":66,""y"":264,""width"":167,""height"":243}"
frame1414.jpg,1,"{""name"":""rect"",""x"":66,""y"":264,""width"":167,""height"":243}"
frame1415.jpg,1,"{""name"":""rect"",""x"":69,""y"":282,""width"":167,""height"":243}"
frame1416.jpg,1,"{""name"":""rect"",""x"":60,""y"":310,""width"":188,""height"":232}"
frame1417.jpg,1,"{""name"":""rect"",""x"":64,""y"":328,""width"":188,""height"":232}"
frame1418.jpg,1,"{""name"":""rect"",""x"":64,""y"":328,""width"":188,""height"":232}"
frame1419.jpg,1,"{""name"":""rect"",""x"":60,""y"":368,""width"":192,""height"":192}"
frame1420.jpg,1,"{""name"":""rect"",""x"":60,""y"":368,""width"":192,""height"":192}"
frame1421.jpg,1,"{""name"":""rect"",""x"":65,""y"":419,""width"":219,""height"":140}"
frame1422.jpg,1,"{""name"":""rect"",""x"":69,""y"":418,""width"":206,""height"":143}"
frame1423.jpg,1,"{""name"":""rect"",""x"":73,""y"":434,""width"":217,""height"":131}"
frame1424.jpg,1,"{""name"":""rect"",""x"":59,""y"":446,""width"":253,""height"":120}"
frame1425.jpg,0,{}
frame1426.jpg,0,{}
frame1427.jpg,0,{}
frame1428.jpg,0,{}
frame1429.jpg,0,{}
frame1430.jpg,0,{}
frame1431.jpg,0,{}
frame1432.jpg,0,{}
frame1433.jpg,0,{}
frame1434.jpg,0,{}
frame1435.jpg,0,{}
frame1436.jpg,0,{}
frame1437.jpg,0,{}
frame1438.jpg,0,{}
frame1439.jpg,0,{}
frame1440.jpg,0,{}
frame1441.jpg,0,{}
frame1442.jpg,0,{}
frame1443.jpg,0,{}
frame1444.jpg,0,{}
frame1445.jpg,0,{}
frame1446.jpg,0,{}
frame1447.jpg,0,{}
frame1448.jpg,0,{}
frame1449.jpg,0,{}
frame1450.jpg,0,{}
frame1451.jpg,0,{}
frame1452.jpg,0,{}
frame1453.jpg,0,{}
frame1454.jpg,0,{}
frame1455.jpg,0,{}
frame1456.jpg,0,{}
frame1457.jpg,0,{}
frame1458.jpg,0,{}
frame1459.jpg,0,{}
frame1460.jpg,0,{}
frame1461.jpg,0,{}
frame1462.jpg,0,{}
frame1463.jpg,0,{}
frame1464.jpg,0,{}
frame1465.jpg,0,{}
frame1466.jpg,0,{}
frame1467.jpg,0,{}
frame1468.jpg,0,{}
frame1469.jpg,0,{}
frame1470.jpg,0,{}
frame1471.jpg,0,{}
frame1472.jpg,0,{}
frame1473.jpg,0,{}
frame1474.jpg,0,{}
frame1475.jpg,1,"{""name"":""rect"",""x"":3,""y"":440,""width"":194,""height"":126}"
frame1476.jpg,1,"{""name"":""rect"",""x"":3,""y"":440,""width"":194,""height"":126}"
frame1477.jpg,1,"{""name"":""rect"",""x"":3,""y"":440,""width"":194,""height"":126}"
frame1478.jpg,1,"{""name"":""rect"",""x"":3,""y"":414,""width"":190,""height"":152}"
frame1479.jpg,1,"{""name"":""rect"",""x"":3,""y"":391,""width"":190,""height"":175}"
frame1480.jpg,1,"{""name"":""rect"",""x"":3,""y"":358,""width"":195,""height"":208}"
frame1481.jpg,1,"{""name"":""rect"",""x"":3,""y"":344,""width"":197,""height"":222}"
frame1482.jpg,1,"{""name"":""rect"",""x"":3,""y"":344,""width"":197,""height"":222}"
frame1483.jpg,1,"{""name"":""rect"",""x"":2,""y"":313,""width"":205,""height"":244}"
frame1484.jpg,1,"{""name"":""rect"",""x"":2,""y"":299,""width"":205,""height"":244}"
frame1485.jpg,1,"{""name"":""rect"",""x"":2,""y"":281,""width"":205,""height"":244}"
frame1486.jpg,1,"{""name"":""rect"",""x"":2,""y"":281,""width"":205,""height"":244}"
frame1487.jpg,1,"{""name"":""rect"",""x"":2,""y"":264,""width"":210,""height"":255}"
frame1488.jpg,1,"{""name"":""rect"",""x"":2,""y"":243,""width"":203,""height"":276}"
frame1489.jpg,1,"{""name"":""rect"",""x"":2,""y"":243,""width"":203,""height"":276}"
frame1490.jpg,1,"{""name"":""rect"",""x"":2,""y"":230,""width"":200,""height"":289}"
frame1491.jpg,1,"{""name"":""rect"",""x"":2,""y"":215,""width"":203,""height"":304}"
frame1492.jpg,1,"{""name"":""rect"",""x"":2,""y"":215,""width"":203,""height"":304}"
frame1493.jpg,1,"{""name"":""rect"",""x"":2,""y"":198,""width"":202,""height"":321}"
frame1494.jpg,1,"{""name"":""rect"",""x"":2,""y"":198,""width"":202,""height"":321}"
frame1495.jpg,1,"{""name"":""rect"",""x"":2,""y"":178,""width"":199,""height"":341}"
frame1496.jpg,1,"{""name"":""rect"",""x"":1,""y"":182,""width"":190,""height"":306}"
frame1497.jpg,1,"{""name"":""rect"",""x"":1,""y"":170,""width"":190,""height"":306}"
frame1498.jpg,1,"{""name"":""rect"",""x"":3,""y"":165,""width"":189,""height"":280}"
frame1499.jpg,1,"{""name"":""rect"",""x"":3,""y"":165,""width"":189,""height"":280}"
frame1500.jpg,1,"{""name"":""rect"",""x"":3,""y"":153,""width"":188,""height"":292}"
frame1501.jpg,1,"{""name"":""rect"",""x"":3,""y"":153,""width"":188,""height"":292}"
frame1502.jpg,1,"{""name"":""rect"",""x"":3,""y"":144,""width"":188,""height"":301}"
frame1503.jpg,1,"{""name"":""rect"",""x"":3,""y"":144,""width"":188,""height"":301}"
frame1504.jpg,1,"{""name"":""rect"",""x"":3,""y"":144,""width"":188,""height"":301}"
frame1505.jpg,1,"{""name"":""rect"",""x"":3,""y"":131,""width"":187,""height"":314}"
frame1506.jpg,1,"{""name"":""rect"",""x"":3,""y"":131,""width"":187,""height"":314}"
frame1507.jpg,1,"{""name"":""rect"",""x"":3,""y"":131,""width"":187,""height"":314}"
frame1508.jpg,1,"{""name"":""rect"",""x"":3,""y"":116,""width"":189,""height"":329}"
frame1509.jpg,1,"{""name"":""rect"",""x"":3,""y"":116,""width"":189,""height"":329}"
frame1510.jpg,1,"{""name"":""rect"",""x"":3,""y"":116,""width"":189,""height"":329}"
frame1511.jpg,1,"{""name"":""rect"",""x"":3,""y"":96,""width"":189,""height"":329}"
frame1512.jpg,1,"{""name"":""rect"",""x"":3,""y"":96,""width"":189,""height"":329}"
frame1513.jpg,1,"{""name"":""rect"",""x"":3,""y"":96,""width"":189,""height"":329}"
