#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame605.jpg,1,"name:rect,x: 38 ,y: 57,width: 69, height: 130",0.07358598709106445,0.0738523006439209,48.77880048751831,48.8160514831543
frame606.jpg,1,"name:rect,x: 40 ,y: 56,width: 68, height: 131",0.08613872528076172,0.08639311790466309,48.86493921279907,48.90244460105896
frame607.jpg,1,"name:rect,x: 39 ,y: 58,width: 70, height: 129",0.0713810920715332,0.07164525985717773,48.936320304870605,48.97408986091614
frame608.jpg,1,"name:rect,x: 39 ,y: 58,width: 71, height: 128",0.08199143409729004,0.08229517936706543,49.018311738967896,49.0563850402832
frame609.jpg,1,"name:rect,x: 40 ,y: 57,width: 75, height: 128",0.07274436950683594,0.07297801971435547,49.09105610847473,49.12936305999756
frame610.jpg,1,"name:rect,x: 41 ,y: 57,width: 75, height: 128",0.08334016799926758,0.08361077308654785,49.174396276474,49.212973833084106
frame611.jpg,1,"name:rect,x: 43 ,y: 56,width: 76, height: 131",0.07025837898254395,0.07050800323486328,49.24465465545654,49.28348183631897
frame612.jpg,1,"name:rect,x: 44 ,y: 55,width: 78, height: 136",0.08214974403381348,0.08237886428833008,49.326804399490356,49.3658607006073
frame613.jpg,1,"name:rect,x: 45 ,y: 57,width: 79, height: 133",0.0748589038848877,0.07511472702026367,49.401663303375244,49.44097542762756
frame614.jpg,1,"name:rect,x: 46 ,y: 51,width: 81, height: 140",0.08668684959411621,0.08697223663330078,49.48835015296936,49.527947664260864
frame615.jpg,1,"name:rect,x: 46 ,y: 54,width: 84, height: 136",0.07224249839782715,0.07248139381408691,49.56059265136719,49.60042905807495
frame616.jpg,1,"name:rect,x: 48 ,y: 48,width: 85, height: 142",0.08267736434936523,0.08295416831970215,49.64327001571655,49.68338322639465
frame617.jpg,1,"name:rect,x: 48 ,y: 49,width: 86, height: 141",0.07432198524475098,0.07461071014404297,49.717592000961304,49.757993936538696
frame618.jpg,1,"name:rect,x: 50 ,y: 47,width: 83, height: 141",0.08609223365783691,0.0863494873046875,49.80368423461914,49.844343423843384
frame619.jpg,1,"name:rect,x: 51 ,y: 47,width: 83, height: 142",0.07309174537658691,0.07338070869445801,49.87677597999573,49.91772413253784
frame620.jpg,1,"name:rect,x: 49 ,y: 47,width: 87, height: 141",0.08655738830566406,0.0868682861328125,49.96333336830139,50.004592418670654
frame621.jpg,1,"name:rect,x: 49 ,y: 47,width: 88, height: 142",0.07238388061523438,0.07267045974731445,50.035717248916626,50.07726287841797
frame622.jpg,1,"name:rect,x: 50 ,y: 47,width: 91, height: 143",0.08575296401977539,0.0860145092010498,50.1214702129364,50.16327738761902
frame623.jpg,1,"name:rect,x: 49 ,y: 49,width: 96, height: 142",0.07290196418762207,0.07316899299621582,50.19437217712402,50.236446380615234
frame624.jpg,1,"name:rect,x: 52 ,y: 48,width: 91, height: 142",0.08530473709106445,0.08559274673461914,50.27967691421509,50.32203912734985
frame625.jpg,1,"name:rect,x: 54 ,y: 48,width: 91, height: 142",0.07909822463989258,0.07937383651733398,50.35877513885498,50.40141296386719
frame626.jpg,1,"name:rect,x: 57 ,y: 48,width: 88, height: 141",0.0940084457397461,0.09427714347839355,50.45278358459473,50.49569010734558
frame627.jpg,1,"name:rect,x: 58 ,y: 49,width: 88, height: 139",0.0779421329498291,0.07821035385131836,50.530725717544556,50.5739004611969
frame628.jpg,1,"name:rect,x: 58 ,y: 50,width: 88, height: 137",0.0908670425415039,0.0911417007446289,50.62159276008606,50.66504216194153
frame629.jpg,1,"name:rect,x: 64 ,y: 48,width: 83, height: 141",0.08060479164123535,0.08086395263671875,50.702197551727295,50.74590611457825
frame630.jpg,1,"name:rect,x: 65 ,y: 47,width: 82, height: 143",0.09010457992553711,0.0903618335723877,50.79230213165283,50.836267948150635
frame631.jpg,1,"name:rect,x: 65 ,y: 46,width: 82, height: 145",0.08078670501708984,0.08104324340820312,50.87308883666992,50.91731119155884
frame632.jpg,1,"name:rect,x: 66 ,y: 45,width: 81, height: 147",0.09146285057067871,0.09177184104919434,50.9645516872406,51.00908303260803
frame633.jpg,1,"name:rect,x: 64 ,y: 43,width: 86, height: 150",0.07829856872558594,0.07854700088500977,51.04285025596619,51.08763003349304
frame634.jpg,1,"name:rect,x: 65 ,y: 41,width: 84, height: 151",0.09213137626647949,0.09238982200622559,51.134981632232666,51.18001985549927
frame635.jpg,1,"name:rect,x: 67 ,y: 40,width: 83, height: 153",0.07994484901428223,0.08021426200866699,51.21492648124695,51.260234117507935
frame636.jpg,1,"name:rect,x: 67 ,y: 39,width: 83, height: 153",0.0917203426361084,0.0919957160949707,51.30664682388306,51.352229833602905
frame637.jpg,1,"name:rect,x: 68 ,y: 39,width: 82, height: 153",0.07776784896850586,0.07804441452026367,51.38441467285156,51.43027424812317
frame638.jpg,1,"name:rect,x: 68 ,y: 38,width: 83, height: 153",0.08924341201782227,0.08950328826904297,51.473658084869385,51.51977753639221
frame639.jpg,1,"name:rect,x: 69 ,y: 39,width: 82, height: 153",0.07850384712219238,0.0787813663482666,51.55216193199158,51.59855890274048
frame640.jpg,1,"name:rect,x: 71 ,y: 39,width: 81, height: 155",0.09620022773742676,0.09646129608154297,51.648362159729004,51.69502019882202
frame641.jpg,1,"name:rect,x: 72 ,y: 38,width: 84, height: 154",0.07714414596557617,0.07742524147033691,51.72550630569458,51.77244544029236
frame642.jpg,1,"name:rect,x: 74 ,y: 38,width: 87, height: 156",0.0912632942199707,0.09152936935424805,51.81676959991455,51.863974809646606
frame643.jpg,1,"name:rect,x: 75 ,y: 39,width: 87, height: 153",0.0809621810913086,0.08123612403869629,51.89773178100586,51.9452109336853
frame644.jpg,1,"name:rect,x: 81 ,y: 39,width: 87, height: 155",0.09346771240234375,0.09374332427978516,51.9911994934082,52.03895425796509
frame645.jpg,1,"name:rect,x: 83 ,y: 40,width: 88, height: 157",0.08083486557006836,0.0811166763305664,52.07203435897827,52.120070934295654
frame646.jpg,1,"name:rect,x: 86 ,y: 38,width: 88, height: 161",0.09035491943359375,0.09063124656677246,52.162389278411865,52.21070218086243
frame647.jpg,1,"name:rect,x: 87 ,y: 38,width: 92, height: 165",0.08053326606750488,0.08081436157226562,52.24292254447937,52.29151654243469
frame648.jpg,1,"name:rect,x: 87 ,y: 37,width: 95, height: 174",0.09473204612731934,0.09498429298400879,52.33765459060669,52.3865008354187
frame649.jpg,1,"name:rect,x: 84 ,y: 37,width: 103, height: 170",0.07957172393798828,0.0798346996307373,52.41722631454468,52.46633553504944
frame650.jpg,1,"name:rect,x: 84 ,y: 35,width: 103, height: 200",0.09372663497924805,0.09400820732116699,52.510952949523926,52.560343742370605
frame651.jpg,0,,0.0796959400177002,0.07975220680236816,52.590648889541626,52.640095949172974
frame652.jpg,0,,0.09282326698303223,0.09288597106933594,52.68347215652466,52.73298192024231
frame653.jpg,0,,0.0815896987915039,0.08164358139038086,52.76506185531616,52.81462550163269
frame654.jpg,1,"name:rect,x: 102 ,y: 35,width: 95, height: 198",0.09155893325805664,0.09183049201965332,52.85662078857422,52.906455993652344
frame655.jpg,1,"name:rect,x: 101 ,y: 35,width: 97, height: 197",0.07869887351989746,0.0789799690246582,52.935319662094116,52.985435962677
frame656.jpg,1,"name:rect,x: 103 ,y: 35,width: 96, height: 187",0.09453177452087402,0.09479737281799316,53.02985143661499,53.080233335494995
frame657.jpg,1,"name:rect,x: 107 ,y: 35,width: 92, height: 180",0.07692170143127441,0.0772092342376709,53.106773138046265,53.157442569732666
frame658.jpg,1,"name:rect,x: 114 ,y: 36,width: 86, height: 186",0.0937647819519043,0.09404897689819336,53.20053791999817,53.25149154663086
frame659.jpg,1,"name:rect,x: 122 ,y: 36,width: 79, height: 189",0.07961821556091309,0.0799248218536377,53.28015613555908,53.3314163684845
frame660.jpg,1,"name:rect,x: 128 ,y: 37,width: 75, height: 181",0.09259557723999023,0.09286665916442871,53.37275171279907,53.424283027648926
frame661.jpg,1,"name:rect,x: 131 ,y: 37,width: 72, height: 198",0.08109664916992188,0.08138871192932129,53.453848361968994,53.50567173957825
frame662.jpg,1,"name:rect,x: 135 ,y: 37,width: 73, height: 200",0.09090161323547363,0.09117388725280762,53.54474997520447,53.596845626831055
frame663.jpg,1,"name:rect,x: 139 ,y: 35,width: 69, height: 196",0.08307504653930664,0.08333992958068848,53.627825021743774,53.68018555641174
frame664.jpg,1,"name:rect,x: 139 ,y: 34,width: 74, height: 202",0.0909416675567627,0.0912175178527832,53.71876668930054,53.771403074264526
frame665.jpg,1,"name:rect,x: 140 ,y: 33,width: 78, height: 203",0.07966399192810059,0.0799400806427002,53.79843068122864,53.85134315490723
frame666.jpg,1,"name:rect,x: 139 ,y: 33,width: 81, height: 202",0.09205389022827148,0.09231901168823242,53.89048457145691,53.94366216659546
frame667.jpg,1,"name:rect,x: 134 ,y: 33,width: 92, height: 206",0.07903337478637695,0.07930684089660645,53.969517946243286,54.022969007492065
frame668.jpg,1,"name:rect,x: 134 ,y: 32,width: 107, height: 205",0.09001278877258301,0.09029364585876465,54.05953073501587,54.11326265335083
frame669.jpg,1,"name:rect,x: 132 ,y: 35,width: 127, height: 202",0.06611418724060059,0.06633949279785156,54.12564492225647,54.17960214614868
frame670.jpg,1,"name:rect,x: 129 ,y: 40,width: 141, height: 198",0.07488775253295898,0.0751495361328125,54.20053267478943,54.254751682281494
frame671.jpg,1,"name:rect,x: 129 ,y: 38,width: 153, height: 200",0.12408876419067383,0.12438106536865234,54.3246214389801,54.37913274765015
frame672.jpg,1,"name:rect,x: 127 ,y: 40,width: 158, height: 198",0.06862926483154297,0.06887197494506836,54.393250703811646,54.448004722595215
frame673.jpg,1,"name:rect,x: 124 ,y: 40,width: 175, height: 197",0.07699465751647949,0.07724165916442871,54.470245361328125,54.525246381759644
frame674.jpg,1,"name:rect,x: 125 ,y: 41,width: 174, height: 198",0.06969547271728516,0.06995344161987305,54.53994083404541,54.59519982337952
frame675.jpg,1,"name:rect,x: 124 ,y: 42,width: 177, height: 197",0.08177065849304199,0.08205485343933105,54.62171149253845,54.67725467681885
frame676.jpg,1,"name:rect,x: 125 ,y: 43,width: 173, height: 198",0.07340860366821289,0.07365655899047852,54.695120096206665,54.750911235809326
frame677.jpg,1,"name:rect,x: 126 ,y: 43,width: 176, height: 196",0.08325695991516113,0.08352088928222656,54.778377056121826,54.83443212509155
frame678.jpg,1,"name:rect,x: 127 ,y: 43,width: 174, height: 195",0.07163453102111816,0.07189607620239258,54.850011587142944,54.906328201293945
frame679.jpg,1,"name:rect,x: 123 ,y: 43,width: 179, height: 196",0.08099794387817383,0.08128523826599121,54.93100953102112,54.98761343955994
frame680.jpg,1,"name:rect,x: 125 ,y: 43,width: 179, height: 196",0.07416057586669922,0.07442641258239746,55.00517010688782,55.062039852142334
frame681.jpg,1,"name:rect,x: 123 ,y: 43,width: 181, height: 198",0.08130884170532227,0.08153605461120605,55.08647894859314,55.14357590675354
frame682.jpg,1,"name:rect,x: 123 ,y: 44,width: 180, height: 196",0.0719456672668457,0.07220339775085449,55.158424615859985,55.215779304504395
frame683.jpg,1,"name:rect,x: 122 ,y: 43,width: 182, height: 196",0.08105802536010742,0.08134341239929199,55.23948264122009,55.29712271690369
frame684.jpg,1,"name:rect,x: 121 ,y: 44,width: 183, height: 196",0.0745842456817627,0.07485508918762207,55.314066886901855,55.37197780609131
frame685.jpg,1,"name:rect,x: 120 ,y: 44,width: 184, height: 196",0.08272051811218262,0.0829765796661377,55.39678740501404,55.454954385757446
frame686.jpg,1,"name:rect,x: 121 ,y: 44,width: 184, height: 196",0.0711069107055664,0.07136869430541992,55.467894315719604,55.526323080062866
frame687.jpg,1,"name:rect,x: 124 ,y: 44,width: 180, height: 195",0.08425641059875488,0.08451223373413086,55.55215072631836,55.610835313797
frame688.jpg,1,"name:rect,x: 124 ,y: 44,width: 179, height: 195",0.0735323429107666,0.07384204864501953,55.625683069229126,55.68467736244202
frame689.jpg,1,"name:rect,x: 124 ,y: 43,width: 181, height: 195",0.08587121963500977,0.08613395690917969,55.711554288864136,55.770811319351196
frame690.jpg,1,"name:rect,x: 128 ,y: 43,width: 179, height: 196",0.07277655601501465,0.07306933403015137,55.78433084487915,55.84388065338135
frame691.jpg,1,"name:rect,x: 127 ,y: 43,width: 175, height: 196",0.083892822265625,0.08414936065673828,55.868223667144775,55.928030014038086
frame692.jpg,1,"name:rect,x: 129 ,y: 43,width: 176, height: 196",0.07249569892883301,0.07277917861938477,55.94071936607361,56.00080919265747
frame693.jpg,1,"name:rect,x: 125 ,y: 44,width: 178, height: 196",0.08594870567321777,0.08623528480529785,56.026668071746826,56.08704447746277
frame694.jpg,1,"name:rect,x: 125 ,y: 44,width: 175, height: 196",0.06963157653808594,0.06989073753356934,56.09629964828491,56.15693521499634
frame695.jpg,1,"name:rect,x: 131 ,y: 43,width: 166, height: 197",0.08647465705871582,0.08678531646728516,56.18277430534363,56.24372053146362
frame696.jpg,1,"name:rect,x: 128 ,y: 42,width: 172, height: 198",0.07434892654418945,0.07467317581176758,56.25712323188782,56.31839370727539
frame697.jpg,1,"name:rect,x: 126 ,y: 47,width: 154, height: 194",0.0848550796508789,0.0851287841796875,56.341978311538696,56.40352249145508
frame698.jpg,1,"name:rect,x: 129 ,y: 47,width: 140, height: 189",0.07327890396118164,0.0735330581665039,56.41525721549988,56.47705554962158
frame699.jpg,1,"name:rect,x: 130 ,y: 44,width: 129, height: 197",0.08361935615539551,0.08387541770935059,56.49887657165527,56.56093096733093
frame700.jpg,1,"name:rect,x: 132 ,y: 44,width: 124, height: 194",0.07253861427307129,0.07280826568603516,56.571415185928345,56.63373923301697
frame701.jpg,1,"name:rect,x: 131 ,y: 43,width: 120, height: 193",0.07974648475646973,0.0800180435180664,56.651161670684814,56.713757276535034
frame702.jpg,1,"name:rect,x: 133 ,y: 44,width: 120, height: 196",0.06928825378417969,0.06954002380371094,56.720449924468994,56.783297300338745
frame703.jpg,1,"name:rect,x: 133 ,y: 48,width: 118, height: 191",0.08669137954711914,0.08700895309448242,56.80714130401611,56.87030625343323
frame704.jpg,1,"name:rect,x: 132 ,y: 45,width: 120, height: 193",0.07224798202514648,0.07251310348510742,56.87938928604126,56.942819356918335
frame705.jpg,1,"name:rect,x: 131 ,y: 48,width: 121, height: 192",0.08364081382751465,0.08393001556396484,56.963030099868774,57.0267493724823
frame706.jpg,1,"name:rect,x: 130 ,y: 48,width: 121, height: 190",0.07299089431762695,0.07323002815246582,57.0360209941864,57.099979400634766
frame707.jpg,1,"name:rect,x: 132 ,y: 48,width: 116, height: 191",0.07953572273254395,0.07981204986572266,57.115556716918945,57.17979145050049
frame708.jpg,1,"name:rect,x: 133 ,y: 48,width: 111, height: 190",0.07385993003845215,0.07408380508422852,57.1894166469574,57.25387525558472
frame709.jpg,1,"name:rect,x: 131 ,y: 48,width: 107, height: 189",0.0832362174987793,0.08350610733032227,57.27265286445618,57.33738136291504
frame710.jpg,1,"name:rect,x: 132 ,y: 47,width: 103, height: 191",0.07260370254516602,0.07286572456359863,57.34525656700134,57.41024708747864
frame711.jpg,1,"name:rect,x: 129 ,y: 46,width: 103, height: 192",0.08799290657043457,0.08825969696044922,57.43324947357178,57.49850678443909
frame712.jpg,1,"name:rect,x: 128 ,y: 44,width: 99, height: 195",0.07453227043151855,0.07483625411987305,57.507781744003296,57.57334303855896
frame713.jpg,1,"name:rect,x: 125 ,y: 37,width: 102, height: 196",0.08437252044677734,0.0846714973449707,57.59215426445007,57.65801453590393
frame714.jpg,1,"name:rect,x: 125 ,y: 36,width: 102, height: 201",0.07288146018981934,0.07314848899841309,57.66503572463989,57.731163024902344
frame715.jpg,1,"name:rect,x: 126 ,y: 35,width: 99, height: 203",0.0881814956665039,0.08846354484558105,57.7532172203064,57.819626569747925
frame716.jpg,1,"name:rect,x: 126 ,y: 36,width: 95, height: 202",0.0710747241973877,0.07134079933166504,57.824291944503784,57.89096736907959
frame717.jpg,1,"name:rect,x: 126 ,y: 35,width: 92, height: 201",0.08786201477050781,0.08815407752990723,57.91215395927429,57.9791214466095
frame718.jpg,1,"name:rect,x: 125 ,y: 35,width: 90, height: 201",0.07816314697265625,0.07844114303588867,57.99031710624695,58.057562589645386
frame719.jpg,1,"name:rect,x: 124 ,y: 36,width: 92, height: 202",0.09318971633911133,0.09347915649414062,58.08350682258606,58.151041746139526
frame720.jpg,1,"name:rect,x: 125 ,y: 35,width: 87, height: 200",0.07985877990722656,0.08014392852783203,58.163365602493286,58.23118567466736
frame721.jpg,1,"name:rect,x: 124 ,y: 35,width: 87, height: 200",0.09040641784667969,0.09068083763122559,58.253772020339966,58.321866512298584
frame722.jpg,1,"name:rect,x: 123 ,y: 35,width: 86, height: 200",0.07940483093261719,0.07969880104064941,58.33317685127258,58.40156531333923
frame723.jpg,1,"name:rect,x: 123 ,y: 35,width: 82, height: 200",0.09047675132751465,0.0907735824584961,58.4236536026001,58.49233889579773
frame724.jpg,1,"name:rect,x: 121 ,y: 36,width: 83, height: 195",0.08020186424255371,0.08046841621398926,58.50385546684265,58.57280731201172
frame725.jpg,1,"name:rect,x: 121 ,y: 37,width: 81, height: 193",0.09402704238891602,0.09432458877563477,58.59788250923157,58.66713190078735
frame726.jpg,1,"name:rect,x: 120 ,y: 36,width: 82, height: 193",0.07839798927307129,0.07868313789367676,58.67628049850464,58.74581503868103
frame727.jpg,1,"name:rect,x: 121 ,y: 36,width: 84, height: 195",0.0919504165649414,0.0922236442565918,58.76823091506958,58.83803868293762
frame728.jpg,1,"name:rect,x: 120 ,y: 35,width: 84, height: 196",0.07708740234375,0.07736873626708984,58.84531831741333,58.91540741920471
frame729.jpg,1,"name:rect,x: 117 ,y: 35,width: 87, height: 199",0.08924126625061035,0.08953046798706055,58.93455958366394,59.00493788719177
frame730.jpg,1,"name:rect,x: 118 ,y: 35,width: 86, height: 197",0.08141398429870605,0.08168601989746094,59.01597356796265,59.08662390708923
frame731.jpg,1,"name:rect,x: 117 ,y: 34,width: 85, height: 191",0.09142255783081055,0.09168291091918945,59.10739612579346,59.17830681800842
frame732.jpg,1,"name:rect,x: 115 ,y: 34,width: 88, height: 191",0.08281087875366211,0.08308291435241699,59.19020700454712,59.26138973236084
frame733.jpg,1,"name:rect,x: 114 ,y: 34,width: 88, height: 188",0.08959460258483887,0.08987951278686523,59.27980160713196,59.351269245147705
frame734.jpg,1,"name:rect,x: 112 ,y: 34,width: 91, height: 183",0.08156180381774902,0.08182835578918457,59.36136341094971,59.43309760093689
frame735.jpg,1,"name:rect,x: 113 ,y: 34,width: 90, height: 188",0.09086275100708008,0.09114432334899902,59.45222616195679,59.52424192428589
frame736.jpg,1,"name:rect,x: 115 ,y: 32,width: 86, height: 205",0.07986879348754883,0.0801382064819336,59.532094955444336,59.60438013076782
frame737.jpg,1,"name:rect,x: 115 ,y: 33,width: 89, height: 204",0.09110498428344727,0.09138751029968262,59.62319993972778,59.695767641067505
frame738.jpg,1,"name:rect,x: 116 ,y: 34,width: 93, height: 204",0.0797722339630127,0.08004236221313477,59.702972173690796,59.77581000328064
frame739.jpg,1,"name:rect,x: 114 ,y: 35,width: 97, height: 205",0.09221673011779785,0.09248924255371094,59.795188903808594,59.86829924583435
frame740.jpg,1,"name:rect,x: 114 ,y: 34,width: 99, height: 205",0.07557010650634766,0.07583355903625488,59.87075901031494,59.944132804870605
frame741.jpg,1,"name:rect,x: 114 ,y: 34,width: 99, height: 204",0.09434032440185547,0.09462881088256836,59.9650993347168,60.038761615753174
frame742.jpg,1,"name:rect,x: 112 ,y: 35,width: 104, height: 204",0.07983064651489258,0.08010363578796387,60.04492998123169,60.11886525154114
frame743.jpg,1,"name:rect,x: 112 ,y: 35,width: 104, height: 200",0.09650325775146484,0.09678459167480469,60.141433238983154,60.21564984321594
frame744.jpg,1,"name:rect,x: 112 ,y: 36,width: 105, height: 200",0.08137774467468262,0.08166170120239258,60.22281098365784,60.297311544418335
frame745.jpg,1,"name:rect,x: 112 ,y: 35,width: 105, height: 201",0.09212160110473633,0.09238958358764648,60.31493258476257,60.38970112800598
frame746.jpg,1,"name:rect,x: 112 ,y: 35,width: 106, height: 200",0.07877373695373535,0.07903027534484863,60.39370632171631,60.46873140335083
frame747.jpg,1,"name:rect,x: 112 ,y: 34,width: 108, height: 203",0.08985257148742676,0.09013605117797852,60.483558893203735,60.55886745452881
frame748.jpg,1,"name:rect,x: 113 ,y: 34,width: 108, height: 205",0.07706403732299805,0.07734107971191406,60.56062293052673,60.63620853424072
frame749.jpg,1,"name:rect,x: 114 ,y: 35,width: 115, height: 205",0.09382247924804688,0.09409594535827637,60.65444540977478,60.730304479599
frame750.jpg,1,"name:rect,x: 117 ,y: 35,width: 111, height: 203",0.0806879997253418,0.08098149299621582,60.73513340950012,60.811285972595215
frame751.jpg,1,"name:rect,x: 117 ,y: 34,width: 117, height: 203",0.09165215492248535,0.09192752838134766,60.82678556442261,60.90321350097656
frame752.jpg,1,"name:rect,x: 118 ,y: 34,width: 110, height: 204",0.08091211318969727,0.08118224143981934,60.907697677612305,60.98439574241638
frame753.jpg,1,"name:rect,x: 119 ,y: 35,width: 110, height: 203",0.09099507331848145,0.09127545356750488,60.998692750930786,61.07567119598389
frame754.jpg,1,"name:rect,x: 118 ,y: 35,width: 115, height: 201",0.07957339286804199,0.07984232902526855,61.07826614379883,61.155513525009155
frame755.jpg,1,"name:rect,x: 120 ,y: 35,width: 111, height: 203",0.08994078636169434,0.09023523330688477,61.16820693016052,61.24574875831604
frame756.jpg,1,"name:rect,x: 121 ,y: 34,width: 109, height: 203",0.08104872703552246,0.08131861686706543,61.249255657196045,61.327067375183105
frame757.jpg,1,"name:rect,x: 123 ,y: 32,width: 106, height: 205",0.09143662452697754,0.09173417091369629,61.34069228172302,61.4188015460968
frame758.jpg,1,"name:rect,x: 124 ,y: 30,width: 105, height: 208",0.07890844345092773,0.0791785717010498,61.41960072517395,61.49798011779785
frame759.jpg,1,"name:rect,x: 127 ,y: 32,width: 103, height: 206",0.09441924095153809,0.09470701217651367,61.51401996612549,61.592687129974365
frame760.jpg,1,"name:rect,x: 129 ,y: 34,width: 102, height: 203",0.07984590530395508,0.08013415336608887,61.59386587142944,61.672821283340454
frame761.jpg,1,"name:rect,x: 129 ,y: 37,width: 109, height: 197",0.0915067195892334,0.09174776077270508,61.68537259101868,61.76456904411316
frame762.jpg,1,"name:rect,x: 131 ,y: 36,width: 108, height: 200",0.06614208221435547,0.06637120246887207,61.75151467323303,61.83094024658203
frame763.jpg,1,"name:rect,x: 133 ,y: 37,width: 108, height: 199",0.08109879493713379,0.08136343955993652,61.832613468170166,61.91230368614197
frame764.jpg,1,"name:rect,x: 134 ,y: 37,width: 106, height: 200",0.06992363929748535,0.07016301155090332,61.90253710746765,61.98246669769287
frame765.jpg,1,"name:rect,x: 134 ,y: 35,width: 106, height: 201",0.0819692611694336,0.08223176002502441,61.984506368637085,62.064698457717896
frame766.jpg,1,"name:rect,x: 137 ,y: 37,width: 98, height: 199",0.0689389705657959,0.06920337677001953,62.05344533920288,62.133901834487915
frame767.jpg,1,"name:rect,x: 138 ,y: 37,width: 94, height: 199",0.0829470157623291,0.08322834968566895,62.13639235496521,62.217130184173584
frame768.jpg,1,"name:rect,x: 138 ,y: 37,width: 94, height: 201",0.07232308387756348,0.0725860595703125,62.20871543884277,62.2897162437439
frame769.jpg,1,"name:rect,x: 139 ,y: 37,width: 91, height: 201",0.08494019508361816,0.08520698547363281,62.29365563392639,62.37492322921753
frame770.jpg,1,"name:rect,x: 139 ,y: 38,width: 92, height: 199",0.07245230674743652,0.07270169258117676,62.36610794067383,62.447624921798706
frame771.jpg,1,"name:rect,x: 139 ,y: 38,width: 93, height: 200",0.08480000495910645,0.08506655693054199,62.450907945632935,62.53269147872925
frame772.jpg,1,"name:rect,x: 138 ,y: 39,width: 104, height: 197",0.07410931587219238,0.07439947128295898,62.52501726150513,62.60709095001221
frame773.jpg,1,"name:rect,x: 139 ,y: 39,width: 108, height: 198",0.07990860939025879,0.0801692008972168,62.604925870895386,62.687260150909424
frame774.jpg,1,"name:rect,x: 140 ,y: 38,width: 103, height: 201",0.07189464569091797,0.07216668128967285,62.676820516586304,62.7594268321991
frame775.jpg,1,"name:rect,x: 141 ,y: 37,width: 102, height: 201",0.0857698917388916,0.08602333068847656,62.762590408325195,62.84545016288757
frame776.jpg,1,"name:rect,x: 143 ,y: 38,width: 104, height: 201",0.07260704040527344,0.07288622856140137,62.83519744873047,62.918336391448975
frame777.jpg,1,"name:rect,x: 141 ,y: 37,width: 105, height: 201",0.08512473106384277,0.08539795875549316,62.92032217979431,63.00373435020447
frame778.jpg,1,"name:rect,x: 142 ,y: 38,width: 107, height: 201",0.07470202445983887,0.07496762275695801,62.99502420425415,63.078701972961426
frame779.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 200",0.08353400230407715,0.08377861976623535,63.07855820655823,63.16248059272766
frame780.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 199",0.0738377571105957,0.07410407066345215,63.15239596366882,63.23658466339111
frame781.jpg,1,"name:rect,x: 144 ,y: 38,width: 104, height: 200",0.0826413631439209,0.08291006088256836,63.235037326812744,63.31949472427368
frame782.jpg,1,"name:rect,x: 143 ,y: 38,width: 108, height: 200",0.07224774360656738,0.0724945068359375,63.30728507041931,63.39198923110962
frame783.jpg,1,"name:rect,x: 143 ,y: 38,width: 106, height: 201",0.08231997489929199,0.08257889747619629,63.3896050453186,63.474568128585815
frame784.jpg,1,"name:rect,x: 145 ,y: 38,width: 107, height: 202",0.07290077209472656,0.07316732406616211,63.46250581741333,63.54773545265198
frame785.jpg,1,"name:rect,x: 147 ,y: 39,width: 111, height: 198",0.08485245704650879,0.08510351181030273,63.54735827445984,63.63283896446228
frame786.jpg,1,"name:rect,x: 143 ,y: 38,width: 109, height: 202",0.07179927825927734,0.07206392288208008,63.619157552719116,63.70490288734436
frame787.jpg,1,"name:rect,x: 145 ,y: 38,width: 107, height: 200",0.08401107788085938,0.08430171012878418,63.703168630599976,63.789204597473145
frame788.jpg,1,"name:rect,x: 145 ,y: 39,width: 110, height: 199",0.07300448417663574,0.07328391075134277,63.77617311477661,63.86248850822449
frame789.jpg,1,"name:rect,x: 145 ,y: 39,width: 107, height: 199",0.08457612991333008,0.08484888076782227,63.86074924468994,63.94733738899231
frame790.jpg,1,"name:rect,x: 144 ,y: 37,width: 105, height: 202",0.07311177253723145,0.07338500022888184,63.93386101722717,64.02072238922119
frame791.jpg,1,"name:rect,x: 143 ,y: 38,width: 105, height: 201",0.0852808952331543,0.08554601669311523,64.01914191246033,64.1062684059143
frame792.jpg,1,"name:rect,x: 142 ,y: 39,width: 107, height: 201",0.06997346878051758,0.07023954391479492,64.08911538124084,64.1765079498291
frame793.jpg,1,"name:rect,x: 143 ,y: 38,width: 105, height: 200",0.08510017395019531,0.0853888988494873,64.17421555519104,64.26189684867859
frame794.jpg,1,"name:rect,x: 143 ,y: 37,width: 105, height: 202",0.07296872138977051,0.0732729434967041,64.24718427658081,64.3351697921753
frame795.jpg,1,"name:rect,x: 144 ,y: 38,width: 105, height: 200",0.08583354949951172,0.08611607551574707,64.33301782608032,64.42128586769104
frame796.jpg,1,"name:rect,x: 144 ,y: 38,width: 110, height: 201",0.0723719596862793,0.07269811630249023,64.4053897857666,64.49398398399353
frame797.jpg,1,"name:rect,x: 147 ,y: 41,width: 115, height: 195",0.08438682556152344,0.08463263511657715,64.48977661132812,64.57861661911011
frame798.jpg,1,"name:rect,x: 147 ,y: 40,width: 119, height: 197",0.07128047943115234,0.07155895233154297,64.56105709075928,64.65017557144165
