#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame358.jpg,0,,0.002810955047607422,0,0.0028181076049804688,1.0853304862976074,0.08754158020019531,1.175060510635376,148.05141409940856,100,97.45297879588055
frame359.jpg,0,,0.002903461456298828,0,0.0029113292694091797,1.0882339477539062,0.08754158020019531,1.1779718399047852,148.05141409940856,100,97.45297879588055
frame360.jpg,0,,0.0033850669860839844,0,0.003390789031982422,1.0916190147399902,0.08754158020019531,1.1813626289367676,148.05141409940856,100,97.45297879588055
frame361.jpg,0,,0.0026395320892333984,0,0.0026443004608154297,1.0942585468292236,0.08754158020019531,1.184006929397583,148.05141409940856,100,97.45297879588055
frame362.jpg,0,,0.0026466846466064453,0,0.0026514530181884766,1.09690523147583,0.08754158020019531,1.1866583824157715,148.05141409940856,100,97.45297879588055
frame363.jpg,0,,0.0027952194213867188,0,0.00279998779296875,1.0997004508972168,0.08754158020019531,1.1894583702087402,148.05141409940856,100,97.45297879588055
frame364.jpg,0,,0.002641916275024414,0,0.0026466846466064453,1.1023423671722412,0.08754158020019531,1.1921050548553467,148.05141409940856,100,97.45297879588055
frame365.jpg,0,,0.002719879150390625,0,0.0027246475219726562,1.1050622463226318,0.08754158020019531,1.1948297023773193,148.05141409940856,100,97.45297879588055
frame366.jpg,0,,0.0026597976684570312,0,0.0026645660400390625,1.1077220439910889,0.08754158020019531,1.1974942684173584,148.05141409940856,100,97.45297879588055
frame367.jpg,0,,0.002688169479370117,0,0.002692699432373047,1.110410213470459,0.08754158020019531,1.2001869678497314,148.05141409940856,100,97.45297879588055
frame368.jpg,0,,0.0027010440826416016,0,0.002705812454223633,1.1131112575531006,0.08754158020019531,1.202892780303955,148.05141409940856,100,97.45297879588055
frame369.jpg,0,,0.003277301788330078,0,0.003286600112915039,1.1163885593414307,0.08754158020019531,1.2061793804168701,148.05141409940856,100,97.45297879588055
frame370.jpg,0,,0.004732608795166016,0,0.004747867584228516,1.1211211681365967,0.08754158020019531,1.2109272480010986,148.05141409940856,100,97.45297879588055
frame371.jpg,0,,0.004487752914428711,0,0.004496335983276367,1.1256089210510254,0.08754158020019531,1.215423583984375,148.05141409940856,100,97.45297879588055
frame372.jpg,0,,0.0034644603729248047,0,0.0034704208374023438,1.1290733814239502,0.08754158020019531,1.2188940048217773,148.05141409940856,100,97.45297879588055
frame373.jpg,0,,0.0030202865600585938,0,0.0030264854431152344,1.1320936679840088,0.08754158020019531,1.2219204902648926,148.05141409940856,100,97.45297879588055
frame374.jpg,0,,0.002893686294555664,0,0.002900838851928711,1.1349873542785645,0.08754158020019531,1.2248213291168213,148.05141409940856,100,97.45297879588055
frame375.jpg,0,,0.0029282569885253906,0,0.002933502197265625,1.1379156112670898,0.08754158020019531,1.227754831314087,148.05141409940856,100,97.45297879588055
frame376.jpg,0,,0.002877950668334961,0,0.0028841495513916016,1.1407935619354248,0.08754158020019531,1.2306389808654785,148.05141409940856,100,97.45297879588055
frame377.jpg,0,,0.0028848648071289062,0,0.0028896331787109375,1.1436784267425537,0.08754158020019531,1.2335286140441895,148.05141409940856,100,97.45297879588055
frame378.jpg,0,,0.0033559799194335938,0,0.0033631324768066406,1.1470344066619873,0.08754158020019531,1.236891746520996,148.05141409940856,100,97.45297879588055
frame379.jpg,0,,0.0030515193939208984,0,0.0030579566955566406,1.1500859260559082,0.08754158020019531,1.2399497032165527,148.05141409940856,100,97.45297879588055
frame380.jpg,0,,0.003988742828369141,0,0.003995656967163086,1.1540746688842773,0.08754158020019531,1.2439453601837158,148.05141409940856,100,97.45297879588055
frame381.jpg,0,,0.0030846595764160156,0,0.0030906200408935547,1.1571593284606934,0.08754158020019531,1.2470359802246094,148.05141409940856,100,97.45297879588055
frame382.jpg,0,,0.002932310104370117,0,0.0029387474060058594,1.1600916385650635,0.08754158020019531,1.2499747276306152,148.05141409940856,100,97.45297879588055
frame383.jpg,0,,0.0029366016387939453,0,0.002942323684692383,1.1630282402038574,0.08754158020019531,1.2529170513153076,148.05141409940856,100,97.45297879588055
frame384.jpg,0,,0.0028514862060546875,0,0.002856731414794922,1.165879726409912,0.08754158020019531,1.2557737827301025,148.05141409940856,100,97.45297879588055
frame385.jpg,0,,0.003075122833251953,0,0.003080606460571289,1.168954849243164,0.08754158020019531,1.2588543891906738,148.05141409940856,100,97.45297879588055
frame386.jpg,0,,0.0028946399688720703,0,0.0029006004333496094,1.1718494892120361,0.08754158020019531,1.2617549896240234,148.05141409940856,100,97.45297879588055
frame387.jpg,0,,0.003075838088989258,0,0.003082752227783203,1.1749253273010254,0.08754158020019531,1.2648377418518066,148.05141409940856,100,97.45297879588055
frame388.jpg,0,,0.003178119659423828,0,0.0031845569610595703,1.1781034469604492,0.08754158020019531,1.2680222988128662,148.05141409940856,100,97.45297879588055
frame389.jpg,0,,0.004221677780151367,0,0.0042285919189453125,1.1823251247406006,0.08754158020019531,1.2722508907318115,148.05141409940856,100,97.45297879588055
frame390.jpg,0,,0.0032143592834472656,0,0.0032205581665039062,1.1855394840240479,0.08754158020019531,1.2754714488983154,148.05141409940856,100,97.45297879588055
frame391.jpg,0,,0.002968311309814453,0,0.002974271774291992,1.1885077953338623,0.08754158020019531,1.2784457206726074,148.05141409940856,100,97.45297879588055
frame392.jpg,0,,0.002965211868286133,0,0.002971172332763672,1.1914730072021484,0.08754158020019531,1.281416893005371,148.05141409940856,100,97.45297879588055
frame393.jpg,0,,0.0030510425567626953,0,0.0030570030212402344,1.1945240497589111,0.08754158020019531,1.2844738960266113,148.05141409940856,100,97.45297879588055
frame394.jpg,0,,0.002900838851928711,0,0.0029077529907226562,1.1974248886108398,0.08754158020019531,1.287381649017334,148.05141409940856,100,97.45297879588055
frame395.jpg,0,,0.0029997825622558594,0,0.003006458282470703,1.2004246711730957,0.08754158020019531,1.2903881072998047,148.05141409940856,100,97.45297879588055
frame396.jpg,0,,0.0031211376190185547,0,0.003128528594970703,1.2035458087921143,0.08754158020019531,1.2935166358947754,148.05141409940856,100,97.45297879588055
frame397.jpg,0,,0.003960847854614258,0,0.003968954086303711,1.2075066566467285,0.08754158020019531,1.297485589981079,148.05141409940856,100,97.45297879588055
frame398.jpg,0,,0.004193782806396484,0,0.004199981689453125,1.211700439453125,0.08754158020019531,1.3016855716705322,148.05141409940856,100,97.45297879588055
frame399.jpg,0,,0.002985239028930664,0,0.002991199493408203,1.2146856784820557,0.08754158020019531,1.3046767711639404,148.05141409940856,100,97.45297879588055
frame400.jpg,0,,0.0029044151306152344,0,0.0029103755950927734,1.217590093612671,0.08754158020019531,1.3075871467590332,148.05141409940856,100,97.45297879588055
frame401.jpg,0,,0.002965688705444336,0,0.002972126007080078,1.2205557823181152,0.08754158020019531,1.3105592727661133,148.05141409940856,100,97.45297879588055
frame402.jpg,0,,0.003004789352416992,0,0.003011465072631836,1.2235605716705322,0.08754158020019531,1.3135707378387451,148.05141409940856,100,97.45297879588055
frame403.jpg,0,,0.003432035446166992,0,0.003442525863647461,1.2269926071166992,0.08754158020019531,1.3170132637023926,148.05141409940856,100,97.45297879588055
frame404.jpg,0,,0.0035429000854492188,0,0.003550291061401367,1.2305355072021484,0.08754158020019531,1.320563554763794,148.05141409940856,100,97.45297879588055
frame405.jpg,0,,0.0029921531677246094,0,0.003002166748046875,1.233527660369873,0.08754158020019531,1.3235657215118408,148.05141409940856,100,97.45297879588055
frame406.jpg,0,,0.0032491683959960938,0,0.0032558441162109375,1.2367768287658691,0.08754158020019531,1.3268215656280518,148.05141409940856,100,97.45297879588055
frame407.jpg,0,,0.002962350845336914,0,0.0029685497283935547,1.239739179611206,0.08754158020019531,1.3297901153564453,148.05141409940856,100,97.45297879588055
frame408.jpg,0,,0.004298210144042969,0,0.004304647445678711,1.244037389755249,0.08754158020019531,1.334094762802124,148.05141409940856,100,97.45297879588055
frame409.jpg,0,,0.0029435157775878906,0,0.0029494762420654297,1.246980905532837,0.08754158020019531,1.3370442390441895,148.05141409940856,100,97.45297879588055
frame410.jpg,0,,0.0028905868530273438,0,0.002897024154663086,1.2498714923858643,0.08754158020019531,1.3399412631988525,148.05141409940856,100,97.45297879588055
frame411.jpg,0,,0.002866506576538086,0,0.0028722286224365234,1.2527379989624023,0.08754158020019531,1.342813491821289,148.05141409940856,100,97.45297879588055
frame412.jpg,0,,0.0029523372650146484,0,0.0029587745666503906,1.255690336227417,0.08754158020019531,1.3457722663879395,148.05141409940856,100,97.45297879588055
frame413.jpg,0,,0.002989530563354492,0,0.002996206283569336,1.2586798667907715,0.08754158020019531,1.3487684726715088,148.05141409940856,100,97.45297879588055
frame414.jpg,0,,0.0028810501098632812,0,0.002886533737182617,1.2615609169006348,0.08754158020019531,1.3516550064086914,148.05141409940856,100,97.45297879588055
frame415.jpg,0,,0.0033354759216308594,0,0.0033419132232666016,1.2648963928222656,0.08754158020019531,1.354996919631958,148.05141409940856,100,97.45297879588055
frame416.jpg,0,,0.0029363632202148438,0,0.0029425621032714844,1.2678327560424805,0.08754158020019531,1.3579394817352295,148.05141409940856,100,97.45297879588055
frame417.jpg,0,,0.0040972232818603516,0,0.004107236862182617,1.2719299793243408,0.08754158020019531,1.362046718597412,148.05141409940856,100,97.45297879588055
frame418.jpg,0,,0.002933979034423828,0,0.0029404163360595703,1.2748639583587646,0.08754158020019531,1.3649871349334717,148.05141409940856,100,97.45297879588055
frame419.jpg,0,,0.003179788589477539,0,0.0031871795654296875,1.2780437469482422,0.08754158020019531,1.3681743144989014,148.05141409940856,100,97.45297879588055
frame420.jpg,0,,0.002990245819091797,0,0.002995729446411133,1.281033992767334,0.08754158020019531,1.3711700439453125,148.05141409940856,100,97.45297879588055
frame421.jpg,0,,0.0030241012573242188,0,0.003031015396118164,1.2840580940246582,0.08754158020019531,1.3742010593414307,148.05141409940856,100,97.45297879588055
frame422.jpg,0,,0.0029532909393310547,0,0.0029599666595458984,1.2870113849639893,0.08754158020019531,1.3771610260009766,148.05141409940856,100,97.45297879588055
frame423.jpg,0,,0.003101348876953125,0,0.003107786178588867,1.2901127338409424,0.08754158020019531,1.3802688121795654,148.05141409940856,100,97.45297879588055
frame424.jpg,0,,0.0033833980560302734,0,0.003391742706298828,1.2934961318969727,0.08754158020019531,1.3836605548858643,148.05141409940856,100,97.45297879588055
frame425.jpg,0,,0.004007101058959961,0,0.004015684127807617,1.2975032329559326,0.08754158020019531,1.3876762390136719,148.05141409940856,100,97.45297879588055
frame426.jpg,0,,0.0030553340911865234,0,0.003061056137084961,1.3005585670471191,0.08754158020019531,1.3907372951507568,148.05141409940856,100,97.45297879588055
frame427.jpg,0,,0.002796173095703125,0,0.0028023719787597656,1.3033547401428223,0.08754158020019531,1.3935396671295166,148.05141409940856,100,97.45297879588055
frame428.jpg,0,,0.002656698226928711,0,0.0026617050170898438,1.306011438369751,0.08754158020019531,1.3962013721466064,148.05141409940856,100,97.45297879588055
frame429.jpg,0,,0.0025954246520996094,0,0.0025997161865234375,1.3086068630218506,0.08754158020019531,1.3988010883331299,148.05141409940856,100,97.45297879588055
frame430.jpg,0,,0.0030472278594970703,0,0.0030527114868164062,1.3116540908813477,0.08754158020019531,1.4018537998199463,148.05141409940856,100,97.45297879588055
frame431.jpg,0,,0.002669811248779297,0,0.0026738643646240234,1.314323902130127,0.08754158020019531,1.4045276641845703,148.05141409940856,100,97.45297879588055
frame432.jpg,0,,0.003773212432861328,0,0.0037801265716552734,1.3180971145629883,0.08754158020019531,1.4083077907562256,148.05141409940856,100,97.45297879588055
frame433.jpg,0,,0.0036678314208984375,0,0.0036776065826416016,1.3217649459838867,0.08754158020019531,1.4119853973388672,148.05141409940856,100,97.45297879588055
frame434.jpg,0,,0.0032448768615722656,0,0.0032546520233154297,1.325009822845459,0.08754158020019531,1.4152400493621826,148.05141409940856,100,97.45297879588055
frame435.jpg,0,,0.003988742828369141,0,0.003993988037109375,1.3289985656738281,0.08754158020019531,1.419234037399292,148.05141409940856,100,97.45297879588055
frame436.jpg,0,,0.002716541290283203,0,0.0027217864990234375,1.3317151069641113,0.08754158020019531,1.4219558238983154,148.05141409940856,100,97.45297879588055
frame437.jpg,0,,0.002672910690307617,0,0.00267791748046875,1.334388017654419,0.08754158020019531,1.4246337413787842,148.05141409940856,100,97.45297879588055
frame438.jpg,0,,0.0026748180389404297,0,0.0026798248291015625,1.3370628356933594,0.08754158020019531,1.4273135662078857,148.05141409940856,100,97.45297879588055
frame439.jpg,0,,0.0026397705078125,0,0.0026443004608154297,1.3397026062011719,0.08754158020019531,1.4299578666687012,148.05141409940856,100,97.45297879588055
frame440.jpg,0,,0.0028336048126220703,0,0.0028383731842041016,1.342536211013794,0.08754158020019531,1.4327962398529053,148.05141409940856,100,97.45297879588055
frame441.jpg,0,,0.002622842788696289,0,0.0026276111602783203,1.3451590538024902,0.08754158020019531,1.4354238510131836,148.05141409940856,100,97.45297879588055
frame442.jpg,0,,0.0026578903198242188,0,0.00266265869140625,1.3478169441223145,0.08754158020019531,1.4380865097045898,148.05141409940856,100,97.45297879588055
frame443.jpg,0,,0.002677440643310547,0,0.0026824474334716797,1.350494384765625,0.08754158020019531,1.4407689571380615,148.05141409940856,100,97.45297879588055
frame444.jpg,0,,0.0030226707458496094,0,0.0030291080474853516,1.3535170555114746,0.08754158020019531,1.4437980651855469,148.05141409940856,100,97.45297879588055
frame445.jpg,0,,0.0033884048461914062,0,0.00339508056640625,1.356905460357666,0.08754158020019531,1.4471931457519531,148.05141409940856,100,97.45297879588055
frame446.jpg,0,,0.002773761749267578,0,0.002779245376586914,1.3596792221069336,0.08754158020019531,1.44997239112854,148.05141409940856,100,97.45297879588055
frame447.jpg,0,,0.0026285648345947266,0,0.0026330947875976562,1.3623077869415283,0.08754158020019531,1.4526054859161377,148.05141409940856,100,97.45297879588055
frame448.jpg,0,,0.002628803253173828,0,0.0026330947875976562,1.3649365901947021,0.08754158020019531,1.4552385807037354,148.05141409940856,100,97.45297879588055
frame449.jpg,0,,0.0026831626892089844,0,0.002687215805053711,1.3676197528839111,0.08754158020019531,1.457925796508789,148.05141409940856,100,97.45297879588055
frame450.jpg,0,,0.0025937557220458984,0,0.0025985240936279297,1.370213508605957,0.08754158020019531,1.460524320602417,148.05141409940856,100,97.45297879588055
frame451.jpg,0,,0.002722501754760742,0,0.0027272701263427734,1.3729360103607178,0.08754158020019531,1.4632515907287598,148.05141409940856,100,97.45297879588055
frame452.jpg,0,,0.002611398696899414,0,0.0026161670684814453,1.3755474090576172,0.08754158020019531,1.4658677577972412,148.05141409940856,100,97.45297879588055
frame453.jpg,0,,0.0026488304138183594,0,0.002652883529663086,1.3781962394714355,0.08754158020019531,1.4685206413269043,148.05141409940856,100,97.45297879588055
frame454.jpg,0,,0.0026941299438476562,0,0.0027005672454833984,1.3808903694152832,0.08754158020019531,1.4712212085723877,148.05141409940856,100,97.45297879588055
frame455.jpg,0,,0.0036737918853759766,0,0.003681182861328125,1.3845641613006592,0.08754158020019531,1.4749023914337158,148.05141409940856,100,97.45297879588055
frame456.jpg,0,,0.0036592483520507812,0,0.0036652088165283203,1.38822340965271,0.08754158020019531,1.4785676002502441,148.05141409940856,100,97.45297879588055
frame457.jpg,0,,0.002719879150390625,0,0.0027246475219726562,1.3909432888031006,0.08754158020019531,1.4812922477722168,148.05141409940856,100,97.45297879588055
frame458.jpg,0,,0.0026612281799316406,0,0.0026655197143554688,1.3936045169830322,0.08754158020019531,1.4839577674865723,148.05141409940856,100,97.45297879588055
frame459.jpg,0,,0.002629518508911133,0,0.0026335716247558594,1.3962340354919434,0.08754158020019531,1.4865913391113281,148.05141409940856,100,97.45297879588055
frame460.jpg,0,,0.0027799606323242188,0,0.0027844905853271484,1.3990139961242676,0.08754158020019531,1.4893758296966553,148.05141409940856,100,97.45297879588055
frame461.jpg,0,,0.002618074417114258,0,0.0026230812072753906,1.4016320705413818,0.08754158020019531,1.4919989109039307,148.05141409940856,100,97.45297879588055
frame462.jpg,0,,0.0026984214782714844,0,0.002703428268432617,1.4043304920196533,0.08754158020019531,1.4947023391723633,148.05141409940856,100,97.45297879588055
frame463.jpg,0,,0.0025832653045654297,0,0.002587556838989258,1.4069137573242188,0.08754158020019531,1.4972898960113525,148.05141409940856,100,97.45297879588055
frame464.jpg,0,,0.0026917457580566406,0,0.0026962757110595703,1.4096055030822754,0.08754158020019531,1.499986171722412,148.05141409940856,100,97.45297879588055
frame465.jpg,0,,0.0031137466430664062,0,0.0031223297119140625,1.4127192497253418,0.08754158020019531,1.5031085014343262,148.05141409940856,100,97.45297879588055
frame466.jpg,0,,0.004471302032470703,0,0.004477739334106445,1.4171905517578125,0.08754158020019531,1.5075862407684326,148.05141409940856,100,97.45297879588055
frame467.jpg,0,,0.0031070709228515625,0,0.0031118392944335938,1.420297622680664,0.08754158020019531,1.5106980800628662,148.05141409940856,100,97.45297879588055
frame468.jpg,0,,0.0026345252990722656,0,0.0026390552520751953,1.4229321479797363,0.08754158020019531,1.5133371353149414,148.05141409940856,100,97.45297879588055
frame469.jpg,0,,0.0026063919067382812,0,0.0026111602783203125,1.4255385398864746,0.08754158020019531,1.5159482955932617,148.05141409940856,100,97.45297879588055
frame470.jpg,0,,0.002656221389770508,0,0.0026607513427734375,1.4281947612762451,0.08754158020019531,1.5186090469360352,148.05141409940856,100,97.45297879588055
frame471.jpg,0,,0.0027511119842529297,0,0.0027561187744140625,1.430945873260498,0.08754158020019531,1.5213651657104492,148.05141409940856,100,97.45297879588055
frame472.jpg,0,,0.002626180648803711,0,0.002631664276123047,1.4335720539093018,0.08754158020019531,1.5239968299865723,148.05141409940856,100,97.45297879588055
frame473.jpg,0,,0.0027692317962646484,0,0.002773761749267578,1.4363412857055664,0.08754158020019531,1.5267705917358398,148.05141409940856,100,97.45297879588055
frame474.jpg,0,,0.0026650428771972656,0,0.0026700496673583984,1.4390063285827637,0.08754158020019531,1.5294406414031982,148.05141409940856,100,97.45297879588055
frame475.jpg,0,,0.003159761428833008,0,0.00316619873046875,1.4421660900115967,0.08754158020019531,1.532606840133667,148.05141409940856,100,97.45297879588055
frame476.jpg,0,,0.002948284149169922,0,0.002957582473754883,1.4451143741607666,0.08754158020019531,1.5355644226074219,148.05141409940856,100,97.45297879588055
frame477.jpg,0,,0.0038056373596191406,0,0.003811359405517578,1.4489200115203857,0.08754158020019531,1.5393757820129395,148.05141409940856,100,97.45297879588055
frame478.jpg,0,,0.0029442310333251953,0,0.0029497146606445312,1.451864242553711,0.08754158020019531,1.542325496673584,148.05141409940856,100,97.45297879588055
frame479.jpg,0,,0.002628803253173828,0,0.002633333206176758,1.4544930458068848,0.08754158020019531,1.5449588298797607,148.05141409940856,100,97.45297879588055
frame480.jpg,0,,0.002622365951538086,0,0.002627134323120117,1.4571154117584229,0.08754158020019531,1.5475859642028809,148.05141409940856,100,97.45297879588055
frame481.jpg,0,,0.002630949020385742,0,0.002635478973388672,1.4597463607788086,0.08754158020019531,1.5502214431762695,148.05141409940856,100,97.45297879588055
frame482.jpg,0,,0.0027680397033691406,0,0.0027725696563720703,1.4625144004821777,0.08754158020019531,1.5529940128326416,148.05141409940856,100,97.45297879588055
frame483.jpg,0,,0.0027234554290771484,0,0.0027284622192382812,1.4652378559112549,0.08754158020019531,1.5557224750518799,148.05141409940856,100,97.45297879588055
frame484.jpg,0,,0.0026378631591796875,0,0.002642393112182617,1.4678757190704346,0.08754158020019531,1.5583648681640625,148.05141409940856,100,97.45297879588055
frame485.jpg,0,,0.0028977394104003906,0,0.002903461456298828,1.470773458480835,0.08754158020019531,1.5612683296203613,148.05141409940856,100,97.45297879588055
frame486.jpg,0,,0.0030853748321533203,0,0.003092050552368164,1.4738588333129883,0.08754158020019531,1.5643603801727295,148.05141409940856,100,97.45297879588055
frame487.jpg,0,,0.004096031188964844,0,0.00410151481628418,1.4779548645019531,0.08754158020019531,1.5684618949890137,148.05141409940856,100,97.45297879588055
frame488.jpg,0,,0.0027647018432617188,0,0.0027701854705810547,1.4807195663452148,0.08754158020019531,1.5712320804595947,148.05141409940856,100,97.45297879588055
frame489.jpg,0,,0.002802610397338867,0,0.0028076171875,1.4835221767425537,0.08754158020019531,1.5740396976470947,148.05141409940856,100,97.45297879588055
frame490.jpg,0,,0.002989530563354492,0,0.002995014190673828,1.4865117073059082,0.08754158020019531,1.5770347118377686,148.05141409940856,100,97.45297879588055
frame491.jpg,0,,0.0026314258575439453,0,0.002636432647705078,1.4891431331634521,0.08754158020019531,1.5796711444854736,148.05141409940856,100,97.45297879588055
frame492.jpg,0,,0.002678394317626953,0,0.0026826858520507812,1.491821527481079,0.08754158020019531,1.5823538303375244,148.05141409940856,100,97.45297879588055
frame493.jpg,0,,0.0026903152465820312,0,0.0026950836181640625,1.4945118427276611,0.08754158020019531,1.5850489139556885,148.05141409940856,100,97.45297879588055
frame494.jpg,0,,0.0027017593383789062,0,0.0027065277099609375,1.49721360206604,0.08754158020019531,1.5877554416656494,148.05141409940856,100,97.45297879588055
frame495.jpg,0,,0.003004312515258789,0,0.0030090808868408203,1.5002179145812988,0.08754158020019531,1.5907645225524902,148.05141409940856,100,97.45297879588055
frame496.jpg,0,,0.003001689910888672,0,0.003007173538208008,1.5032196044921875,0.08754158020019531,1.5937716960906982,148.05141409940856,100,97.45297879588055
frame497.jpg,0,,0.0033254623413085938,0,0.003332376480102539,1.506545066833496,0.08754158020019531,1.5971040725708008,148.05141409940856,100,97.45297879588055
frame498.jpg,0,,0.003977298736572266,0,0.0039844512939453125,1.5105223655700684,0.08754158020019531,1.601088523864746,148.05141409940856,100,97.45297879588055
frame499.jpg,0,,0.0036208629608154297,0,0.003626108169555664,1.5141432285308838,0.08754158020019531,1.6047146320343018,148.05141409940856,100,97.45297879588055
frame500.jpg,0,,0.0027697086334228516,0,0.0027742385864257812,1.5169129371643066,0.08754158020019531,1.6074888706207275,148.05141409940856,100,97.45297879588055
frame501.jpg,0,,0.004147768020629883,0,0.004155158996582031,1.5210607051849365,0.08754158020019531,1.6116440296173096,148.05141409940856,100,97.45297879588055
frame502.jpg,0,,0.0035228729248046875,0,0.0035288333892822266,1.5245835781097412,0.08754158020019531,1.6151728630065918,148.05141409940856,100,97.45297879588055
frame503.jpg,0,,0.002656221389770508,0,0.0026607513427734375,1.5272397994995117,0.08754158020019531,1.6178336143493652,148.05141409940856,100,97.45297879588055
frame504.jpg,0,,0.0028998851776123047,0,0.0029053688049316406,1.530139684677124,0.08754158020019531,1.6207389831542969,148.05141409940856,100,97.45297879588055
frame505.jpg,0,,0.0027022361755371094,0,0.0027070045471191406,1.5328419208526611,0.08754158020019531,1.623445987701416,148.05141409940856,100,97.45297879588055
frame506.jpg,0,,0.0036911964416503906,0,0.0036993026733398438,1.5365331172943115,0.08754158020019531,1.6271452903747559,148.05141409940856,100,97.45297879588055
frame507.jpg,0,,0.003960371017456055,0,0.003965854644775391,1.5404934883117676,0.08754158020019531,1.6311111450195312,148.05141409940856,100,97.45297879588055
frame508.jpg,0,,0.002684354782104492,0,0.002689361572265625,1.543177843093872,0.08754158020019531,1.6338005065917969,148.05141409940856,100,97.45297879588055
frame509.jpg,0,,0.0027399063110351562,0,0.0027446746826171875,1.5459177494049072,0.08754158020019531,1.636545181274414,148.05141409940856,100,97.45297879588055
frame510.jpg,0,,0.002698183059692383,0,0.0027027130126953125,1.5486159324645996,0.08754158020019531,1.6392478942871094,148.05141409940856,100,97.45297879588055
frame511.jpg,0,,0.003946542739868164,0,0.003955364227294922,1.5525624752044678,0.08754158020019531,1.6432032585144043,148.05141409940856,100,97.45297879588055
frame512.jpg,0,,0.0037491321563720703,0,0.0037550926208496094,1.5563116073608398,0.08754158020019531,1.646958351135254,148.05141409940856,100,97.45297879588055
frame513.jpg,0,,0.002971172332763672,0,0.002976655960083008,1.5592827796936035,0.08754158020019531,1.649935007095337,148.05141409940856,100,97.45297879588055
frame514.jpg,0,,0.0027284622192382812,0,0.002733945846557617,1.5620112419128418,0.08754158020019531,1.6526689529418945,148.05141409940856,100,97.45297879588055
frame515.jpg,0,,0.0027647018432617188,0,0.0027697086334228516,1.5647759437561035,0.08754158020019531,1.6554386615753174,148.05141409940856,100,97.45297879588055
frame516.jpg,0,,0.004032135009765625,0,0.00404047966003418,1.5688080787658691,0.08754158020019531,1.6594791412353516,148.05141409940856,100,97.45297879588055
frame517.jpg,0,,0.0036208629608154297,0,0.0036268234252929688,1.5724289417266846,0.08754158020019531,1.6631059646606445,148.05141409940856,100,97.45297879588055
frame518.jpg,0,,0.0026509761810302734,0,0.0026559829711914062,1.5750799179077148,0.08754158020019531,1.665761947631836,148.05141409940856,100,97.45297879588055
frame519.jpg,0,,0.0027132034301757812,0,0.0027184486389160156,1.5777931213378906,0.08754158020019531,1.668480396270752,148.05141409940856,100,97.45297879588055
frame520.jpg,0,,0.002680063247680664,0,0.0026845932006835938,1.5804731845855713,0.08754158020019531,1.6711649894714355,148.05141409940856,100,97.45297879588055
frame521.jpg,0,,0.0029888153076171875,0,0.0029942989349365234,1.5834619998931885,0.08754158020019531,1.674159288406372,148.05141409940856,100,97.45297879588055
frame522.jpg,0,,0.0033135414123535156,0,0.0033202171325683594,1.586775541305542,0.08754158020019531,1.6774795055389404,148.05141409940856,100,97.45297879588055
frame523.jpg,0,,0.003573179244995117,0,0.0035791397094726562,1.590348720550537,0.08754158020019531,1.681058645248413,148.05141409940856,100,97.45297879588055
frame524.jpg,0,,0.002786874771118164,0,0.002794027328491211,1.5931355953216553,0.08754158020019531,1.6838526725769043,148.05141409940856,100,97.45297879588055
frame525.jpg,0,,0.002720355987548828,0,0.0027246475219726562,1.595855951309204,0.08754158020019531,1.686577320098877,148.05141409940856,100,97.45297879588055
frame526.jpg,0,,0.0031518936157226562,0,0.0031578540802001953,1.5990078449249268,0.08754158020019531,1.6897351741790771,148.05141409940856,100,97.45297879588055
frame527.jpg,0,,0.0032813549041748047,0,0.0032913684844970703,1.6022891998291016,0.08754158020019531,1.6930265426635742,148.05141409940856,100,97.45297879588055
frame528.jpg,0,,0.0030574798583984375,0,0.0030622482299804688,1.6053466796875,0.08754158020019531,1.6960887908935547,148.05141409940856,100,97.45297879588055
frame529.jpg,0,,0.0028460025787353516,0,0.0028510093688964844,1.6081926822662354,0.08754158020019531,1.6989398002624512,148.05141409940856,100,97.45297879588055
frame530.jpg,0,,0.0029425621032714844,0,0.0029501914978027344,1.6111352443695068,0.08754158020019531,1.701889991760254,148.05141409940856,100,97.45297879588055
frame531.jpg,0,,0.0028085708618164062,0,0.00281524658203125,1.6139438152313232,0.08754158020019531,1.7047052383422852,148.05141409940856,100,97.45297879588055
frame532.jpg,0,,0.0030832290649414062,0,0.003089427947998047,1.6170270442962646,0.08754158020019531,1.7077946662902832,148.05141409940856,100,97.45297879588055
frame533.jpg,0,,0.0033464431762695312,0,0.003353118896484375,1.6203734874725342,0.08754158020019531,1.7111477851867676,148.05141409940856,100,97.45297879588055
frame534.jpg,0,,0.002912282943725586,0,0.0029175281524658203,1.6232857704162598,0.08754158020019531,1.7140653133392334,148.05141409940856,100,97.45297879588055
frame535.jpg,0,,0.002853870391845703,0,0.0028581619262695312,1.6261396408081055,0.08754158020019531,1.716923475265503,148.05141409940856,100,97.45297879588055
frame536.jpg,0,,0.0028488636016845703,0,0.0028543472290039062,1.62898850440979,0.08754158020019531,1.7197778224945068,148.05141409940856,100,97.45297879588055
frame537.jpg,0,,0.003206491470336914,0,0.003212451934814453,1.632194995880127,0.08754158020019531,1.7229902744293213,148.05141409940856,100,97.45297879588055
