#filename,region_count,region_shape_attributes
in001022.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001023.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001024.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001025.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001026.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001027.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001028.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001029.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001030.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001031.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001032.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001033.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001034.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001035.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001036.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001037.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001038.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001039.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001040.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001041.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001042.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001043.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001044.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001045.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001046.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001047.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001048.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001049.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001050.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001051.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001052.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001053.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001054.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001055.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001056.jpg,1,"{""name"":""rect"",""x"":145,""y"":33,""width"":74,""height"":202}"
in001057.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001058.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001059.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001060.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001061.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001062.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001063.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001064.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001065.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001066.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001067.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001068.jpg,1,"{""name"":""rect"",""x"":129,""y"":32,""width"":92,""height"":202}"
in001069.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001070.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001071.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001072.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001073.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001074.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001075.jpg,1,"{""name"":""rect"",""x"":131,""y"":30,""width"":88,""height"":205}"
in001076.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001077.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001078.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001079.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001080.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001081.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001082.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001083.jpg,1,"{""name"":""rect"",""x"":131,""y"":32,""width"":98,""height"":203}"
in001084.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":92,""height"":202}"
in001085.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":92,""height"":202}"
in001086.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":92,""height"":202}"
in001087.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001088.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001089.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001090.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001091.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001092.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001093.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001094.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001095.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001096.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001097.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001098.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001099.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001100.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001101.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001102.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001103.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001104.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001105.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001106.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001107.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001108.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001109.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001110.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001111.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001112.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001113.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001114.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001115.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001116.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001117.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001118.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001119.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001120.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001121.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001122.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001123.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001124.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001125.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001126.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001127.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001128.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001129.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001130.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001131.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001132.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001133.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001134.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001135.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001136.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001137.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001138.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001139.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001140.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001141.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001142.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001143.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001144.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001145.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001146.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001147.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001148.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001149.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001150.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001151.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001152.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001153.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001154.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001155.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001156.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001157.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001158.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001159.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001160.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001161.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001162.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001163.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001164.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001165.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001166.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001167.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001168.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001169.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001170.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001171.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001172.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001173.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001174.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001175.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001176.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001177.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001178.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001179.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001180.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001181.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001182.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001183.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001184.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001185.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001186.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001187.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001188.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001189.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001190.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001191.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001192.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001193.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001194.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001195.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001196.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001197.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001198.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001199.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001200.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001201.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001202.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001203.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001204.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001205.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001206.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001207.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001208.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001209.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001210.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001211.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001212.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001213.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001214.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001215.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001216.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001217.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001218.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001219.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001220.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001221.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001222.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001223.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001224.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001225.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001226.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001227.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001228.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001229.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001230.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001231.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001232.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001233.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001234.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001235.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001236.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001237.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001238.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001239.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001240.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001241.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001242.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001243.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001244.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001245.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001246.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001247.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001248.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001249.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001250.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001251.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001252.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001253.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001254.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001255.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001256.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001257.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001258.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001259.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001260.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001261.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001262.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001263.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001264.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001265.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001266.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001267.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001268.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001269.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001270.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001271.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001272.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001273.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001274.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001275.jpg,1,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}"
in001276.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001277.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001278.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001279.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001280.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001281.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001282.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001283.jpg,1,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}"
in001284.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001285.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001286.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001287.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001288.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001289.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001290.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001291.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}"
in001292.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001293.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001294.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001295.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001296.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001297.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001298.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001299.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001300.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001301.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001302.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001303.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001304.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001305.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001306.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001307.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001308.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001309.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001310.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001311.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001312.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001313.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001314.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001315.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001316.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001317.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
in001318.jpg,1,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}"
