#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1346.jpg,1,"name:rect,x: 114 ,y: 37,width: 96, height: 202",0.10396647453308105,0.10425996780395508,114.50237846374512,115.61264967918396,10.368658420244037,81.15971007248189,76.56620250823673
frame1347.jpg,1,"name:rect,x: 114 ,y: 38,width: 96, height: 198",0.07819151878356934,0.07844829559326172,114.58056998252869,115.69109797477722,10.368658420244037,81.98751459168655,76.56620250823673
frame1348.jpg,1,"name:rect,x: 113 ,y: 39,width: 91, height: 174",0.09370899200439453,0.0939950942993164,114.67427897453308,115.78509306907654,10.368658420244037,67.95827123695976,76.56620250823673
frame1349.jpg,1,"name:rect,x: 112 ,y: 38,width: 92, height: 177",0.08334565162658691,0.0836019515991211,114.75762462615967,115.86869502067566,10.368658420244037,68.35018545805599,76.56620250823673
frame1350.jpg,1,"name:rect,x: 115 ,y: 37,width: 93, height: 200",0.11494708061218262,0.11519694328308105,114.87257170677185,115.98389196395874,10.368658420244037,80.77923402519251,76.56620250823673
frame1351.jpg,1,"name:rect,x: 112 ,y: 39,width: 91, height: 175",0.07896208763122559,0.07924675941467285,114.95153379440308,116.06313872337341,10.368658420244037,66.79729248307802,76.56620250823673
frame1352.jpg,1,"name:rect,x: 112 ,y: 38,width: 89, height: 175",0.10460758209228516,0.10489058494567871,115.05614137649536,116.16802930831909,10.368658420244037,65.01603135019593,76.56620250823673
frame1353.jpg,1,"name:rect,x: 114 ,y: 37,width: 94, height: 202",0.07884073257446289,0.07911348342895508,115.13498210906982,116.24714279174805,10.368658420244037,79.21188178226734,76.56620250823673
frame1354.jpg,1,"name:rect,x: 115 ,y: 37,width: 93, height: 202",0.10334968566894531,0.10361051559448242,115.23833179473877,116.35075330734253,10.368658420244037,80.02020712301086,76.56620250823673
frame1355.jpg,1,"name:rect,x: 115 ,y: 38,width: 92, height: 200",0.07715010643005371,0.0774087905883789,115.31548190116882,116.42816209793091,10.368658420244037,79.05618205831556,76.56620250823673
frame1356.jpg,1,"name:rect,x: 112 ,y: 37,width: 90, height: 184",0.10129737854003906,0.10157299041748047,115.41677927970886,116.52973508834839,10.368658420244037,68.79199717071693,76.56620250823673
frame1357.jpg,1,"name:rect,x: 112 ,y: 38,width: 89, height: 176",0.07998347282409668,0.08024311065673828,115.49676275253296,116.60997819900513,10.368658420244037,65.3343503686753,76.56620250823673
frame1358.jpg,1,"name:rect,x: 112 ,y: 38,width: 88, height: 180",0.10146379470825195,0.10175156593322754,115.59822654724121,116.71172976493835,10.368658420244037,65.69010086674439,76.56620250823673
frame1359.jpg,1,"name:rect,x: 112 ,y: 38,width: 88, height: 180",0.09653019905090332,0.09681344032287598,115.69475674629211,116.80854320526123,10.368658420244037,65.69010086674439,76.56620250823673
frame1360.jpg,1,"name:rect,x: 117 ,y: 37,width: 89, height: 199",0.1079869270324707,0.10825133323669434,115.80274367332458,116.91679453849792,10.368658420244037,80.7909604519774,76.56620250823673
frame1361.jpg,1,"name:rect,x: 113 ,y: 38,width: 88, height: 182",0.07857942581176758,0.07885575294494629,115.88132309913635,116.99565029144287,10.368658420244037,67.85841973543081,76.56620250823673
frame1362.jpg,1,"name:rect,x: 113 ,y: 38,width: 87, height: 182",0.10565614700317383,0.10594344139099121,115.98697924613953,117.10159373283386,10.368658420244037,66.92885234179478,76.56620250823673
frame1363.jpg,1,"name:rect,x: 116 ,y: 37,width: 91, height: 200",0.07751917839050293,0.07780647277832031,116.06449842453003,117.17940020561218,10.368658420244037,80.59978358324315,76.56620250823673
frame1364.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 200",0.1039130687713623,0.10418891906738281,116.16841149330139,117.28358912467957,10.368658420244037,82.62325485549431,76.56620250823673
frame1365.jpg,1,"name:rect,x: 116 ,y: 37,width: 89, height: 200",0.12157845497131348,0.12194156646728516,116.2899899482727,117.40553069114685,10.368658420244037,78.57547801886307,76.56620250823673
frame1366.jpg,1,"name:rect,x: 116 ,y: 37,width: 91, height: 202",0.13605475425720215,0.1364116668701172,116.42604470252991,117.54194235801697,10.368658420244037,79.85093675021696,76.56620250823673
frame1367.jpg,1,"name:rect,x: 116 ,y: 37,width: 90, height: 200",0.13039541244506836,0.13148808479309082,116.55644011497498,117.67343044281006,10.368658420244037,79.58773511981448,76.56620250823673
frame1368.jpg,1,"name:rect,x: 116 ,y: 37,width: 94, height: 201",0.1272873878479004,0.1278681755065918,116.68372750282288,117.80129861831665,10.368658420244037,83.23166042958938,76.56620250823673
frame1369.jpg,1,"name:rect,x: 115 ,y: 37,width: 95, height: 202",0.133575439453125,0.13413548469543457,116.817302942276,117.93543410301208,10.368658420244037,81.98757763975155,76.56620250823673
frame1370.jpg,1,"name:rect,x: 117 ,y: 37,width: 91, height: 198",0.1289222240447998,0.12943506240844727,116.9462251663208,118.06486916542053,10.368658420244037,83.25011825300889,76.56620250823673
frame1371.jpg,1,"name:rect,x: 117 ,y: 37,width: 92, height: 199",0.13457179069519043,0.13512539863586426,117.08079695701599,118.1999945640564,10.368658420244037,83.8851404362153,76.56620250823673
frame1372.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 202",0.13520526885986328,0.13555502891540527,117.21600222587585,118.3355495929718,10.368658420244037,81.83905699852018,76.56620250823673
frame1373.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 199",0.13241267204284668,0.13277244567871094,117.3484148979187,118.46832203865051,10.368658420244037,83.02101666839218,76.56620250823673
frame1374.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 202",0.13118243217468262,0.131591796875,117.47959733009338,118.59991383552551,10.368658420244037,81.83905699852018,76.56620250823673
frame1375.jpg,1,"name:rect,x: 117 ,y: 37,width: 90, height: 200",0.13266730308532715,0.1330268383026123,117.61226463317871,118.73294067382812,10.368658420244037,81.43905867652418,76.56620250823673
frame1376.jpg,1,"name:rect,x: 116 ,y: 37,width: 95, height: 201",0.12790679931640625,0.12829923629760742,117.74017143249512,118.86123991012573,10.368658420244037,84.2337262942081,76.56620250823673
frame1377.jpg,1,"name:rect,x: 116 ,y: 37,width: 92, height: 200",0.11598706245422363,0.11636996269226074,117.85615849494934,118.977609872818,10.368658420244037,81.61162347364625,76.56620250823673
frame1378.jpg,1,"name:rect,x: 116 ,y: 36,width: 93, height: 202",0.13718008995056152,0.13771724700927734,117.9933385848999,119.11532711982727,10.368658420244037,82.59376921500308,76.56620250823673
frame1379.jpg,1,"name:rect,x: 116 ,y: 37,width: 95, height: 201",0.13755083084106445,0.13793635368347168,118.13088941574097,119.25326347351074,10.368658420244037,84.2337262942081,76.56620250823673
frame1380.jpg,1,"name:rect,x: 116 ,y: 36,width: 93, height: 201",0.12979888916015625,0.13041210174560547,118.26068830490112,119.38367557525635,10.368658420244037,82.9892395613448,76.56620250823673
frame1381.jpg,1,"name:rect,x: 117 ,y: 36,width: 88, height: 200",0.1411738395690918,0.14171695709228516,118.40186214447021,119.52539253234863,10.368658420244037,80.11607236222943,76.56620250823673
frame1382.jpg,1,"name:rect,x: 116 ,y: 37,width: 95, height: 201",0.13220930099487305,0.1325850486755371,118.53407144546509,119.65797758102417,10.368658420244037,84.2337262942081,76.56620250823673
frame1383.jpg,1,"name:rect,x: 117 ,y: 37,width: 91, height: 198",0.11852121353149414,0.11893868446350098,118.65259265899658,119.77691626548767,10.368658420244037,83.25011825300889,76.56620250823673
frame1384.jpg,1,"name:rect,x: 116 ,y: 36,width: 93, height: 201",0.12763571739196777,0.1279921531677246,118.78022837638855,119.9049084186554,10.368658420244037,82.9892395613448,76.56620250823673
frame1385.jpg,1,"name:rect,x: 114 ,y: 38,width: 88, height: 177",0.1365032196044922,0.1368873119354248,118.91673159599304,120.04179573059082,10.368658420244037,67.77047653541678,76.56620250823673
frame1386.jpg,1,"name:rect,x: 117 ,y: 36,width: 91, height: 202",0.13375544548034668,0.13430523872375488,119.05048704147339,120.17610096931458,10.368658420244037,82.44006006939051,76.56620250823673
frame1387.jpg,1,"name:rect,x: 117 ,y: 37,width: 89, height: 196",0.13460922241210938,0.13516926765441895,119.1850962638855,120.311270236969,10.368658420244037,80.44198895027624,76.56620250823673
frame1388.jpg,1,"name:rect,x: 116 ,y: 37,width: 95, height: 202",0.13301849365234375,0.1333920955657959,119.31811475753784,120.44466233253479,10.368658420244037,83.8255547054323,76.56620250823673
frame1389.jpg,1,"name:rect,x: 117 ,y: 37,width: 91, height: 200",0.10953807830810547,0.11008477210998535,119.42765283584595,120.55474710464478,10.368658420244037,82.46134624394816,76.56620250823673
frame1390.jpg,1,"name:rect,x: 116 ,y: 36,width: 93, height: 201",0.1384282112121582,0.13898038864135742,119.5660810470581,120.69372749328613,10.368658420244037,82.9892395613448,76.56620250823673
frame1391.jpg,1,"name:rect,x: 116 ,y: 37,width: 90, height: 199",0.13553595542907715,0.1359262466430664,119.70161700248718,120.8296537399292,10.368658420244037,79.95858141340926,76.56620250823673
frame1392.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 201",0.12687134742736816,0.12726354598999023,119.82848834991455,120.95691728591919,10.368658420244037,82.2292863002461,76.56620250823673
frame1393.jpg,1,"name:rect,x: 116 ,y: 37,width: 92, height: 199",0.13555026054382324,0.13595867156982422,119.96403861045837,121.09287595748901,10.368658420244037,82.00031060723715,76.56620250823673
frame1394.jpg,1,"name:rect,x: 117 ,y: 36,width: 91, height: 202",0.1375124454498291,0.1379842758178711,120.1015510559082,121.23086023330688,10.368658420244037,82.44006006939051,76.56620250823673
frame1395.jpg,1,"name:rect,x: 116 ,y: 36,width: 94, height: 203",0.0947103500366211,0.0950324535369873,120.19626140594482,121.32589268684387,10.368658420244037,83.19991842145515,76.56620250823673
frame1396.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 200",0.12097024917602539,0.12129640579223633,120.31723165512085,121.44718909263611,10.368658420244037,82.62325485549431,76.56620250823673
frame1397.jpg,1,"name:rect,x: 117 ,y: 37,width: 90, height: 200",0.09348845481872559,0.09378457069396973,120.41072010993958,121.54097366333008,10.368658420244037,81.43905867652418,76.56620250823673
frame1398.jpg,1,"name:rect,x: 117 ,y: 37,width: 91, height: 200",0.10415077209472656,0.10449719429016113,120.5148708820343,121.64547085762024,10.368658420244037,82.46134624394816,76.56620250823673
frame1399.jpg,1,"name:rect,x: 114 ,y: 38,width: 89, height: 175",0.1168668270111084,0.1172034740447998,120.63173770904541,121.76267433166504,10.368658420244037,68.00870511425462,76.56620250823673
frame1400.jpg,1,"name:rect,x: 113 ,y: 37,width: 89, height: 181",0.09423637390136719,0.09454822540283203,120.72597408294678,121.85722255706787,10.368658420244037,68.46248210999796,76.56620250823673
frame1401.jpg,1,"name:rect,x: 117 ,y: 37,width: 90, height: 200",0.11060857772827148,0.11090421676635742,120.83658266067505,121.96812677383423,10.368658420244037,81.43905867652418,76.56620250823673
frame1402.jpg,1,"name:rect,x: 114 ,y: 37,width: 87, height: 184",0.09407234191894531,0.09438920021057129,120.930655002594,122.0625159740448,10.368658420244037,69.14800514800514,76.56620250823673
frame1403.jpg,1,"name:rect,x: 113 ,y: 37,width: 88, height: 183",0.12329983711242676,0.12360072135925293,121.05395483970642,122.18611669540405,10.368658420244037,68.17903439828518,76.56620250823673
frame1404.jpg,1,"name:rect,x: 117 ,y: 36,width: 90, height: 203",0.09116411209106445,0.09146261215209961,121.14511895179749,122.27757930755615,10.368658420244037,81.0444375708836,76.56620250823673
frame1405.jpg,1,"name:rect,x: 117 ,y: 36,width: 91, height: 202",0.1191873550415039,0.11950087547302246,121.26430630683899,122.39708018302917,10.368658420244037,82.44006006939051,76.56620250823673
frame1406.jpg,1,"name:rect,x: 117 ,y: 36,width: 91, height: 202",0.08810544013977051,0.08842134475708008,121.35241174697876,122.48550152778625,10.368658420244037,82.44006006939051,76.56620250823673
frame1407.jpg,1,"name:rect,x: 117 ,y: 36,width: 89, height: 204",0.11943721771240234,0.11973714828491211,121.47184896469116,122.60523867607117,10.368658420244037,79.66945542267618,76.56620250823673
frame1408.jpg,1,"name:rect,x: 117 ,y: 37,width: 89, height: 201",0.09039998054504395,0.09072685241699219,121.5622489452362,122.69596552848816,10.368658420244037,80.04561003420753,76.56620250823673
frame1409.jpg,1,"name:rect,x: 113 ,y: 37,width: 88, height: 180",0.12099003791809082,0.12130475044250488,121.6832389831543,122.81727027893066,10.368658420244037,67.21571435879073,76.56620250823673
frame1410.jpg,1,"name:rect,x: 113 ,y: 37,width: 88, height: 180",0.09081339836120605,0.0912485122680664,121.7740523815155,122.90851879119873,10.368658420244037,67.21571435879073,76.56620250823673
frame1411.jpg,1,"name:rect,x: 113 ,y: 37,width: 88, height: 181",0.1085512638092041,0.10885405540466309,121.8826036453247,123.0173728466034,10.368658420244037,67.53731343283582,76.56620250823673
frame1412.jpg,1,"name:rect,x: 113 ,y: 37,width: 88, height: 183",0.09342527389526367,0.09373116493225098,121.97602891921997,123.11110401153564,10.368658420244037,68.17903439828518,76.56620250823673
frame1413.jpg,1,"name:rect,x: 113 ,y: 37,width: 87, height: 182",0.11116933822631836,0.11147356033325195,122.08719825744629,123.2225775718689,10.368658420244037,66.92885234179478,76.56620250823673
frame1414.jpg,1,"name:rect,x: 114 ,y: 37,width: 86, height: 179",0.09059786796569824,0.09090542793273926,122.17779612541199,123.31348299980164,10.368658420244037,66.58744510462414,76.56620250823673
frame1415.jpg,1,"name:rect,x: 116 ,y: 37,width: 93, height: 200",0.11661100387573242,0.1169285774230957,122.29440712928772,123.43041157722473,10.368658420244037,82.62325485549431,76.56620250823673
frame1416.jpg,1,"name:rect,x: 116 ,y: 37,width: 92, height: 200",0.09174752235412598,0.09204435348510742,122.38615465164185,123.52245593070984,10.368658420244037,81.61162347364625,76.56620250823673
frame1417.jpg,1,"name:rect,x: 115 ,y: 37,width: 91, height: 199",0.10738778114318848,0.10771489143371582,122.49354243278503,123.63017082214355,10.368658420244037,79.14317925591882,76.56620250823673
frame1418.jpg,1,"name:rect,x: 116 ,y: 37,width: 91, height: 199",0.08963418006896973,0.08995819091796875,122.583176612854,123.72012901306152,10.368658420244037,80.97949886104784,76.56620250823673
frame1419.jpg,1,"name:rect,x: 116 ,y: 37,width: 91, height: 198",0.11139702796936035,0.11170578002929688,122.69457364082336,123.83183479309082,10.368658420244037,81.3628088426528,76.56620250823673
frame1420.jpg,1,"name:rect,x: 115 ,y: 37,width: 94, height: 201",0.09543538093566895,0.09575581550598145,122.79000902175903,123.9275906085968,10.368658420244037,81.39051002283685,76.56620250823673
frame1421.jpg,1,"name:rect,x: 115 ,y: 37,width: 95, height: 201",0.1074826717376709,0.10778141021728516,122.8974916934967,124.03537201881409,10.368658420244037,82.38278871524254,76.56620250823673
frame1422.jpg,1,"name:rect,x: 115 ,y: 37,width: 97, height: 201",0.09182333946228027,0.09214973449707031,122.98931503295898,124.12752175331116,10.368658420244037,82.53314584170349,76.56620250823673
frame1423.jpg,1,"name:rect,x: 114 ,y: 38,width: 95, height: 199",0.10697174072265625,0.10729217529296875,123.09628677368164,124.23481392860413,10.368658420244037,80.6031216851038,76.56620250823673
frame1424.jpg,1,"name:rect,x: 116 ,y: 35,width: 86, height: 196",0.09114646911621094,0.09143829345703125,123.18743324279785,124.32625222206116,10.368658420244037,75.53773240977031,76.56620250823673
frame1425.jpg,1,"name:rect,x: 116 ,y: 36,width: 90, height: 198",0.12264728546142578,0.12296104431152344,123.31008052825928,124.44921326637268,10.368658420244037,80.33289986996098,76.56620250823673
frame1426.jpg,1,"name:rect,x: 114 ,y: 35,width: 92, height: 199",0.09105110168457031,0.0913686752319336,123.40113162994385,124.54058194160461,10.368658420244037,79.05271199388847,76.56620250823673
frame1427.jpg,1,"name:rect,x: 116 ,y: 34,width: 90, height: 200",0.11934280395507812,0.11965084075927734,123.52047443389893,124.66023278236389,10.368658420244037,81.04317107382202,76.56620250823673
frame1428.jpg,1,"name:rect,x: 114 ,y: 34,width: 96, height: 202",0.09138846397399902,0.09171080589294434,123.61186289787292,124.75194358825684,10.368658420244037,83.41515258869376,76.56620250823673
frame1429.jpg,1,"name:rect,x: 113 ,y: 34,width: 99, height: 202",0.1095418930053711,0.10988283157348633,123.7214047908783,124.86182641983032,10.368658420244037,82.73656020630827,76.56620250823673
frame1430.jpg,1,"name:rect,x: 113 ,y: 36,width: 99, height: 198",0.09132981300354004,0.09163665771484375,123.81273460388184,124.95346307754517,10.368658420244037,82.1002148174052,76.56620250823673
frame1431.jpg,1,"name:rect,x: 113 ,y: 34,width: 100, height: 201",0.1123051643371582,0.11261558532714844,123.925039768219,125.06607866287231,10.368658420244037,82.32014210993782,76.56620250823673
frame1432.jpg,1,"name:rect,x: 113 ,y: 34,width: 100, height: 202",0.07948446273803711,0.07977032661437988,124.00452423095703,125.1458489894867,10.368658420244037,81.91593832858686,76.56620250823673
frame1433.jpg,1,"name:rect,x: 113 ,y: 34,width: 100, height: 201",0.0927126407623291,0.09299397468566895,124.09723687171936,125.23884296417236,10.368658420244037,82.32014210993782,76.56620250823673
frame1434.jpg,1,"name:rect,x: 115 ,y: 34,width: 99, height: 202",0.07837891578674316,0.07865095138549805,124.1756157875061,125.31749391555786,10.368658420244037,82.73656020630827,76.56620250823673
frame1435.jpg,1,"name:rect,x: 115 ,y: 34,width: 100, height: 202",0.10061311721801758,0.10088562965393066,124.27622890472412,125.41837954521179,10.368658420244037,81.91593832858686,76.56620250823673
frame1436.jpg,1,"name:rect,x: 117 ,y: 34,width: 100, height: 203",0.07799243927001953,0.07826900482177734,124.35422134399414,125.49664855003357,10.368658420244037,81.51568454998535,76.56620250823673
frame1437.jpg,1,"name:rect,x: 118 ,y: 34,width: 103, height: 203",0.10463809967041016,0.10492539405822754,124.45885944366455,125.6015739440918,10.368658420244037,79.16014234875445,76.56620250823673
frame1438.jpg,1,"name:rect,x: 118 ,y: 35,width: 107, height: 202",0.07917976379394531,0.07947015762329102,124.5380392074585,125.68104410171509,10.368658420244037,75.92736586927687,76.56620250823673
frame1439.jpg,1,"name:rect,x: 119 ,y: 35,width: 105, height: 201",0.10480785369873047,0.10508084297180176,124.64284706115723,125.78612494468689,10.368658420244037,77.73719209515781,76.56620250823673
frame1440.jpg,1,"name:rect,x: 122 ,y: 37,width: 101, height: 198",0.07989501953125,0.08018350601196289,124.72274208068848,125.86630845069885,10.368658420244037,80.50751971782687,76.56620250823673
frame1441.jpg,1,"name:rect,x: 123 ,y: 37,width: 105, height: 199",0.1041555404663086,0.10442733764648438,124.82689762115479,125.97073578834534,10.368658420244037,77.1187236039418,76.56620250823673
frame1442.jpg,1,"name:rect,x: 124 ,y: 36,width: 103, height: 201",0.07822322845458984,0.07850861549377441,124.90512084960938,126.04924440383911,10.368658420244037,78.52151176610411,76.56620250823673
frame1443.jpg,1,"name:rect,x: 125 ,y: 36,width: 104, height: 200",0.1027214527130127,0.10300850868225098,125.00784230232239,126.15225291252136,10.368658420244037,78.16108271815256,76.56620250823673
frame1444.jpg,1,"name:rect,x: 130 ,y: 36,width: 100, height: 200",0.07905888557434082,0.07932424545288086,125.08690118789673,126.23157715797424,10.368658420244037,81.23647452291954,76.56620250823673
frame1445.jpg,1,"name:rect,x: 130 ,y: 36,width: 109, height: 202",0.09421086311340332,0.09448838233947754,125.18111205101013,126.32606554031372,10.368658420244037,73.90156599552573,76.56620250823673
frame1446.jpg,1,"name:rect,x: 134 ,y: 35,width: 109, height: 204",0.07924461364746094,0.07951974868774414,125.26035666465759,126.40558528900146,10.368658420244037,73.82699577496109,76.56620250823673
frame1447.jpg,1,"name:rect,x: 138 ,y: 35,width: 105, height: 204",0.10299181938171387,0.10327482223510742,125.3633484840393,126.50886011123657,10.368658420244037,75.93324751746965,76.56620250823673
frame1448.jpg,1,"name:rect,x: 137 ,y: 35,width: 106, height: 203",0.07862186431884766,0.07889175415039062,125.44197034835815,126.58775186538696,10.368658420244037,75.59267734553777,76.56620250823673
frame1449.jpg,1,"name:rect,x: 139 ,y: 34,width: 107, height: 203",0.09411287307739258,0.09438300132751465,125.53608322143555,126.68213486671448,10.368658420244037,75.5575785161584,76.56620250823673
frame1450.jpg,1,"name:rect,x: 139 ,y: 36,width: 107, height: 201",0.07973265647888184,0.08002686500549316,125.61581587791443,126.76216173171997,10.368658420244037,74.96578779308457,76.56620250823673
frame1451.jpg,1,"name:rect,x: 140 ,y: 37,width: 107, height: 201",0.10467863082885742,0.10494375228881836,125.72049450874329,126.86710548400879,10.368658420244037,74.3058395819132,76.56620250823673
frame1452.jpg,1,"name:rect,x: 140 ,y: 38,width: 109, height: 198",0.07738518714904785,0.07765936851501465,125.79787969589233,126.9447648525238,10.368658420244037,73.40161530478726,76.56620250823673
frame1453.jpg,1,"name:rect,x: 142 ,y: 39,width: 108, height: 197",0.10456967353820801,0.10483145713806152,125.90244936943054,127.04959630966187,10.368658420244037,73.76937101185051,76.56620250823673
frame1454.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 201",0.07679557800292969,0.07708239555358887,125.97924494743347,127.12667870521545,10.368658420244037,80.88706402562829,76.56620250823673
frame1455.jpg,1,"name:rect,x: 142 ,y: 37,width: 110, height: 199",0.10349011421203613,0.10377287864685059,126.08273506164551,127.2304515838623,10.368658420244037,80.2282389796375,76.56620250823673
frame1456.jpg,1,"name:rect,x: 143 ,y: 36,width: 112, height: 204",0.0783989429473877,0.0786750316619873,126.1611340045929,127.30912661552429,10.368658420244037,77.62364294330519,76.56620250823673
frame1457.jpg,1,"name:rect,x: 144 ,y: 37,width: 109, height: 199",0.09401369094848633,0.09429812431335449,126.25514769554138,127.40342473983765,10.368658420244037,80.94915560372075,76.56620250823673
frame1458.jpg,1,"name:rect,x: 144 ,y: 36,width: 112, height: 203",0.07849979400634766,0.07877469062805176,126.33364748954773,127.4821994304657,10.368658420244037,78.0,76.56620250823673
frame1459.jpg,1,"name:rect,x: 144 ,y: 35,width: 114, height: 204",0.12623333930969238,0.12669754028320312,126.45988082885742,127.6088969707489,10.368658420244037,76.96459688044541,76.56620250823673
frame1460.jpg,1,"name:rect,x: 145 ,y: 37,width: 112, height: 202",0.1343076229095459,0.13459992408752441,126.59418845176697,127.74349689483643,10.368658420244037,77.67667576584773,76.56620250823673
frame1461.jpg,1,"name:rect,x: 147 ,y: 37,width: 110, height: 202",0.08108663558959961,0.0813908576965332,126.67527508735657,127.82488775253296,10.368658420244037,79.0606394707828,76.56620250823673
frame1462.jpg,1,"name:rect,x: 148 ,y: 37,width: 110, height: 201",0.10387563705444336,0.10412836074829102,126.77915072441101,127.92901611328125,10.368658420244037,79.44604475958343,76.56620250823673
frame1463.jpg,1,"name:rect,x: 149 ,y: 37,width: 108, height: 201",0.07912302017211914,0.07940053939819336,126.85827374458313,128.00841665267944,10.368658420244037,80.88706402562829,76.56620250823673
frame1464.jpg,1,"name:rect,x: 150 ,y: 37,width: 107, height: 202",0.09469795227050781,0.09496235847473145,126.95297169685364,128.10337901115417,10.368658420244037,79.62813257881972,76.56620250823673
frame1465.jpg,1,"name:rect,x: 151 ,y: 38,width: 106, height: 200",0.07984161376953125,0.08011484146118164,127.03281331062317,128.18349385261536,10.368658420244037,78.79663926280604,76.56620250823673
frame1466.jpg,1,"name:rect,x: 150 ,y: 38,width: 106, height: 200",0.1026003360748291,0.10286331176757812,127.135413646698,128.28635716438293,10.368658420244037,80.39376538146021,76.56620250823673
frame1467.jpg,1,"name:rect,x: 150 ,y: 38,width: 108, height: 198",0.07852339744567871,0.0787813663482666,127.21393704414368,128.3651385307312,10.368658420244037,79.72521015999277,76.56620250823673
frame1468.jpg,1,"name:rect,x: 149 ,y: 39,width: 111, height: 199",0.09530186653137207,0.0955970287322998,127.30923891067505,128.4607355594635,10.368658420244037,78.08237261286632,76.56620250823673
frame1469.jpg,1,"name:rect,x: 148 ,y: 39,width: 109, height: 199",0.07629561424255371,0.07655549049377441,127.3855345249176,128.53729104995728,10.368658420244037,79.47420279469725,76.56620250823673
frame1470.jpg,1,"name:rect,x: 148 ,y: 39,width: 109, height: 199",0.10233879089355469,0.10265135765075684,127.48787331581116,128.63994240760803,10.368658420244037,79.47420279469725,76.56620250823673
frame1471.jpg,1,"name:rect,x: 145 ,y: 38,width: 113, height: 201",0.07812952995300293,0.07843184471130371,127.56600284576416,128.71837425231934,10.368658420244037,76.68429425168752,76.56620250823673
frame1472.jpg,1,"name:rect,x: 146 ,y: 38,width: 113, height: 201",0.10471153259277344,0.10498237609863281,127.67071437835693,128.82335662841797,10.368658420244037,76.68429425168752,76.56620250823673
frame1473.jpg,1,"name:rect,x: 147 ,y: 38,width: 112, height: 200",0.07992815971374512,0.08018851280212402,127.75064253807068,128.9035451412201,10.368658420244037,77.73032336790726,76.56620250823673
frame1474.jpg,1,"name:rect,x: 146 ,y: 38,width: 113, height: 200",0.09304380416870117,0.09327340126037598,127.84368634223938,128.99681854248047,10.368658420244037,77.05867104467295,76.56620250823673
frame1475.jpg,1,"name:rect,x: 146 ,y: 38,width: 113, height: 200",0.06822657585144043,0.0684814453125,127.91191291809082,129.06529998779297,10.368658420244037,77.05867104467295,76.56620250823673
frame1476.jpg,1,"name:rect,x: 144 ,y: 38,width: 115, height: 201",0.08948183059692383,0.08973145484924316,128.00139474868774,129.1550314426422,10.368658420244037,75.38142935632476,76.56620250823673
frame1477.jpg,1,"name:rect,x: 146 ,y: 38,width: 113, height: 200",0.07493710517883301,0.07526254653930664,128.07633185386658,129.23029398918152,10.368658420244037,77.05867104467295,76.56620250823673
frame1478.jpg,1,"name:rect,x: 146 ,y: 39,width: 113, height: 200",0.0975487232208252,0.09781050682067871,128.1738805770874,129.3281044960022,10.368658420244037,76.3652795111245,76.56620250823673
frame1479.jpg,1,"name:rect,x: 145 ,y: 40,width: 115, height: 198",0.0718386173248291,0.07209610939025879,128.24571919441223,129.40020060539246,10.368658420244037,75.12979828070473,76.56620250823673
frame1480.jpg,1,"name:rect,x: 146 ,y: 39,width: 113, height: 199",0.08860206604003906,0.08891034126281738,128.33432126045227,129.48911094665527,10.368658420244037,76.7384535547483,76.56620250823673
frame1481.jpg,1,"name:rect,x: 146 ,y: 40,width: 117, height: 198",0.07562875747680664,0.07590007781982422,128.40995001792908,129.5650110244751,10.368658420244037,73.88465723612623,76.56620250823673
frame1482.jpg,1,"name:rect,x: 145 ,y: 39,width: 115, height: 199",0.08782458305358887,0.08814620971679688,128.49777460098267,129.6531572341919,10.368658420244037,75.44001360428535,76.56620250823673
frame1483.jpg,1,"name:rect,x: 145 ,y: 40,width: 115, height: 198",0.07487654685974121,0.0751192569732666,128.5726511478424,129.72827649116516,10.368658420244037,75.12979828070473,76.56620250823673
frame1484.jpg,1,"name:rect,x: 144 ,y: 40,width: 116, height: 199",0.0948784351348877,0.09517240524291992,128.6675295829773,129.82344889640808,10.368658420244037,74.1390895346884,76.56620250823673
frame1485.jpg,1,"name:rect,x: 146 ,y: 40,width: 113, height: 198",0.07416367530822754,0.07442760467529297,128.74169325828552,129.89787650108337,10.368658420244037,76.41762617955156,76.56620250823673
frame1486.jpg,1,"name:rect,x: 145 ,y: 40,width: 115, height: 198",0.09126758575439453,0.0915226936340332,128.83296084403992,129.9893991947174,10.368658420244037,75.12979828070473,76.56620250823673
frame1487.jpg,1,"name:rect,x: 146 ,y: 40,width: 114, height: 197",0.07391357421875,0.07417654991149902,128.90687441825867,130.0635757446289,10.368658420244037,76.14077460536531,76.56620250823673
frame1488.jpg,1,"name:rect,x: 148 ,y: 40,width: 115, height: 198",0.09553790092468262,0.09580326080322266,129.00241231918335,130.15937900543213,10.368658420244037,75.12979828070473,76.56620250823673
