#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame521.jpg,0,,0.08328652381896973,0.0833442211151123,40.137717723846436,40.1682915687561,12.521039049291904
frame522.jpg,0,,0.08122515678405762,0.0812828540802002,40.21894288063049,40.249574422836304,12.521039049291904
frame523.jpg,0,,0.0859062671661377,0.085968017578125,40.30484914779663,40.33554244041443,12.521039049291904
frame524.jpg,0,,0.08066582679748535,0.08072304725646973,40.385514974594116,40.4162654876709,12.521039049291904
frame525.jpg,0,,0.08402204513549805,0.08408164978027344,40.469537019729614,40.50034713745117,12.521039049291904
frame526.jpg,0,,0.07837057113647461,0.07843184471130371,40.54790759086609,40.578778982162476,12.521039049291904
frame527.jpg,0,,0.08607697486877441,0.0861365795135498,40.63398456573486,40.664915561676025,12.521039049291904
frame528.jpg,0,,0.08008170127868652,0.08014035224914551,40.71406626701355,40.74505591392517,12.521039049291904
frame529.jpg,0,,0.08668732643127441,0.08674979209899902,40.800753593444824,40.83180570602417,12.521039049291904
frame530.jpg,0,,0.08044123649597168,0.08050036430358887,40.881194829940796,40.91230607032776,12.521039049291904
frame531.jpg,0,,0.08236050605773926,0.08241820335388184,40.963555335998535,40.99472427368164,12.521039049291904
frame532.jpg,0,,0.07885336875915527,0.07890772819519043,41.04240870475769,41.07363200187683,12.521039049291904
frame533.jpg,0,,0.08213949203491211,0.08219718933105469,41.1245481967926,41.155829191207886,12.521039049291904
frame534.jpg,0,,0.0791025161743164,0.07916092872619629,41.20365071296692,41.23499011993408,12.521039049291904
frame535.jpg,0,,0.08367919921875,0.08374166488647461,41.28732991218567,41.31873178482056,12.521039049291904
frame536.jpg,0,,0.08208489418029785,0.08214306831359863,41.36941480636597,41.400874853134155,12.521039049291904
frame537.jpg,0,,0.08274602890014648,0.08280301094055176,41.45216083526611,41.48367786407471,12.521039049291904
frame538.jpg,0,,0.0784754753112793,0.07853579521179199,41.53063631057739,41.5622136592865,12.521039049291904
frame539.jpg,0,,0.08214330673217773,0.08220267295837402,41.61277961730957,41.64441633224487,12.521039049291904
frame540.jpg,0,,0.07905817031860352,0.0791177749633789,41.691837787628174,41.72353410720825,12.521039049291904
frame541.jpg,0,,0.08426713943481445,0.08432459831237793,41.77610492706299,41.80785870552063,12.521039049291904
frame542.jpg,0,,0.0802907943725586,0.0803525447845459,41.85639572143555,41.888211250305176,12.521039049291904
frame543.jpg,0,,0.08608341217041016,0.08614158630371094,41.94247913360596,41.97435283660889,12.521039049291904
frame544.jpg,0,,0.08360886573791504,0.08366680145263672,42.02608799934387,42.05801963806152,12.521039049291904
frame545.jpg,0,,0.08247494697570801,0.0825352668762207,42.10856294631958,42.140554904937744,12.521039049291904
frame546.jpg,0,,0.07889032363891602,0.07895255088806152,42.187453269958496,42.219507455825806,12.521039049291904
frame547.jpg,0,,0.08345246315002441,0.0835108757019043,42.27090573310852,42.30301833152771,12.521039049291904
frame548.jpg,0,,0.07962179183959961,0.079681396484375,42.35052752494812,42.382699728012085,12.521039049291904
frame549.jpg,0,,0.08396053314208984,0.08402228355407715,42.43448805809021,42.46672201156616,12.521039049291904
frame550.jpg,0,,0.08120489120483398,0.08126258850097656,42.515692949295044,42.54798460006714,12.521039049291904
frame551.jpg,0,,0.08505892753601074,0.08511829376220703,42.600751876831055,42.633102893829346,12.521039049291904
frame552.jpg,0,,0.0788729190826416,0.07893133163452148,42.679624795913696,42.71203422546387,12.521039049291904
frame553.jpg,0,,0.08565330505371094,0.08571195602416992,42.76527810096741,42.79774618148804,12.521039049291904
frame554.jpg,0,,0.08255839347839355,0.08263373374938965,42.8478364944458,42.88037991523743,12.521039049291904
frame555.jpg,0,,0.08483242988586426,0.08489155769348145,42.932668924331665,42.96527147293091,12.521039049291904
frame556.jpg,0,,0.0813908576965332,0.08145260810852051,43.0140597820282,43.04672408103943,12.521039049291904
frame557.jpg,0,,0.08706164360046387,0.08712005615234375,43.10112142562866,43.13384413719177,12.521039049291904
frame558.jpg,0,,0.08075881004333496,0.08081769943237305,43.181880235672,43.214661836624146,12.521039049291904
frame559.jpg,0,,0.08311080932617188,0.08317351341247559,43.26499104499817,43.29783535003662,12.521039049291904
frame560.jpg,0,,0.08054661750793457,0.08061027526855469,43.3455376625061,43.378445625305176,12.521039049291904
frame561.jpg,0,,0.08424639701843262,0.0843043327331543,43.429784059524536,43.46274995803833,12.521039049291904
frame562.jpg,0,,0.07925558090209961,0.07931375503540039,43.509039640426636,43.54206371307373,12.521039049291904
frame563.jpg,0,,0.08324432373046875,0.08330249786376953,43.592283964157104,43.6253662109375,12.521039049291904
frame564.jpg,0,,0.07941722869873047,0.07947540283203125,43.671701192855835,43.70484161376953,12.521039049291904
frame565.jpg,0,,0.08319759368896484,0.08325552940368652,43.7548987865448,43.78809714317322,12.521039049291904
frame566.jpg,0,,0.06956839561462402,0.06961750984191895,43.824467182159424,43.85771465301514,12.521039049291904
frame567.jpg,0,,0.07038474082946777,0.07046294212341309,43.89485192298889,43.92817759513855,12.521039049291904
frame568.jpg,0,,0.06786394119262695,0.06791901588439941,43.96271586418152,43.99609661102295,12.521039049291904
frame569.jpg,0,,0.07147836685180664,0.0715489387512207,44.034194231033325,44.06764554977417,12.521039049291904
frame570.jpg,0,,0.07421660423278809,0.07427358627319336,44.10841083526611,44.14191913604736,12.521039049291904
frame571.jpg,0,,0.07359814643859863,0.07366275787353516,44.18200898170471,44.2155818939209,12.521039049291904
frame572.jpg,0,,0.07239031791687012,0.07245087623596191,44.25439929962158,44.28803277015686,12.521039049291904
frame573.jpg,0,,0.07420611381530762,0.07426333427429199,44.32860541343689,44.36229610443115,12.521039049291904
frame574.jpg,0,,0.07147741317749023,0.07152867317199707,44.40008282661438,44.43382477760315,12.521039049291904
frame575.jpg,0,,0.07265090942382812,0.07270383834838867,44.47273373603821,44.50652861595154,12.521039049291904
frame576.jpg,0,,0.07389616966247559,0.07396125793457031,44.546629905700684,44.58048987388611,12.521039049291904
frame577.jpg,0,,0.07640957832336426,0.07646846771240234,44.62303948402405,44.65695834159851,12.521039049291904
frame578.jpg,0,,0.07059884071350098,0.07065796852111816,44.69363832473755,44.72761631011963,12.521039049291904
frame579.jpg,0,,0.07503175735473633,0.07509350776672363,44.768670082092285,44.80270981788635,12.521039049291904
frame580.jpg,0,,0.07556772232055664,0.07562518119812012,44.84423780441284,44.87833499908447,12.521039049291904
frame581.jpg,0,,0.07584571838378906,0.07590508460998535,44.92008352279663,44.95424008369446,12.521039049291904
frame582.jpg,0,,0.07190299034118652,0.07196497917175293,44.99198651313782,45.02620506286621,12.521039049291904
frame583.jpg,0,,0.0766303539276123,0.07668876647949219,45.06861686706543,45.1028938293457,12.521039049291904
frame584.jpg,0,,0.07198238372802734,0.07203936576843262,45.14059925079346,45.174933195114136,12.521039049291904
frame585.jpg,0,,0.07615971565246582,0.07621955871582031,45.21675896644592,45.251152753829956,12.521039049291904
frame586.jpg,0,,0.0738070011138916,0.07386970520019531,45.290565967559814,45.32502245903015,12.521039049291904
frame587.jpg,0,,0.07402348518371582,0.0740811824798584,45.36458945274353,45.39910364151001,12.521039049291904
frame588.jpg,0,,0.07262229919433594,0.07268166542053223,45.437211751937866,45.47178530693054,12.521039049291904
frame589.jpg,0,,0.07314562797546387,0.07320523262023926,45.51035737991333,45.54499053955078,12.521039049291904
frame590.jpg,0,,0.0739448070526123,0.07401061058044434,45.58430218696594,45.619001150131226,12.521039049291904
frame591.jpg,0,,0.07666373252868652,0.07671952247619629,45.66096591949463,45.69572067260742,12.521039049291904
frame592.jpg,0,,0.07478046417236328,0.07485842704772949,45.73574638366699,45.77057909965515,12.521039049291904
frame593.jpg,1,"name:rect,x: 85 ,y: 63,width: 29, height: 127",0.08021092414855957,0.08048129081726074,45.81595730781555,45.85106039047241,12.521039049291904
frame594.jpg,0,,0.07580184936523438,0.07587218284606934,45.891759157180786,45.92693257331848,12.521039049291904
frame595.jpg,1,"name:rect,x: 84 ,y: 57,width: 31, height: 131",0.07526326179504395,0.07554101943969727,45.96702241897583,46.00247359275818,12.521039049291904
frame596.jpg,1,"name:rect,x: 83 ,y: 57,width: 34, height: 134",0.07204174995422363,0.07232832908630371,46.039064168930054,46.07480192184448,12.521039049291904
frame597.jpg,1,"name:rect,x: 83 ,y: 59,width: 35, height: 130",0.07599043846130371,0.07627272605895996,46.11505460739136,46.15107464790344,12.521039049291904
frame598.jpg,1,"name:rect,x: 82 ,y: 58,width: 36, height: 132",0.07436418533325195,0.07463693618774414,46.18941879272461,46.22571158409119,12.521039049291904
frame599.jpg,1,"name:rect,x: 82 ,y: 57,width: 37, height: 134",0.0756838321685791,0.07597136497497559,46.26510262489319,46.30168294906616,12.521039049291904
frame600.jpg,1,"name:rect,x: 83 ,y: 58,width: 38, height: 133",0.07465744018554688,0.07489585876464844,46.339760065078735,46.37657880783081,12.521039049291904
frame601.jpg,1,"name:rect,x: 83 ,y: 58,width: 40, height: 135",0.07487225532531738,0.07513761520385742,46.41463232040405,46.45171642303467,12.521039049291904
frame602.jpg,1,"name:rect,x: 83 ,y: 56,width: 43, height: 139",0.07176876068115234,0.07203006744384766,46.486401081085205,46.523746490478516,12.521039049291904
frame603.jpg,1,"name:rect,x: 83 ,y: 54,width: 43, height: 143",0.07647562026977539,0.07676839828491211,46.56287670135498,46.60051488876343,12.521039049291904
frame604.jpg,1,"name:rect,x: 82 ,y: 61,width: 48, height: 128",0.07408452033996582,0.07435250282287598,46.636961221694946,46.674867391586304,12.521039049291904
frame605.jpg,1,"name:rect,x: 82 ,y: 61,width: 49, height: 126",0.07919812202453613,0.07948446273803711,46.71615934371948,46.75435185432434,12.521039049291904
frame606.jpg,1,"name:rect,x: 83 ,y: 61,width: 49, height: 129",0.07969331741333008,0.07993626594543457,46.79585266113281,46.834288120269775,12.521039049291904
frame607.jpg,1,"name:rect,x: 84 ,y: 60,width: 50, height: 129",0.07343697547912598,0.07367563247680664,46.86928963661194,46.90796375274658,12.521039049291904
frame608.jpg,1,"name:rect,x: 85 ,y: 61,width: 51, height: 127",0.0720357894897461,0.07229113578796387,46.941325426101685,46.980254888534546,12.521039049291904
frame609.jpg,1,"name:rect,x: 86 ,y: 61,width: 52, height: 126",0.07621932029724121,0.0764622688293457,47.017544746398926,47.05671715736389,12.521039049291904
frame610.jpg,1,"name:rect,x: 86 ,y: 60,width: 53, height: 127",0.07178521156311035,0.07202982902526855,47.089329957962036,47.12874698638916,12.521039049291904
frame611.jpg,1,"name:rect,x: 88 ,y: 58,width: 52, height: 130",0.07584428787231445,0.07613563537597656,47.16517424583435,47.20488262176514,12.521039049291904
frame612.jpg,1,"name:rect,x: 87 ,y: 57,width: 54, height: 130",0.07292008399963379,0.07319188117980957,47.238094329833984,47.278074502944946,12.521039049291904
frame613.jpg,1,"name:rect,x: 88 ,y: 57,width: 55, height: 130",0.0778191089630127,0.0781102180480957,47.315913438797,47.35618472099304,12.521039049291904
frame614.jpg,1,"name:rect,x: 88 ,y: 56,width: 58, height: 131",0.07611680030822754,0.07637619972229004,47.392030239105225,47.43256092071533,12.521039049291904
frame615.jpg,1,"name:rect,x: 89 ,y: 54,width: 61, height: 134",0.07336759567260742,0.07363104820251465,47.46539783477783,47.50619196891785,12.521039049291904
frame616.jpg,1,"name:rect,x: 91 ,y: 51,width: 60, height: 137",0.07404303550720215,0.07430171966552734,47.539440870285034,47.580493688583374,12.521039049291904
frame617.jpg,1,"name:rect,x: 92 ,y: 51,width: 60, height: 138",0.0754551887512207,0.07572579383850098,47.614896059036255,47.656219482421875,12.521039049291904
frame618.jpg,1,"name:rect,x: 92 ,y: 47,width: 61, height: 138",0.08076047897338867,0.08102011680603027,47.695656538009644,47.737239599227905,12.521039049291904
frame619.jpg,1,"name:rect,x: 92 ,y: 47,width: 61, height: 138",0.08722233772277832,0.08748483657836914,47.78287887573242,47.824724435806274,12.521039049291904
frame620.jpg,1,"name:rect,x: 92 ,y: 46,width: 62, height: 141",0.08045697212219238,0.0807344913482666,47.863335847854614,47.90545892715454,12.521039049291904
frame621.jpg,1,"name:rect,x: 93 ,y: 47,width: 60, height: 141",0.08380365371704102,0.08406543731689453,47.947139501571655,47.989524364471436,12.521039049291904
frame622.jpg,1,"name:rect,x: 94 ,y: 48,width: 60, height: 141",0.08188128471374512,0.0821537971496582,48.0290207862854,48.071678161621094,12.521039049291904
frame623.jpg,1,"name:rect,x: 94 ,y: 47,width: 61, height: 143",0.08465313911437988,0.08493781089782715,48.11367392539978,48.15661597251892,12.521039049291904
frame624.jpg,1,"name:rect,x: 94 ,y: 48,width: 62, height: 141",0.08210873603820801,0.08238840103149414,48.19578266143799,48.239004373550415,12.521039049291904
frame625.jpg,1,"name:rect,x: 96 ,y: 48,width: 59, height: 142",0.08387589454650879,0.08416414260864258,48.2796585559845,48.32316851615906,12.521039049291904
frame626.jpg,1,"name:rect,x: 96 ,y: 50,width: 60, height: 140",0.08050298690795898,0.08077788352966309,48.360161542892456,48.40394639968872,12.521039049291904
frame627.jpg,1,"name:rect,x: 96 ,y: 48,width: 59, height: 142",0.08214282989501953,0.082427978515625,48.442304372787476,48.486374378204346,12.521039049291904
frame628.jpg,1,"name:rect,x: 98 ,y: 48,width: 57, height: 143",0.07955217361450195,0.07984423637390137,48.52185654640198,48.56621861457825,12.521039049291904
frame629.jpg,1,"name:rect,x: 99 ,y: 47,width: 56, height: 146",0.08315730094909668,0.08343005180358887,48.605013847351074,48.649648666381836,12.521039049291904
frame630.jpg,1,"name:rect,x: 100 ,y: 47,width: 56, height: 146",0.08192110061645508,0.0821981430053711,48.68693494796753,48.73184680938721,12.521039049291904
frame631.jpg,1,"name:rect,x: 99 ,y: 45,width: 59, height: 147",0.08332228660583496,0.08359980583190918,48.770257234573364,48.815446615219116,12.521039049291904
frame632.jpg,1,"name:rect,x: 99 ,y: 45,width: 59, height: 148",0.0821523666381836,0.08242225646972656,48.85240960121155,48.89786887168884,12.521039049291904
frame633.jpg,1,"name:rect,x: 100 ,y: 45,width: 61, height: 152",0.08337569236755371,0.08365488052368164,48.9357852935791,48.981523752212524,12.521039049291904
frame634.jpg,1,"name:rect,x: 102 ,y: 44,width: 58, height: 150",0.0810387134552002,0.08133530616760254,49.0168240070343,49.06285905838013,12.521039049291904
frame635.jpg,1,"name:rect,x: 103 ,y: 42,width: 59, height: 151",0.08475017547607422,0.08504724502563477,49.101574182510376,49.14790630340576,12.521039049291904
frame636.jpg,1,"name:rect,x: 105 ,y: 44,width: 58, height: 147",0.08094620704650879,0.08122634887695312,49.182520389556885,49.229132652282715,12.521039049291904
frame637.jpg,1,"name:rect,x: 106 ,y: 38,width: 59, height: 155",0.08278679847717285,0.08306074142456055,49.26530718803406,49.312193393707275,12.521039049291904
frame638.jpg,1,"name:rect,x: 107 ,y: 39,width: 59, height: 154",0.08302998542785645,0.08329534530639648,49.348337173461914,49.39548873901367,12.521039049291904
frame639.jpg,1,"name:rect,x: 107 ,y: 40,width: 59, height: 153",0.08604598045349121,0.08631682395935059,49.434383153915405,49.48180556297302,12.521039049291904
frame640.jpg,1,"name:rect,x: 109 ,y: 39,width: 56, height: 155",0.08259201049804688,0.082855224609375,49.51697516441345,49.5646607875824,12.521039049291904
frame641.jpg,1,"name:rect,x: 110 ,y: 38,width: 57, height: 158",0.08310866355895996,0.08338761329650879,49.60008382797241,49.648048400878906,12.521039049291904
frame642.jpg,1,"name:rect,x: 112 ,y: 38,width: 55, height: 161",0.08246159553527832,0.0827324390411377,49.68254542350769,49.730780839920044,12.521039049291904
frame643.jpg,1,"name:rect,x: 113 ,y: 40,width: 57, height: 154",0.08189964294433594,0.08216452598571777,49.764445066452026,49.81294536590576,12.521039049291904
frame644.jpg,1,"name:rect,x: 114 ,y: 40,width: 59, height: 155",0.08031582832336426,0.08058524131774902,49.84476089477539,49.89353060722351,12.521039049291904
frame645.jpg,1,"name:rect,x: 117 ,y: 43,width: 58, height: 162",0.08339166641235352,0.08366775512695312,49.928152561187744,49.977198362350464,12.521039049291904
frame646.jpg,1,"name:rect,x: 118 ,y: 44,width: 61, height: 167",0.08279252052307129,0.08306717872619629,50.010945081710815,50.06026554107666,12.521039049291904
frame647.jpg,1,"name:rect,x: 118 ,y: 44,width: 63, height: 177",0.0857245922088623,0.08599185943603516,50.09666967391968,50.146257400512695,12.521039049291904
frame648.jpg,1,"name:rect,x: 117 ,y: 40,width: 65, height: 186",0.08263254165649414,0.0829012393951416,50.17930221557617,50.22915863990784,12.521039049291904
frame649.jpg,1,"name:rect,x: 117 ,y: 39,width: 67, height: 188",0.0845174789428711,0.08479523658752441,50.26381969451904,50.31395387649536,12.521039049291904
frame650.jpg,1,"name:rect,x: 118 ,y: 40,width: 67, height: 194",0.07931852340698242,0.07960224151611328,50.343138217926025,50.393556118011475,12.521039049291904
frame651.jpg,1,"name:rect,x: 119 ,y: 37,width: 69, height: 198",0.08494067192077637,0.08522200584411621,50.4280788898468,50.47877812385559,12.521039049291904
frame652.jpg,1,"name:rect,x: 113 ,y: 39,width: 76, height: 194",0.08210515975952148,0.08237290382385254,50.51018404960632,50.56115102767944,12.521039049291904
frame653.jpg,1,"name:rect,x: 119 ,y: 37,width: 70, height: 200",0.08347868919372559,0.0837554931640625,50.59366273880005,50.644906520843506,12.521039049291904
frame654.jpg,1,"name:rect,x: 119 ,y: 39,width: 70, height: 198",0.08159327507019043,0.08186912536621094,50.67525601387024,50.72677564620972,12.521039049291904
frame655.jpg,1,"name:rect,x: 123 ,y: 38,width: 66, height: 199",0.08545923233032227,0.08573722839355469,50.76071524620056,50.81251287460327,12.521039049291904
frame656.jpg,1,"name:rect,x: 128 ,y: 39,width: 62, height: 197",0.081695556640625,0.08198189735412598,50.84241080284119,50.8944947719574,12.521039049291904
frame657.jpg,1,"name:rect,x: 132 ,y: 40,width: 59, height: 194",0.08455038070678711,0.08483362197875977,50.926961183547974,50.97932839393616,12.521039049291904
frame658.jpg,1,"name:rect,x: 136 ,y: 39,width: 56, height: 197",0.08175468444824219,0.0820322036743164,51.008715867996216,51.061360597610474,12.521039049291904
frame659.jpg,1,"name:rect,x: 142 ,y: 39,width: 49, height: 200",0.08502078056335449,0.08530735969543457,51.09373664855957,51.14666795730591,12.521039049291904
frame660.jpg,1,"name:rect,x: 146 ,y: 38,width: 49, height: 199",0.08054852485656738,0.08082389831542969,51.17428517341614,51.22749185562134,12.521039049291904
frame661.jpg,1,"name:rect,x: 147 ,y: 36,width: 50, height: 203",0.08496642112731934,0.08524394035339355,51.25925159454346,51.31273579597473,12.521039049291904
frame662.jpg,1,"name:rect,x: 148 ,y: 36,width: 50, height: 203",0.08020949363708496,0.08047986030578613,51.33946108818054,51.39321565628052,12.521039049291904
frame663.jpg,1,"name:rect,x: 150 ,y: 34,width: 47, height: 202",0.0859537124633789,0.08628726005554199,51.42541480064392,51.47950291633606,12.521039049291904
frame664.jpg,1,"name:rect,x: 151 ,y: 33,width: 48, height: 202",0.0727846622467041,0.07302570343017578,51.498199462890625,51.552528619766235,12.521039049291904
frame665.jpg,1,"name:rect,x: 150 ,y: 35,width: 49, height: 202",0.06878972053527832,0.0690159797668457,51.5669891834259,51.62154459953308,12.521039049291904
frame666.jpg,1,"name:rect,x: 151 ,y: 36,width: 51, height: 201",0.0699150562286377,0.07018351554870605,51.63690423965454,51.69172811508179,12.521039049291904
frame667.jpg,1,"name:rect,x: 151 ,y: 35,width: 60, height: 207",0.07347631454467773,0.07372069358825684,51.71038055419922,51.765448808670044,12.521039049291904
frame668.jpg,1,"name:rect,x: 147 ,y: 37,width: 68, height: 204",0.07289719581604004,0.07319951057434082,51.78327775001526,51.838648319244385,12.521039049291904
frame669.jpg,1,"name:rect,x: 149 ,y: 36,width: 79, height: 205",0.07339334487915039,0.07365012168884277,51.85667109489441,51.91229844093323,12.521039049291904
frame670.jpg,1,"name:rect,x: 147 ,y: 37,width: 93, height: 202",0.07303571701049805,0.07327508926391602,51.92970681190491,51.985573530197144,12.521039049291904
frame671.jpg,1,"name:rect,x: 146 ,y: 38,width: 97, height: 200",0.07573127746582031,0.07603073120117188,52.00543808937073,52.061604261398315,12.521039049291904
frame672.jpg,1,"name:rect,x: 146 ,y: 40,width: 103, height: 197",0.0744938850402832,0.07476568222045898,52.07993197441101,52.136369943618774,12.521039049291904
frame673.jpg,1,"name:rect,x: 144 ,y: 42,width: 112, height: 194",0.0748136043548584,0.07506489753723145,52.15474557876587,52.211434841156006,12.521039049291904
frame674.jpg,1,"name:rect,x: 141 ,y: 45,width: 119, height: 193",0.07440686225891113,0.07468032836914062,52.22915244102478,52.28611516952515,12.521039049291904
frame675.jpg,1,"name:rect,x: 139 ,y: 46,width: 122, height: 193",0.07481789588928223,0.0750722885131836,52.30397033691406,52.36118745803833,12.521039049291904
frame676.jpg,1,"name:rect,x: 138 ,y: 46,width: 123, height: 193",0.06931710243225098,0.0695798397064209,52.37328743934631,52.43076729774475,12.521039049291904
frame677.jpg,1,"name:rect,x: 138 ,y: 48,width: 124, height: 191",0.07559919357299805,0.07586264610290527,52.44888663291931,52.506629943847656,12.521039049291904
frame678.jpg,1,"name:rect,x: 136 ,y: 48,width: 130, height: 191",0.07599258422851562,0.07625389099121094,52.52487921714783,52.58288383483887,12.521039049291904
frame679.jpg,1,"name:rect,x: 135 ,y: 48,width: 129, height: 191",0.07935166358947754,0.07965660095214844,52.604230880737305,52.662540435791016,12.521039049291904
frame680.jpg,1,"name:rect,x: 133 ,y: 46,width: 132, height: 194",0.07440447807312012,0.07468628883361816,52.678635358810425,52.737226724624634,12.521039049291904
frame681.jpg,1,"name:rect,x: 135 ,y: 46,width: 131, height: 193",0.07457685470581055,0.07484030723571777,52.753212213516235,52.81206703186035,12.521039049291904
frame682.jpg,1,"name:rect,x: 137 ,y: 46,width: 129, height: 194",0.07185244560241699,0.0721278190612793,52.82506465911865,52.88419485092163,12.521039049291904
frame683.jpg,1,"name:rect,x: 137 ,y: 46,width: 130, height: 193",0.08520054817199707,0.08545970916748047,52.91026520729065,52.96965456008911,12.521039049291904
frame684.jpg,1,"name:rect,x: 137 ,y: 46,width: 129, height: 194",0.07327938079833984,0.07356142997741699,52.98354458808899,53.04321599006653,12.521039049291904
frame685.jpg,1,"name:rect,x: 136 ,y: 47,width: 131, height: 192",0.07536721229553223,0.0756218433380127,53.05891180038452,53.11883783340454,12.521039049291904
frame686.jpg,1,"name:rect,x: 137 ,y: 47,width: 130, height: 192",0.0747835636138916,0.07504987716674805,53.13369536399841,53.19388771057129,12.521039049291904
frame687.jpg,1,"name:rect,x: 136 ,y: 47,width: 131, height: 192",0.07779860496520996,0.07805490493774414,53.21149396896362,53.27194261550903,12.521039049291904
frame688.jpg,1,"name:rect,x: 136 ,y: 46,width: 130, height: 193",0.0752875804901123,0.07555341720581055,53.286781549453735,53.347496032714844,12.521039049291904
frame689.jpg,1,"name:rect,x: 138 ,y: 47,width: 127, height: 192",0.07864785194396973,0.07891988754272461,53.365429401397705,53.42641592025757,12.521039049291904
frame690.jpg,1,"name:rect,x: 139 ,y: 47,width: 127, height: 192",0.07427692413330078,0.07456755638122559,53.439706325531006,53.500983476638794,12.521039049291904
frame691.jpg,1,"name:rect,x: 139 ,y: 48,width: 127, height: 191",0.07920694351196289,0.07950377464294434,53.51891326904297,53.58048725128174,12.521039049291904
frame692.jpg,1,"name:rect,x: 140 ,y: 48,width: 123, height: 191",0.07543802261352539,0.07572150230407715,53.594351291656494,53.656208753585815,12.521039049291904
frame693.jpg,1,"name:rect,x: 141 ,y: 46,width: 123, height: 193",0.07590842247009277,0.07620668411254883,53.67025971412659,53.732415437698364,12.521039049291904
frame694.jpg,1,"name:rect,x: 143 ,y: 45,width: 116, height: 193",0.07338809967041016,0.07363080978393555,53.743647813797,53.8060462474823,12.521039049291904
frame695.jpg,1,"name:rect,x: 147 ,y: 46,width: 109, height: 192",0.07642579078674316,0.07678914070129395,53.82007360458374,53.882835388183594,12.521039049291904
frame696.jpg,1,"name:rect,x: 147 ,y: 43,width: 111, height: 196",0.07337641716003418,0.07372426986694336,53.893450021743774,53.95655965805054,12.521039049291904
frame697.jpg,1,"name:rect,x: 147 ,y: 44,width: 98, height: 195",0.07812333106994629,0.07839274406433105,53.97157335281372,54.03495240211487,12.521039049291904
frame698.jpg,1,"name:rect,x: 147 ,y: 44,width: 93, height: 196",0.07494926452636719,0.07521247863769531,54.04652261734009,54.11016488075256,12.521039049291904
frame699.jpg,1,"name:rect,x: 145 ,y: 43,width: 82, height: 195",0.07910323143005371,0.07939028739929199,54.12562584877014,54.189555168151855,12.521039049291904
frame700.jpg,1,"name:rect,x: 143 ,y: 43,width: 81, height: 195",0.07264137268066406,0.07292366027832031,54.198267221450806,54.262478828430176,12.521039049291904
frame701.jpg,1,"name:rect,x: 143 ,y: 44,width: 81, height: 197",0.07502150535583496,0.07528567314147949,54.27328872680664,54.337764501571655,12.521039049291904
frame702.jpg,1,"name:rect,x: 143 ,y: 44,width: 82, height: 201",0.07418203353881836,0.0744476318359375,54.34747076034546,54.41221213340759,12.521039049291904
frame703.jpg,1,"name:rect,x: 147 ,y: 43,width: 78, height: 196",0.07832479476928711,0.07858729362487793,54.425795555114746,54.49079942703247,12.521039049291904
frame704.jpg,1,"name:rect,x: 146 ,y: 44,width: 77, height: 196",0.07526588439941406,0.07554149627685547,54.50106143951416,54.566340923309326,12.521039049291904
frame705.jpg,1,"name:rect,x: 146 ,y: 45,width: 75, height: 191",0.07555150985717773,0.07582402229309082,54.57661294937134,54.64216494560242,12.521039049291904
frame706.jpg,1,"name:rect,x: 146 ,y: 43,width: 74, height: 197",0.07481908798217773,0.0750730037689209,54.651432037353516,54.71723794937134,12.521039049291904
frame707.jpg,1,"name:rect,x: 145 ,y: 45,width: 72, height: 195",0.07764482498168945,0.07793879508972168,54.729076862335205,54.79517674446106,12.521039049291904
frame708.jpg,1,"name:rect,x: 145 ,y: 43,width: 71, height: 195",0.07346582412719727,0.07371211051940918,54.8025426864624,54.86888885498047,12.521039049291904
frame709.jpg,1,"name:rect,x: 145 ,y: 42,width: 71, height: 194",0.07355332374572754,0.07379150390625,54.87609601020813,54.94268035888672,12.521039049291904
frame710.jpg,1,"name:rect,x: 144 ,y: 42,width: 69, height: 195",0.07722973823547363,0.07750725746154785,54.9533257484436,55.02018761634827,12.521039049291904
frame711.jpg,1,"name:rect,x: 147 ,y: 42,width: 64, height: 195",0.07797050476074219,0.07824563980102539,55.031296253204346,55.09843325614929,12.521039049291904
frame712.jpg,1,"name:rect,x: 146 ,y: 42,width: 64, height: 197",0.07479691505432129,0.07508635520935059,55.10609316825867,55.17351961135864,12.521039049291904
frame713.jpg,1,"name:rect,x: 146 ,y: 40,width: 63, height: 199",0.07578873634338379,0.07604050636291504,55.18188190460205,55.24956011772156,12.521039049291904
frame714.jpg,1,"name:rect,x: 146 ,y: 40,width: 64, height: 201",0.07305169105529785,0.07330656051635742,55.25493359565735,55.322866678237915,12.521039049291904
frame715.jpg,1,"name:rect,x: 145 ,y: 40,width: 61, height: 199",0.07990884780883789,0.0801842212677002,55.33484244346619,55.403050899505615,12.521039049291904
frame716.jpg,1,"name:rect,x: 146 ,y: 37,width: 60, height: 203",0.08057045936584473,0.08084321022033691,55.41541290283203,55.48389410972595,12.521039049291904
frame717.jpg,1,"name:rect,x: 145 ,y: 37,width: 55, height: 201",0.08473968505859375,0.08501672744750977,55.500152587890625,55.56891083717346,12.521039049291904
frame718.jpg,1,"name:rect,x: 144 ,y: 37,width: 56, height: 201",0.08142423629760742,0.08171296119689941,55.58157682418823,55.65062379837036,12.521039049291904
