#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame228.jpg,2,"name:rect,x: 19 ,y: 312,width: 96, height: 164",0.014511823654174805,0.06647872924804688,0.08157229423522949,3.3781931400299072,16.00702476501465,28.698249578475952
frame229.jpg,1,"name:rect,x: 256 ,y: 131,width: 64, height: 114",0.015033245086669922,0.06448578834533691,0.07980728149414062,3.393226385116577,16.071510553359985,28.778056859970093
frame230.jpg,0,,0.012585639953613281,0.06574416160583496,0.07838845252990723,3.4058120250701904,16.13725471496582,28.8564453125
frame231.jpg,0,,0.018559932708740234,0.06645917892456055,0.08508443832397461,3.4243719577789307,16.20371389389038,28.941529750823975
frame232.jpg,0,,0.015069007873535156,0.0639808177947998,0.07910799980163574,3.439440965652466,16.26769471168518,29.02063775062561
frame233.jpg,0,,0.013672113418579102,0.06697273254394531,0.08070087432861328,3.453113079071045,16.334667444229126,29.101338624954224
frame234.jpg,0,,0.014002323150634766,0.06604385375976562,0.0801091194152832,3.4671154022216797,16.40071129798889,29.181447744369507
frame235.jpg,0,,0.015202999114990234,0.0658884048461914,0.08115696907043457,3.48231840133667,16.466599702835083,29.26260471343994
frame236.jpg,0,,0.012966394424438477,0.06889057159423828,0.08191967010498047,3.4952847957611084,16.53549027442932,29.344524383544922
frame237.jpg,0,,0.013797998428344727,0.06600260734558105,0.07986140251159668,3.509082794189453,16.601492881774902,29.42438578605652
frame238.jpg,0,,0.013600349426269531,0.06761527061462402,0.08127570152282715,3.5226831436157227,16.669108152389526,29.505661487579346
frame239.jpg,0,,0.01438593864440918,0.06515979766845703,0.07959842681884766,3.537069082260132,16.734267950057983,29.585259914398193
frame240.jpg,0,,0.012714385986328125,0.067840576171875,0.0806126594543457,3.54978346824646,16.80210852622986,29.66587257385254
frame241.jpg,0,,0.015581130981445312,0.06414532661437988,0.07978606224060059,3.5653645992279053,16.86625385284424,29.74565863609314
frame242.jpg,0,,0.01843428611755371,0.0834813117980957,0.10197305679321289,3.583798885345459,16.949735164642334,29.847631692886353
frame243.jpg,0,,0.017870664596557617,0.08141231536865234,0.09934234619140625,3.6016695499420166,17.031147480010986,29.94697403907776
frame244.jpg,0,,0.017871379852294922,0.08615779876708984,0.10408735275268555,3.6195409297943115,17.117305278778076,30.051061391830444
frame245.jpg,0,,0.01602935791015625,0.08328771591186523,0.09937930107116699,3.6355702877044678,17.20059299468994,30.15044069290161
frame246.jpg,0,,0.01929783821105957,0.07928776741027832,0.0986471176147461,3.6548681259155273,17.27988076210022,30.249087810516357
frame247.jpg,0,,0.015976667404174805,0.08639979362487793,0.10243463516235352,3.670844793319702,17.366280555725098,30.35152244567871
frame248.jpg,0,,0.016417980194091797,0.08267498016357422,0.0991508960723877,3.687262773513794,17.448955535888672,30.4506733417511
frame249.jpg,0,,0.017681360244750977,0.08502697944641113,0.1027669906616211,3.704944133758545,17.533982515335083,30.55344033241272
frame250.jpg,0,,0.013831615447998047,0.0802907943725586,0.09419846534729004,3.718775749206543,17.61427330970764,30.64763879776001
frame251.jpg,1,"name:rect,x: 276 ,y: 130,width: 41, height: 110",0.014414787292480469,0.0739128589630127,0.08873820304870605,3.7331905364990234,17.688186168670654,30.736377000808716
frame252.jpg,0,,0.015574216842651367,0.08268570899963379,0.09832644462585449,3.748764753341675,17.770871877670288,30.83470344543457
frame253.jpg,0,,0.015502452850341797,0.0773475170135498,0.0929403305053711,3.7642672061920166,17.848219394683838,30.92764377593994
frame254.jpg,1,"name:rect,x: 275 ,y: 131,width: 42, height: 109",0.016418933868408203,0.08210086822509766,0.09879803657531738,3.780686140060425,17.930320262908936,31.02644181251526
frame255.jpg,1,"name:rect,x: 276 ,y: 131,width: 41, height: 110",0.01325845718383789,0.1036369800567627,0.11716222763061523,3.7939445972442627,18.0339572429657,31.143604040145874
frame256.jpg,0,,0.019786834716796875,0.0975949764251709,0.1174623966217041,3.8137314319610596,18.13155221939087,31.261066436767578
frame257.jpg,0,,0.013675212860107422,0.077178955078125,0.09091925621032715,3.827406644821167,18.208731174468994,31.351985692977905
frame258.jpg,0,,0.015059709548950195,0.07635283470153809,0.09146881103515625,3.842466354370117,18.285084009170532,31.44345450401306
frame259.jpg,0,,0.01659250259399414,0.07711482048034668,0.09377670288085938,3.8590588569641113,18.36219882965088,31.53723120689392
frame260.jpg,0,,0.015388011932373047,0.08155417442321777,0.09700441360473633,3.8744468688964844,18.443753004074097,31.634235620498657
frame261.jpg,0,,0.016185760498046875,0.07648444175720215,0.09274768829345703,3.8906326293945312,18.5202374458313,31.726983308792114
frame262.jpg,0,,0.016520977020263672,0.08356070518493652,0.10013866424560547,3.907153606414795,18.603798151016235,31.82712197303772
frame263.jpg,0,,0.014872550964355469,0.07664704322814941,0.09159231185913086,3.9220261573791504,18.680445194244385,31.91871428489685
frame264.jpg,0,,0.015245199203491211,0.09885120391845703,0.11415600776672363,3.9372713565826416,18.779296398162842,32.032870292663574
frame265.jpg,1,"name:rect,x: 290 ,y: 137,width: 41, height: 102",0.014948368072509766,0.07700109481811523,0.09247708320617676,3.9522197246551514,18.856297492980957,32.12534737586975
frame266.jpg,0,,0.015965700149536133,0.07691693305969238,0.09293866157531738,3.9681854248046875,18.93321442604065,32.21828603744507
frame267.jpg,0,,0.015137672424316406,0.07825064659118652,0.09344792366027832,3.983323097229004,19.011465072631836,32.31173396110535
frame268.jpg,0,,0.015704631805419922,0.12249064445495605,0.1382741928100586,3.999027729034424,19.133955717086792,32.450008153915405
frame269.jpg,0,,0.022383451461791992,0.1100318431854248,0.1324787139892578,4.021411180496216,19.243987560272217,32.58248686790466
