#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame432.jpg,0,,0.015203237533569336,0.1031646728515625,0.11843538284301758,6.584704160690308,34.5566611289978,50.6671142578125,9.020860889207409
frame433.jpg,0,,0.014918804168701172,0.10400676727294922,0.11899018287658691,6.599622964859009,34.66066789627075,50.78610444068909,9.020860889207409
frame434.jpg,0,,0.016586780548095703,0.1062924861907959,0.12294626235961914,6.6162097454071045,34.76696038246155,50.909050703048706,9.020860889207409
frame435.jpg,0,,0.015208244323730469,0.10701322555541992,0.12229084968566895,6.631417989730835,34.87397360801697,51.031341552734375,9.020860889207409
frame436.jpg,0,,0.015337228775024414,0.10579919815063477,0.12120485305786133,6.646755218505859,34.9797728061676,51.152546405792236,9.020860889207409
frame437.jpg,0,,0.015245199203491211,0.10528802871704102,0.12060165405273438,6.662000417709351,35.085060834884644,51.27314805984497,9.020860889207409
frame438.jpg,0,,0.015007495880126953,0.10780191421508789,0.1228792667388916,6.6770079135894775,35.19286274909973,51.39602732658386,9.020860889207409
frame439.jpg,0,,0.01561427116394043,0.07758045196533203,0.09325313568115234,6.692622184753418,35.27044320106506,51.489280462265015,9.020860889207409
frame440.jpg,0,,0.019306421279907227,0.08368611335754395,0.10304689407348633,6.711928606033325,35.35412931442261,51.5923273563385,9.020860889207409
frame441.jpg,0,,0.01282811164855957,0.07604360580444336,0.08893108367919922,6.724756717681885,35.43017292022705,51.6812584400177,9.020860889207409
frame442.jpg,0,,0.013637542724609375,0.08773159980773926,0.10144233703613281,6.738394260406494,35.51790452003479,51.78270077705383,9.020860889207409
frame443.jpg,0,,0.013072013854980469,0.07588338851928711,0.08901381492614746,6.751466274261475,35.59378790855408,51.87171459197998,9.020860889207409
frame444.jpg,0,,0.01415562629699707,0.09370660781860352,0.10791850090026855,6.765621900558472,35.68749451637268,51.97963309288025,9.020860889207409
frame445.jpg,0,,0.013275861740112305,0.07753872871398926,0.09087085723876953,6.778897762298584,35.76503324508667,52.07050395011902,9.020860889207409
frame446.jpg,0,,0.017836332321166992,0.08323550224304199,0.10112738609313965,6.796734094619751,35.84826874732971,52.17163133621216,9.020860889207409
frame447.jpg,0,,0.012742280960083008,0.07521939277648926,0.08801960945129395,6.809476375579834,35.9234881401062,52.25965094566345,9.020860889207409
frame448.jpg,0,,0.015584468841552734,0.08498811721801758,0.10063457489013672,6.825060844421387,36.00847625732422,52.36028552055359,9.020860889207409
frame449.jpg,0,,0.012663125991821289,0.07621502876281738,0.08893322944641113,6.837723970413208,36.084691286087036,52.44921875,9.020860889207409
frame450.jpg,0,,0.01842808723449707,0.08387494087219238,0.10236024856567383,6.856152057647705,36.16856622695923,52.551578998565674,9.020860889207409
frame451.jpg,0,,0.012620925903320312,0.07692193984985352,0.0895993709564209,6.868772983551025,36.24548816680908,52.641178369522095,9.020860889207409
frame452.jpg,0,,0.015058040618896484,0.08643722534179688,0.10155463218688965,6.883831024169922,36.33192539215088,52.742733001708984,9.020860889207409
frame453.jpg,0,,0.0129547119140625,0.07469820976257324,0.08771252632141113,6.896785736083984,36.40662360191345,52.830445528030396,9.020860889207409
frame454.jpg,0,,0.015097856521606445,0.08486676216125488,0.10002326965332031,6.911883592605591,36.49149036407471,52.930468797683716,9.020860889207409
frame455.jpg,1,"name:rect,x: 329 ,y: 132,width: 46, height: 120",0.012851238250732422,0.07474541664123535,0.0878756046295166,6.924734830856323,36.56623578071594,53.01834440231323,9.020860889207409
frame456.jpg,1,"name:rect,x: 328 ,y: 125,width: 47, height: 127",0.012722969055175781,0.08811140060424805,0.10109686851501465,6.937457799911499,36.65434718132019,53.11944127082825,9.020860889207409
frame457.jpg,0,,0.013179779052734375,0.0744774341583252,0.08771491050720215,6.950637578964233,36.728824615478516,53.20715618133545,9.020860889207409
frame458.jpg,0,,0.012902021408081055,0.0883183479309082,0.10128641128540039,6.9635396003723145,36.817142963409424,53.30844259262085,9.020860889207409
frame459.jpg,1,"name:rect,x: 330 ,y: 132,width: 44, height: 119",0.013328075408935547,0.07659077644348145,0.09018182754516602,6.97686767578125,36.893733739852905,53.398624420166016,9.020860889207409
frame460.jpg,1,"name:rect,x: 332 ,y: 134,width: 45, height: 115",0.017827510833740234,0.08457183837890625,0.1026618480682373,6.99469518661499,36.97830557823181,53.50128626823425,9.020860889207409
frame461.jpg,1,"name:rect,x: 332 ,y: 127,width: 47, height: 118",0.016274690628051758,0.07584977149963379,0.0923926830291748,7.010969877243042,37.054155349731445,53.59367895126343,9.020860889207409
frame462.jpg,1,"name:rect,x: 341 ,y: 126,width: 42, height: 122",0.019357919692993164,0.08478188514709473,0.1043996810913086,7.030327796936035,37.13893723487854,53.698078632354736,9.020860889207409
frame463.jpg,1,"name:rect,x: 347 ,y: 129,width: 41, height: 118",0.01281118392944336,0.07601118087768555,0.08908724784851074,7.0431389808654785,37.214948415756226,53.78716588020325,9.020860889207409
frame464.jpg,1,"name:rect,x: 349 ,y: 132,width: 42, height: 118",0.014128923416137695,0.08608818054199219,0.10048317909240723,7.057267904281616,37.30103659629822,53.887649059295654,9.020860889207409
frame465.jpg,0,,0.01268458366394043,0.07814574241638184,0.09088826179504395,7.069952487945557,37.3791823387146,53.9785373210907,9.020860889207409
frame466.jpg,1,"name:rect,x: 350 ,y: 129,width: 48, height: 118",0.018718719482421875,0.08247780799865723,0.10146975517272949,7.0886712074279785,37.46166014671326,54.08000707626343,9.020860889207409
frame467.jpg,1,"name:rect,x: 342 ,y: 126,width: 56, height: 121",0.01269221305847168,0.07831978797912598,0.09128332138061523,7.10136342048645,37.53997993469238,54.17129039764404,9.020860889207409
frame468.jpg,1,"name:rect,x: 341 ,y: 127,width: 62, height: 120",0.015028953552246094,0.08550071716308594,0.1007688045501709,7.116392374038696,37.62548065185547,54.272059202194214,9.020860889207409
frame469.jpg,1,"name:rect,x: 347 ,y: 125,width: 55, height: 126",0.013305425643920898,0.07595062255859375,0.08951950073242188,7.129697799682617,37.70143127441406,54.361578702926636,9.020860889207409
frame470.jpg,1,"name:rect,x: 345 ,y: 125,width: 57, height: 126",0.015330314636230469,0.08652853965759277,0.10211801528930664,7.145028114318848,37.787959814071655,54.46369671821594,9.020860889207409
frame471.jpg,1,"name:rect,x: 346 ,y: 129,width: 59, height: 117",0.013111591339111328,0.07547903060913086,0.08884811401367188,7.158139705657959,37.863438844680786,54.552544832229614,9.020860889207409
frame472.jpg,1,"name:rect,x: 342 ,y: 127,width: 59, height: 124",0.015532493591308594,0.08642864227294922,0.10221743583679199,7.173672199249268,37.949867486953735,54.654762268066406,9.020860889207409
frame473.jpg,1,"name:rect,x: 347 ,y: 128,width: 65, height: 125",0.013390064239501953,0.07733917236328125,0.0910043716430664,7.1870622634887695,38.02720665931702,54.74576663970947,9.020860889207409
frame474.jpg,1,"name:rect,x: 347 ,y: 129,width: 63, height: 118",0.024935007095336914,0.07903623580932617,0.10422277450561523,7.2119972705841064,38.10624289512634,54.84998941421509,9.020860889207409
frame475.jpg,1,"name:rect,x: 340 ,y: 132,width: 61, height: 117",0.012631654739379883,0.07845711708068848,0.09134197235107422,7.224628925323486,38.18470001220703,54.94133138656616,9.020860889207409
frame476.jpg,1,"name:rect,x: 341 ,y: 132,width: 59, height: 114",0.018847942352294922,0.08252501487731934,0.10163187980651855,7.243476867675781,38.26722502708435,55.04296326637268,9.020860889207409
frame477.jpg,1,"name:rect,x: 341 ,y: 133,width: 60, height: 120",0.012727022171020508,0.07810711860656738,0.09109091758728027,7.256203889846802,38.34533214569092,55.13405418395996,9.020860889207409
frame478.jpg,1,"name:rect,x: 332 ,y: 130,width: 45, height: 120",0.017230749130249023,0.08352518081665039,0.1010282039642334,7.273434638977051,38.42885732650757,55.235082387924194,9.020860889207409
frame479.jpg,1,"name:rect,x: 338 ,y: 136,width: 40, height: 118",0.013217687606811523,0.07717514038085938,0.09064841270446777,7.286652326583862,38.50603246688843,55.32573080062866,9.020860889207409
frame480.jpg,1,"name:rect,x: 340 ,y: 135,width: 39, height: 119",0.018925189971923828,0.0787346363067627,0.0979006290435791,7.305577516555786,38.58476710319519,55.42363142967224,9.020860889207409
frame481.jpg,1,"name:rect,x: 341 ,y: 131,width: 45, height: 121",0.012274742126464844,0.06705904006958008,0.07961130142211914,7.317852258682251,38.65182614326477,55.50324273109436,9.020860889207409
frame482.jpg,1,"name:rect,x: 340 ,y: 131,width: 43, height: 120",0.013460397720336914,0.07848024368286133,0.09220170974731445,7.331312656402588,38.73030638694763,55.595444440841675,9.020860889207409
frame483.jpg,1,"name:rect,x: 340 ,y: 132,width: 43, height: 120",0.012120485305786133,0.0735020637512207,0.08589863777160645,7.343433141708374,38.80380845069885,55.68134307861328,9.020860889207409
frame484.jpg,1,"name:rect,x: 344 ,y: 131,width: 44, height: 119",0.012503385543823242,0.08492565155029297,0.09772491455078125,7.355936527252197,38.888734102249146,55.77906799316406,9.020860889207409
frame485.jpg,0,,0.01294565200805664,0.07047843933105469,0.08348441123962402,7.368882179260254,38.9592125415802,55.86255240440369,9.020860889207409
frame486.jpg,1,"name:rect,x: 352 ,y: 133,width: 57, height: 123",0.013985633850097656,0.08060884475708008,0.09483194351196289,7.382867813110352,39.03982138633728,55.95738434791565,9.020860889207409
frame487.jpg,1,"name:rect,x: 354 ,y: 132,width: 48, height: 123",0.011854887008666992,0.07009673118591309,0.08220148086547852,7.3947227001190186,39.10991811752319,56.03958582878113,9.020860889207409
frame488.jpg,1,"name:rect,x: 350 ,y: 134,width: 55, height: 121",0.013977766036987305,0.08462762832641602,0.09888291358947754,7.408700466156006,39.19454574584961,56.138468742370605,9.020860889207409
frame489.jpg,1,"name:rect,x: 350 ,y: 133,width: 54, height: 122",0.012310266494750977,0.06960535049438477,0.0821676254272461,7.421010732650757,39.264151096343994,56.22063636779785,9.020860889207409
frame490.jpg,1,"name:rect,x: 348 ,y: 123,width: 40, height: 131",0.011840105056762695,0.08141684532165527,0.09351301193237305,7.4328508377075195,39.34556794166565,56.314149379730225,9.020860889207409
frame491.jpg,1,"name:rect,x: 353 ,y: 132,width: 60, height: 119",0.01175069808959961,0.07372093200683594,0.0857236385345459,7.444601535797119,39.419288873672485,56.39987301826477,9.020860889207409
frame492.jpg,1,"name:rect,x: 347 ,y: 126,width: 44, height: 128",0.011735677719116211,0.08083438873291016,0.09283828735351562,7.456337213516235,39.500123262405396,56.492711305618286,9.020860889207409
frame493.jpg,1,"name:rect,x: 347 ,y: 127,width: 45, height: 127",0.013062715530395508,0.07577896118164062,0.08910465240478516,7.469399929046631,39.575902223587036,56.58181595802307,9.020860889207409
frame494.jpg,1,"name:rect,x: 351 ,y: 124,width: 44, height: 132",0.014739990234375,0.0784449577331543,0.09345579147338867,7.484139919281006,39.65434718132019,56.67527174949646,9.020860889207409
frame495.jpg,1,"name:rect,x: 351 ,y: 123,width: 44, height: 132",0.01318216323852539,0.07255792617797852,0.08605170249938965,7.497322082519531,39.72690510749817,56.76132345199585,9.020860889207409
frame496.jpg,1,"name:rect,x: 347 ,y: 130,width: 62, height: 120",0.014548301696777344,0.08240079879760742,0.09720206260681152,7.511870384216309,39.809305906295776,56.85852551460266,9.020860889207409
frame497.jpg,1,"name:rect,x: 350 ,y: 127,width: 57, height: 125",0.012522220611572266,0.07274436950683594,0.08551859855651855,7.524392604827881,39.88205027580261,56.94404411315918,9.020860889207409
frame498.jpg,1,"name:rect,x: 351 ,y: 126,width: 45, height: 128",0.013195037841796875,0.08212637901306152,0.09555721282958984,7.537587642669678,39.964176654815674,57.03960132598877,9.020860889207409
frame499.jpg,1,"name:rect,x: 355 ,y: 127,width: 42, height: 128",0.011405467987060547,0.07262849807739258,0.08427596092224121,7.548993110656738,40.036805152893066,57.12387728691101,9.020860889207409
frame500.jpg,1,"name:rect,x: 350 ,y: 130,width: 55, height: 125",0.012488842010498047,0.08429908752441406,0.09705400466918945,7.561481952667236,40.12110424041748,57.2209312915802,9.020860889207409
frame501.jpg,1,"name:rect,x: 350 ,y: 125,width: 60, height: 127",0.012490034103393555,0.07443737983703613,0.08720874786376953,7.57397198677063,40.19554162025452,57.30814003944397,9.020860889207409
frame502.jpg,1,"name:rect,x: 352 ,y: 129,width: 59, height: 126",0.012479066848754883,0.0816352367401123,0.09435653686523438,7.586451053619385,40.27717685699463,57.402496576309204,9.020860889207409
frame503.jpg,1,"name:rect,x: 348 ,y: 129,width: 60, height: 128",0.011814117431640625,0.0694572925567627,0.0815117359161377,7.598265171051025,40.34663414955139,57.48400831222534,9.020860889207409
frame504.jpg,1,"name:rect,x: 347 ,y: 124,width: 63, height: 130",0.011557817459106445,0.08135104179382324,0.09316563606262207,7.609822988510132,40.427985191345215,57.577173948287964,9.020860889207409
frame505.jpg,1,"name:rect,x: 344 ,y: 134,width: 67, height: 123",0.012639760971069336,0.07498979568481445,0.08790040016174316,7.622462749481201,40.50297498703003,57.66507434844971,9.020860889207409
frame506.jpg,1,"name:rect,x: 342 ,y: 132,width: 68, height: 124",0.012336015701293945,0.08770918846130371,0.10032367706298828,7.634798765182495,40.59068417549133,57.765398025512695,9.020860889207409
frame507.jpg,1,"name:rect,x: 341 ,y: 132,width: 69, height: 123",0.013427495956420898,0.07135796546936035,0.08507156372070312,7.648226261138916,40.66204214096069,57.8504695892334,9.020860889207409
frame508.jpg,1,"name:rect,x: 337 ,y: 129,width: 68, height: 126",0.012968778610229492,0.08329916000366211,0.09654378890991211,7.6611950397491455,40.745341300964355,57.94701337814331,9.020860889207409
frame509.jpg,1,"name:rect,x: 335 ,y: 129,width: 72, height: 126",0.011904478073120117,0.07226133346557617,0.08442234992980957,7.673099517822266,40.81760263442993,58.03143572807312,9.020860889207409
frame510.jpg,1,"name:rect,x: 333 ,y: 125,width: 70, height: 130",0.012546062469482422,0.08243107795715332,0.09525299072265625,7.685645580291748,40.900033712387085,58.126688718795776,9.020860889207409
frame511.jpg,1,"name:rect,x: 332 ,y: 129,width: 70, height: 128",0.011786460876464844,0.07251858711242676,0.08456683158874512,7.697432041168213,40.97255229949951,58.21125555038452,9.020860889207409
frame512.jpg,1,"name:rect,x: 331 ,y: 132,width: 69, height: 122",0.01229405403137207,0.08217740058898926,0.09473276138305664,7.709726095199585,41.0547297000885,58.30598831176758,9.020860889207409
frame513.jpg,1,"name:rect,x: 326 ,y: 127,width: 72, height: 126",0.012390851974487305,0.07314658164978027,0.08579468727111816,7.722116947174072,41.12787628173828,58.391782999038696,9.020860889207409
frame514.jpg,1,"name:rect,x: 325 ,y: 130,width: 69, height: 123",0.011656999588012695,0.08326268196105957,0.09517168998718262,7.733773946762085,41.21113896369934,58.48695468902588,9.020860889207409
frame515.jpg,1,"name:rect,x: 321 ,y: 127,width: 72, height: 126",0.011649847030639648,0.07077622413635254,0.08269453048706055,7.745423793792725,41.28191518783569,58.56964921951294,9.020860889207409
frame516.jpg,1,"name:rect,x: 315 ,y: 125,width: 76, height: 127",0.012090206146240234,0.0845191478729248,0.09687137603759766,7.757513999938965,41.36643433570862,58.66652059555054,9.020860889207409
frame517.jpg,1,"name:rect,x: 317 ,y: 132,width: 71, height: 119",0.011382341384887695,0.07018351554870605,0.0818028450012207,7.7688963413238525,41.436617851257324,58.74832344055176,9.020860889207409
frame518.jpg,1,"name:rect,x: 320 ,y: 126,width: 67, height: 125",0.011681079864501953,0.08350157737731934,0.09542322158813477,7.7805774211883545,41.520119428634644,58.84374666213989,9.020860889207409
frame519.jpg,1,"name:rect,x: 330 ,y: 124,width: 57, height: 127",0.013063669204711914,0.07583355903625488,0.0891718864440918,7.793641090393066,41.5959529876709,58.932918548583984,9.020860889207409
frame520.jpg,1,"name:rect,x: 324 ,y: 123,width: 62, height: 126",0.013566970825195312,0.07957816123962402,0.09338712692260742,7.807208061218262,41.67553114891052,59.02630567550659,9.020860889207409
frame521.jpg,1,"name:rect,x: 321 ,y: 126,width: 64, height: 122",0.013901948928833008,0.07474851608276367,0.08892035484313965,7.821110010147095,41.750279664993286,59.11522603034973,9.020860889207409
frame522.jpg,1,"name:rect,x: 321 ,y: 124,width: 61, height: 124",0.013298273086547852,0.07967853546142578,0.09324502944946289,7.834408283233643,41.82995820045471,59.208471059799194,9.020860889207409
frame523.jpg,1,"name:rect,x: 317 ,y: 124,width: 63, height: 126",0.01244497299194336,0.07308244705200195,0.08577442169189453,7.846853256225586,41.903040647506714,59.29424548149109,9.020860889207409
frame524.jpg,1,"name:rect,x: 298 ,y: 128,width: 67, height: 122",0.011630535125732422,0.08263206481933594,0.09450531005859375,7.858483791351318,41.98567271232605,59.38875079154968,9.020860889207409
frame525.jpg,1,"name:rect,x: 304 ,y: 131,width: 50, height: 116",0.011289834976196289,0.07287073135375977,0.08442234992980957,7.869773626327515,42.05854344367981,59.47317314147949,9.020860889207409
frame526.jpg,1,"name:rect,x: 304 ,y: 126,width: 51, height: 121",0.01314234733581543,0.08991241455078125,0.10330796241760254,7.88291597366333,42.14845585823059,59.576481103897095,9.020860889207409
frame527.jpg,1,"name:rect,x: 310 ,y: 127,width: 41, height: 121",0.013105154037475586,0.07757759094238281,0.09095931053161621,7.896021127700806,42.226033449172974,59.66744041442871,9.020860889207409
frame528.jpg,0,,0.018981456756591797,0.08384537696838379,0.10289263725280762,7.9150025844573975,42.30987882614136,59.77033305168152,9.020860889207409
frame529.jpg,0,,0.014060497283935547,0.07515811920166016,0.08927488327026367,7.929063081741333,42.38503694534302,59.85960793495178,9.020860889207409
frame530.jpg,0,,0.013674259185791016,0.08732438087463379,0.10105729103088379,7.942737340927124,42.47236132621765,59.960665225982666,9.020860889207409
frame531.jpg,0,,0.012940168380737305,0.07761788368225098,0.09061908721923828,7.955677509307861,42.5499792098999,60.051284313201904,9.020860889207409
frame532.jpg,0,,0.013845682144165039,0.08602786064147949,0.09993338584899902,7.969523191452026,42.63600707054138,60.1512176990509,9.020860889207409
frame533.jpg,0,,0.01291036605834961,0.07717776298522949,0.09014439582824707,7.982433557510376,42.71318483352661,60.24136209487915,9.020860889207409
frame534.jpg,0,,0.01657581329345703,0.08510541915893555,0.10173988342285156,7.999009370803833,42.79829025268555,60.343101978302,9.020860889207409
frame535.jpg,0,,0.013602495193481445,0.07591748237609863,0.08957672119140625,8.012611865997314,42.874207735061646,60.43267869949341,9.020860889207409
frame536.jpg,0,,0.014751434326171875,0.08161568641662598,0.09642410278320312,8.027363300323486,42.95582342147827,60.52910280227661,9.020860889207409
frame537.jpg,0,,0.013135671615600586,0.07600283622741699,0.08919882774353027,8.040498971939087,43.03182625770569,60.61830163002014,9.020860889207409
frame538.jpg,0,,0.014156103134155273,0.08694648742675781,0.10115885734558105,8.054655075073242,43.118772745132446,60.71946048736572,9.020860889207409
frame539.jpg,0,,0.013178586959838867,0.07579445838928223,0.08902931213378906,8.067833662033081,43.19456720352173,60.80848979949951,9.020860889207409
frame540.jpg,0,,0.014120817184448242,0.08533906936645508,0.0995175838470459,8.08195447921753,43.279906272888184,60.90800738334656,9.020860889207409
frame541.jpg,0,,0.014310359954833984,0.07766509056091309,0.09203314781188965,8.096264839172363,43.3575713634491,61.00004053115845,9.020860889207409
frame542.jpg,1,"name:rect,x: 258 ,y: 120,width: 94, height: 128",0.018184185028076172,0.08337759971618652,0.1018228530883789,8.11444902420044,43.44094896316528,61.101863384246826,9.020860889207409
frame543.jpg,1,"name:rect,x: 258 ,y: 123,width: 93, height: 123",0.013272285461425781,0.07837438583374023,0.09191441535949707,8.127721309661865,43.51932334899902,61.19377779960632,9.020860889207409
frame544.jpg,1,"name:rect,x: 245 ,y: 124,width: 95, height: 128",0.019139528274536133,0.0829164981842041,0.10231733322143555,8.146860837936401,43.60223984718323,61.29609513282776,9.020860889207409
frame545.jpg,1,"name:rect,x: 245 ,y: 120,width: 93, height: 128",0.014382123947143555,0.0781102180480957,0.0927431583404541,8.161242961883545,43.68035006523132,61.38883829116821,9.020860889207409
frame546.jpg,1,"name:rect,x: 226 ,y: 124,width: 102, height: 124",0.021210193634033203,0.08121132850646973,0.1026763916015625,8.182453155517578,43.76156139373779,61.491514682769775,9.020860889207409
frame547.jpg,1,"name:rect,x: 193 ,y: 124,width: 121, height: 122",0.01287984848022461,0.07668709754943848,0.08983540534973145,8.195333003997803,43.83824849128723,61.58135008811951,9.020860889207409
frame548.jpg,1,"name:rect,x: 244 ,y: 123,width: 96, height: 125",0.015475034713745117,0.08524680137634277,0.1009817123413086,8.210808038711548,43.923495292663574,61.682331800460815,9.020860889207409
frame549.jpg,1,"name:rect,x: 244 ,y: 124,width: 98, height: 123",0.012608766555786133,0.0761873722076416,0.08908486366271973,8.223416805267334,43.999682664871216,61.771416664123535,9.020860889207409
frame550.jpg,1,"name:rect,x: 365 ,y: 125,width: 47, height: 124",0.01457357406616211,0.08671307563781738,0.10154271125793457,8.237990379333496,44.08639574050903,61.87295937538147,9.020860889207409
frame551.jpg,1,"name:rect,x: 363 ,y: 123,width: 44, height: 126",0.012625932693481445,0.07699728012084961,0.08991408348083496,8.250616312026978,44.16339302062988,61.962873458862305,9.020860889207409
frame552.jpg,1,"name:rect,x: 372 ,y: 128,width: 56, height: 88",0.015083074569702148,0.0860891342163086,0.10143828392028809,8.26569938659668,44.24948215484619,62.06431174278259,9.020860889207409
frame553.jpg,0,,0.013623476028442383,0.07325577735900879,0.08693814277648926,8.279322862625122,44.3227379322052,62.15124988555908,9.020860889207409
frame554.jpg,1,"name:rect,x: 358 ,y: 94,width: 41, height: 158",0.012871265411376953,0.08644247055053711,0.09957122802734375,8.292194128036499,44.40918040275574,62.250821113586426,9.020860889207409
frame555.jpg,0,,0.012714862823486328,0.07565975189208984,0.08843135833740234,8.304908990859985,44.48484015464783,62.33925247192383,9.020860889207409
frame556.jpg,0,,0.012733221054077148,0.08632278442382812,0.09911251068115234,8.317642211914062,44.571162939071655,62.43836498260498,9.020860889207409
frame557.jpg,1,"name:rect,x: 378 ,y: 125,width: 53, height: 124",0.012571334838867188,0.07548666000366211,0.08831620216369629,8.33021354675293,44.64664959907532,62.52668118476868,9.020860889207409
frame558.jpg,1,"name:rect,x: 366 ,y: 125,width: 58, height: 123",0.01321721076965332,0.09005045890808105,0.10353374481201172,8.343430757522583,44.7367000579834,62.63021492958069,9.020860889207409
frame559.jpg,1,"name:rect,x: 379 ,y: 124,width: 51, height: 124",0.013663291931152344,0.07659077644348145,0.0905148983001709,8.357094049453735,44.81329083442688,62.72072982788086,9.020860889207409
frame560.jpg,0,,0.015857219696044922,0.08484292030334473,0.10075712203979492,8.37295126914978,44.898133754730225,62.821486949920654,9.020860889207409
frame561.jpg,0,,0.012826204299926758,0.07396507263183594,0.08684849739074707,8.385777473449707,44.97209882736206,62.9083354473114,9.020860889207409
frame562.jpg,0,,0.01782369613647461,0.08633804321289062,0.10422253608703613,8.403601169586182,45.05843687057495,63.01255798339844,9.020860889207409
frame563.jpg,1,"name:rect,x: 371 ,y: 125,width: 45, height: 124",0.013442754745483398,0.07562899589538574,0.08933496475219727,8.417043924331665,45.13406586647034,63.101892948150635,9.020860889207409
frame564.jpg,1,"name:rect,x: 359 ,y: 123,width: 50, height: 123",0.014293432235717773,0.09265851974487305,0.10722517967224121,8.431337356567383,45.22672438621521,63.209118127822876,9.020860889207409
frame565.jpg,1,"name:rect,x: 360 ,y: 125,width: 50, height: 122",0.013207435607910156,0.0756230354309082,0.08909082412719727,8.444544792175293,45.30234742164612,63.29820895195007,9.020860889207409
frame566.jpg,1,"name:rect,x: 357 ,y: 126,width: 51, height: 118",0.014086008071899414,0.08587360382080078,0.10022687911987305,8.458630800247192,45.38822102546692,63.398435831069946,9.020860889207409
frame567.jpg,1,"name:rect,x: 356 ,y: 126,width: 52, height: 121",0.013454437255859375,0.12276625633239746,0.13657927513122559,8.472085237503052,45.510987281799316,63.53501510620117,9.020860889207409
frame568.jpg,1,"name:rect,x: 355 ,y: 125,width: 55, height: 120",0.017497539520263672,0.11988520622253418,0.13773083686828613,8.489582777023315,45.63087248802185,63.67274594306946,9.020860889207409
frame569.jpg,1,"name:rect,x: 356 ,y: 126,width: 52, height: 119",0.017815113067626953,0.1195685863494873,0.13771629333496094,8.507397890090942,45.75044107437134,63.81046223640442,9.020860889207409
frame570.jpg,1,"name:rect,x: 355 ,y: 125,width: 53, height: 122",0.017686128616333008,0.1211082935333252,0.13914942741394043,8.525084018707275,45.87154936790466,63.94961166381836,9.020860889207409
frame571.jpg,1,"name:rect,x: 354 ,y: 124,width: 55, height: 123",0.017690181732177734,0.12183594703674316,0.1398625373840332,8.542774200439453,45.993385314941406,64.08947420120239,9.020860889207409
frame572.jpg,1,"name:rect,x: 354 ,y: 124,width: 51, height: 125",0.017894268035888672,0.12236762046813965,0.14060211181640625,8.560668468475342,46.115752935409546,64.2300763130188,9.020860889207409
frame573.jpg,1,"name:rect,x: 352 ,y: 124,width: 54, height: 121",0.017345666885375977,0.12200069427490234,0.13970065116882324,8.578014135360718,46.23775362968445,64.36977696418762,9.020860889207409
frame574.jpg,1,"name:rect,x: 351 ,y: 124,width: 54, height: 122",0.0174252986907959,0.12346291542053223,0.1412334442138672,8.595439434051514,46.36121654510498,64.51101040840149,9.020860889207409
frame575.jpg,1,"name:rect,x: 350 ,y: 127,width: 56, height: 121",0.017555952072143555,0.12097477912902832,0.13890695571899414,8.612995386123657,46.48219132423401,64.64991736412048,9.020860889207409
frame576.jpg,1,"name:rect,x: 351 ,y: 125,width: 53, height: 123",0.017569541931152344,0.12310290336608887,0.14102888107299805,8.63056492805481,46.6052942276001,64.79094624519348,9.020860889207409
frame577.jpg,1,"name:rect,x: 350 ,y: 125,width: 54, height: 121",0.017322778701782227,0.12179350852966309,0.13946270942687988,8.647887706756592,46.72708773612976,64.93040895462036,9.020860889207409
frame578.jpg,1,"name:rect,x: 357 ,y: 122,width: 36, height: 128",0.01734161376953125,0.11934924125671387,0.13704562187194824,8.665229320526123,46.846436977386475,65.06745457649231,9.020860889207409
frame579.jpg,1,"name:rect,x: 356 ,y: 126,width: 45, height: 122",0.01781487464904785,0.12015175819396973,0.13833308219909668,8.683044195175171,46.966588735580444,65.2057876586914,9.020860889207409
frame580.jpg,1,"name:rect,x: 356 ,y: 115,width: 38, height: 138",0.017499446868896484,0.12388873100280762,0.14173555374145508,8.700543642044067,47.09047746658325,65.34752321243286,9.020860889207409
frame581.jpg,1,"name:rect,x: 345 ,y: 126,width: 55, height: 120",0.01769113540649414,0.12243127822875977,0.14047574996948242,8.718234777450562,47.21290874481201,65.48799896240234,9.020860889207409
frame582.jpg,1,"name:rect,x: 344 ,y: 125,width: 56, height: 119",0.017896652221679688,0.12091541290283203,0.139146089553833,8.736131429672241,47.333824157714844,65.62714505195618,9.020860889207409
frame583.jpg,1,"name:rect,x: 341 ,y: 125,width: 58, height: 122",0.017647743225097656,0.12124347686767578,0.13923239707946777,8.753779172897339,47.45506763458252,65.76637744903564,9.020860889207409
frame584.jpg,1,"name:rect,x: 340 ,y: 122,width: 54, height: 121",0.017631053924560547,0.11908268928527832,0.1370537281036377,8.7714102268219,47.5741503238678,65.90343117713928,9.020860889207409
frame585.jpg,1,"name:rect,x: 341 ,y: 123,width: 55, height: 118",0.018186569213867188,0.12450885772705078,0.14305782318115234,8.789596796035767,47.69865918159485,66.04648900032043,9.020860889207409
frame586.jpg,1,"name:rect,x: 347 ,y: 124,width: 53, height: 122",0.017663240432739258,0.12204766273498535,0.1400597095489502,8.807260036468506,47.820706844329834,66.18654870986938,9.020860889207409
frame587.jpg,1,"name:rect,x: 344 ,y: 125,width: 54, height: 122",0.01755690574645996,0.12157726287841797,0.13947367668151855,8.824816942214966,47.94228410720825,66.3260223865509,9.020860889207409
